MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 13:21:10.897,1779686470897,13:21:10,2026-05-25 13:21:12.768,1779686472768,13:21:12,0.7476,1.18,-44.0,0.7380(RSSI=-46.0dBm;dphi=2.71;w=0.02;src=reader) 0.7520(RSSI=-46.5dBm;dphi=1.91;w=0.07;src=reader) 0.7480(RSSI=-44.0dBm;dphi=0.01;w=0.99;src=reader) 0.7400(RSSI=-47.0dBm;dphi=0.55;w=0.17;src=reader) 0.7510(RSSI=-47.0dBm;dphi=0.72;w=0.23;src=reader)
2026-05-25 13:21:14.646,1779686474646,13:21:14,2026-05-25 13:21:16.517,1779686476517,13:21:16,0.7481,1.50,-46.0,0.7420(RSSI=-47.0dBm;dphi=1.52;w=0.09;src=reader) 0.7430(RSSI=-47.5dBm;dphi=0.76;w=0.20;src=reader) 0.7500(RSSI=-47.0dBm;dphi=0.49;w=0.52;src=reader) 0.7510(RSSI=-47.0dBm;dphi=1.80;w=0.13;src=reader) 0.7540(RSSI=-46.0dBm;dphi=2.91;w=0.04;src=reader)
2026-05-25 13:21:18.395,1779686478395,13:21:18,2026-05-25 13:21:20.277,1779686480277,13:21:20,0.7443,1.13,-44.0,0.7430(RSSI=-46.5dBm;dphi=0.09;w=0.51;src=reader) 0.7450(RSSI=-46.5dBm;dphi=0.64;w=0.35;src=reader) 0.7460(RSSI=-44.0dBm;dphi=2.11;w=0.11;src=reader) 0.7420(RSSI=-47.0dBm;dphi=2.28;w=0.05;src=reader) 0.7450(RSSI=-46.0dBm;dphi=0.54;w=0.42;src=reader)
2026-05-25 13:21:22.143,1779686482143,13:21:22,2026-05-25 13:21:24.027,1779686484027,13:21:24,0.7448,1.62,-40.5,0.7460(RSSI=-44.0dBm;dphi=1.33;w=0.15;src=reader) 0.7410(RSSI=-42.0dBm;dphi=1.30;w=0.14;src=reader) 0.7470(RSSI=-45.0dBm;dphi=1.71;w=0.08;src=reader) 0.7570(RSSI=-47.0dBm;dphi=2.95;w=0.01;src=reader) 0.7450(RSSI=-40.5dBm;dphi=0.80;w=0.41;src=reader)
2026-05-25 13:21:25.895,1779686485895,13:21:25,2026-05-25 13:21:27.766,1779686487766,13:21:27,0.7439,1.15,-42.0,0.7490(RSSI=-46.0dBm;dphi=2.32;w=0.03;src=reader) 0.7410(RSSI=-45.5dBm;dphi=1.20;w=0.14;src=reader) 0.7390(RSSI=-46.5dBm;dphi=1.51;w=0.07;src=reader) 0.7490(RSSI=-46.5dBm;dphi=0.18;w=0.23;src=reader) 0.7430(RSSI=-42.0dBm;dphi=0.56;w=0.57;src=reader)
2026-05-25 13:21:29.569,1779686489569,13:21:29,2026-05-25 13:21:31.266,1779686491266,13:21:31,0.7421,1.22,-44.0,0.7500(RSSI=-46.0dBm;dphi=1.45;w=0.10;src=reader) 0.7440(RSSI=-46.0dBm;dphi=0.51;w=0.43;src=reader) 0.7460(RSSI=-46.0dBm;dphi=1.76;w=0.10;src=reader) 0.7390(RSSI=-44.0dBm;dphi=1.73;w=0.11;src=reader) 0.7330(RSSI=-44.5dBm;dphi=0.63;w=0.18;src=reader)
2026-05-25 13:21:33.141,1779686493141,13:21:33,2026-05-25 13:21:35.017,1779686495017,13:21:35,0.7423,1.29,-42.5,0.7470(RSSI=-46.5dBm;dphi=1.45;w=0.12;src=reader) 0.7360(RSSI=-42.5dBm;dphi=0.08;w=0.35;src=reader) 0.7470(RSSI=-46.0dBm;dphi=0.98;w=0.21;src=reader) 0.7480(RSSI=-46.0dBm;dphi=2.30;w=0.05;src=reader) 0.7460(RSSI=-46.5dBm;dphi=1.66;w=0.09;src=reader)
2026-05-25 13:21:36.891,1779686496891,13:21:36,2026-05-25 13:21:38.765,1779686498765,13:21:38,0.7439,1.43,-45.5,0.7420(RSSI=-46.5dBm;dphi=1.10;w=0.26;src=reader) 0.7430(RSSI=-45.5dBm;dphi=2.50;w=0.08;src=reader) 0.7480(RSSI=-46.0dBm;dphi=0.38;w=0.40;src=reader) 0.7420(RSSI=-45.5dBm;dphi=0.48;w=0.57;src=reader) 0.7450(RSSI=-47.0dBm;dphi=2.68;w=0.04;src=reader)
2026-05-25 13:21:40.641,1779686500641,13:21:40,2026-05-25 13:21:42.513,1779686502513,13:21:42,0.7433,1.46,-42.0,0.7420(RSSI=-46.5dBm;dphi=0.64;w=0.23;src=reader) 0.7450(RSSI=-47.0dBm;dphi=0.18;w=0.30;src=reader) 0.7460(RSSI=-46.0dBm;dphi=3.11;w=0.02;src=reader) 0.7430(RSSI=-42.0dBm;dphi=1.76;w=0.17;src=reader) 0.7420(RSSI=-43.5dBm;dphi=1.61;w=0.14;src=reader)
2026-05-25 13:21:44.389,1779686504389,13:21:44,2026-05-25 13:21:46.273,1779686506273,13:21:46,0.7397,1.79,-40.5,0.7520(RSSI=-43.5dBm;dphi=1.75;w=0.04;src=reader) 0.7400(RSSI=-44.0dBm;dphi=0.37;w=0.39;src=reader) 0.7350(RSSI=-40.5dBm;dphi=1.74;w=0.11;src=reader) 0.7370(RSSI=-44.0dBm;dphi=3.10;w=0.02;src=reader) 0.7400(RSSI=-44.0dBm;dphi=2.00;w=0.08;src=reader)
2026-05-25 13:21:48.140,1779686508140,13:21:48,2026-05-25 13:21:50.022,1779686510022,13:21:50,0.7395,1.68,-41.5,0.7400(RSSI=-42.5dBm;dphi=3.06;w=0.04;src=reader) 0.7380(RSSI=-44.0dBm;dphi=0.58;w=0.31;src=reader) 0.7400(RSSI=-43.5dBm;dphi=0.22;w=0.57;src=reader) 0.7380(RSSI=-41.5dBm;dphi=2.18;w=0.09;src=reader) 0.7520(RSSI=-44.0dBm;dphi=2.36;w=0.02;src=reader)
2026-05-25 13:21:51.817,1779686511817,13:21:51,2026-05-25 13:21:53.512,1779686513512,13:21:53,0.7373,1.52,-40.0,0.7430(RSSI=-44.5dBm;dphi=0.17;w=0.23;src=reader) 0.7350(RSSI=-41.5dBm;dphi=1.77;w=0.11;src=reader) 0.7290(RSSI=-40.0dBm;dphi=1.25;w=0.14;src=reader) 0.7370(RSSI=-42.5dBm;dphi=1.64;w=0.13;src=reader) 0.7490(RSSI=-45.0dBm;dphi=2.77;w=0.01;src=reader)
2026-05-25 13:21:55.387,1779686515387,13:21:55,2026-05-25 13:21:57.272,1779686517272,13:21:57,0.7438,1.35,-40.0,0.7320(RSSI=-40.0dBm;dphi=0.71;w=0.13;src=reader) 0.7480(RSSI=-45.0dBm;dphi=2.23;w=0.04;src=reader) 0.7300(RSSI=-40.0dBm;dphi=2.45;w=0.02;src=reader) 0.7480(RSSI=-45.5dBm;dphi=1.12;w=0.12;src=reader) 0.7470(RSSI=-45.0dBm;dphi=0.24;w=0.34;src=reader)
2026-05-25 13:21:59.138,1779686519138,13:21:59,2026-05-25 13:22:01.023,1779686521023,13:22:01,0.7445,1.38,-43.0,0.7460(RSSI=-45.0dBm;dphi=0.60;w=0.36;src=reader) 0.7400(RSSI=-45.0dBm;dphi=1.45;w=0.11;src=reader) 0.7450(RSSI=-45.0dBm;dphi=0.42;w=0.47;src=reader) 0.7470(RSSI=-45.0dBm;dphi=2.18;w=0.07;src=reader) 0.7330(RSSI=-43.0dBm;dphi=2.25;w=0.04;src=reader)
2026-05-25 13:22:02.890,1779686522890,13:22:02,2026-05-25 13:22:04.760,1779686524760,13:22:04,0.7413,1.62,-40.5,0.7370(RSSI=-43.5dBm;dphi=0.53;w=0.21;src=reader) 0.7360(RSSI=-44.5dBm;dphi=2.72;w=0.02;src=reader) 0.7430(RSSI=-40.5dBm;dphi=1.29;w=0.27;src=reader) 0.7440(RSSI=-45.0dBm;dphi=1.20;w=0.13;src=reader) 0.7490(RSSI=-45.5dBm;dphi=2.35;w=0.02;src=reader)
2026-05-25 13:22:06.639,1779686526639,13:22:06,2026-05-25 13:22:08.509,1779686528509,13:22:08,0.7412,1.33,-43.5,0.7420(RSSI=-45.5dBm;dphi=1.58;w=0.15;src=reader) 0.7430(RSSI=-45.5dBm;dphi=1.17;w=0.20;src=reader) 0.7420(RSSI=-43.5dBm;dphi=2.69;w=0.07;src=reader) 0.7420(RSSI=-45.0dBm;dphi=0.53;w=0.46;src=reader) 0.7380(RSSI=-45.0dBm;dphi=0.67;w=0.28;src=reader)
2026-05-25 13:22:10.388,1779686530388,13:22:10,2026-05-25 13:22:12.259,1779686532259,13:22:12,0.7386,0.95,-42.5,0.7420(RSSI=-45.5dBm;dphi=1.85;w=0.07;src=reader) 0.7440(RSSI=-45.5dBm;dphi=0.99;w=0.14;src=reader) 0.7360(RSSI=-45.5dBm;dphi=0.24;w=0.36;src=reader) 0.7340(RSSI=-45.0dBm;dphi=1.44;w=0.10;src=reader) 0.7390(RSSI=-42.5dBm;dphi=0.21;w=0.81;src=reader)
2026-05-25 13:22:14.113,1779686534113,13:22:14,2026-05-25 13:22:15.759,1779686535759,13:22:15,0.7432,0.80,-45.0,0.7450(RSSI=-45.0dBm;dphi=0.37;w=0.69;src=reader) 0.7480(RSSI=-46.0dBm;dphi=0.64;w=0.34;src=reader) 0.7450(RSSI=-46.0dBm;dphi=1.64;w=0.16;src=reader) 0.7370(RSSI=-45.5dBm;dphi=0.84;w=0.19;src=reader) 0.7360(RSSI=-45.0dBm;dphi=0.48;w=0.28;src=reader)
2026-05-25 13:22:17.636,1779686537636,13:22:17,2026-05-25 13:22:19.510,1779686539510,13:22:19,0.7406,1.68,-43.5,0.7430(RSSI=-45.5dBm;dphi=1.90;w=0.10;src=reader) 0.7530(RSSI=-45.0dBm;dphi=3.07;w=0.01;src=reader) 0.7420(RSSI=-44.0dBm;dphi=0.51;w=0.55;src=reader) 0.7390(RSSI=-43.5dBm;dphi=0.28;w=0.58;src=reader) 0.7350(RSSI=-44.0dBm;dphi=2.64;w=0.04;src=reader)
2026-05-25 13:22:21.385,1779686541385,13:22:21,2026-05-25 13:22:23.258,1779686543258,13:22:23,0.7400,1.51,-41.0,0.7400(RSSI=-44.0dBm;dphi=2.81;w=0.04;src=reader) 0.7470(RSSI=-45.0dBm;dphi=0.36;w=0.19;src=reader) 0.7380(RSSI=-44.5dBm;dphi=0.01;w=0.46;src=reader) 0.7400(RSSI=-41.0dBm;dphi=2.78;w=0.06;src=reader) 0.7360(RSSI=-43.0dBm;dphi=1.60;w=0.10;src=reader)
2026-05-25 13:22:25.136,1779686545136,13:22:25,2026-05-25 13:22:27.007,1779686547007,13:22:27,0.7399,2.04,-39.5,0.7380(RSSI=-44.5dBm;dphi=2.77;w=0.02;src=reader) 0.7420(RSSI=-39.5dBm;dphi=1.46;w=0.18;src=reader) 0.7410(RSSI=-44.5dBm;dphi=2.28;w=0.04;src=reader) 0.7390(RSSI=-39.5dBm;dphi=2.52;w=0.08;src=reader) 0.7370(RSSI=-45.0dBm;dphi=1.15;w=0.11;src=reader)
2026-05-25 13:22:28.887,1779686548887,13:22:28,2026-05-25 13:22:30.756,1779686550756,13:22:30,0.7399,1.75,-41.5,0.7430(RSSI=-43.5dBm;dphi=1.30;w=0.15;src=reader) 0.7400(RSSI=-45.0dBm;dphi=1.73;w=0.10;src=reader) 0.7350(RSSI=-44.5dBm;dphi=1.55;w=0.08;src=reader) 0.7400(RSSI=-41.5dBm;dphi=1.24;w=0.29;src=reader) 0.7360(RSSI=-44.0dBm;dphi=2.93;w=0.02;src=reader)
2026-05-25 13:22:32.560,1779686552560,13:22:32,2026-05-25 13:22:34.256,1779686554256,13:22:34,0.7402,1.51,-41.0,0.7380(RSSI=-42.0dBm;dphi=2.31;w=0.08;src=reader) 0.7410(RSSI=-41.5dBm;dphi=0.21;w=0.62;src=reader) 0.7360(RSSI=-44.5dBm;dphi=1.92;w=0.06;src=reader) 0.7390(RSSI=-41.0dBm;dphi=1.34;w=0.26;src=reader) 0.7450(RSSI=-44.0dBm;dphi=1.76;w=0.06;src=reader)
2026-05-25 13:22:36.133,1779686556133,13:22:36,2026-05-25 13:22:38.007,1779686558007,13:22:38,0.7399,1.38,-42.5,0.7460(RSSI=-44.0dBm;dphi=1.01;w=0.22;src=reader) 0.7430(RSSI=-44.0dBm;dphi=1.60;w=0.16;src=reader) 0.7430(RSSI=-44.5dBm;dphi=3.01;w=0.04;src=reader) 0.7350(RSSI=-42.5dBm;dphi=0.64;w=0.26;src=reader) 0.7370(RSSI=-44.0dBm;dphi=0.64;w=0.24;src=reader)
2026-05-25 13:22:39.882,1779686559882,13:22:39,2026-05-25 13:22:41.755,1779686561755,13:22:41,0.7367,1.85,-40.0,0.7330(RSSI=-40.0dBm;dphi=0.79;w=0.24;src=reader) 0.7410(RSSI=-44.0dBm;dphi=1.75;w=0.08;src=reader) 0.7390(RSSI=-45.0dBm;dphi=2.99;w=0.02;src=reader) 0.7400(RSSI=-44.5dBm;dphi=1.76;w=0.08;src=reader) 0.7400(RSSI=-44.0dBm;dphi=1.98;w=0.07;src=reader)
2026-05-25 13:22:43.629,1779686563629,13:22:43,2026-05-25 13:22:45.504,1779686565504,13:22:45,0.7423,1.26,-42.5,0.7400(RSSI=-42.5dBm;dphi=0.58;w=0.43;src=reader) 0.7460(RSSI=-44.5dBm;dphi=1.26;w=0.16;src=reader) 0.7440(RSSI=-44.5dBm;dphi=0.64;w=0.35;src=reader) 0.7430(RSSI=-44.5dBm;dphi=1.75;w=0.12;src=reader) 0.7370(RSSI=-44.5dBm;dphi=2.09;w=0.05;src=reader)
2026-05-25 13:22:47.381,1779686567381,13:22:47,2026-05-25 13:22:49.254,1779686569254,13:22:49,0.7374,0.97,-44.0,0.7370(RSSI=-44.5dBm;dphi=0.60;w=0.50;src=reader) 0.7470(RSSI=-44.5dBm;dphi=1.16;w=0.12;src=reader) 0.7360(RSSI=-45.0dBm;dphi=2.22;w=0.08;src=reader) 0.7340(RSSI=-44.0dBm;dphi=0.13;w=0.67;src=reader) 0.7440(RSSI=-45.0dBm;dphi=0.71;w=0.22;src=reader)
2026-05-25 13:22:51.107,1779686571107,13:22:51,2026-05-25 13:22:52.753,1779686572753,13:22:52,0.7381,1.67,-41.5,0.7380(RSSI=-44.5dBm;dphi=2.77;w=0.04;src=reader) 0.7390(RSSI=-44.5dBm;dphi=0.68;w=0.28;src=reader) 0.7380(RSSI=-46.0dBm;dphi=0.13;w=0.42;src=reader) 0.7430(RSSI=-44.0dBm;dphi=2.98;w=0.02;src=reader) 0.7360(RSSI=-41.5dBm;dphi=1.79;w=0.14;src=reader)
2026-05-25 13:22:54.630,1779686574630,13:22:54,2026-05-25 13:22:56.513,1779686576513,13:22:56,0.7403,1.19,-39.5,0.7400(RSSI=-43.5dBm;dphi=1.58;w=0.11;src=reader) 0.7410(RSSI=-44.5dBm;dphi=1.75;w=0.07;src=reader) 0.7440(RSSI=-45.0dBm;dphi=0.39;w=0.19;src=reader) 0.7340(RSSI=-40.5dBm;dphi=1.78;w=0.08;src=reader) 0.7400(RSSI=-39.5dBm;dphi=0.47;w=0.63;src=reader)
2026-05-25 13:22:58.384,1779686578384,13:22:58,2026-05-25 13:23:00.264,1779686580264,13:23:00,0.7397,1.36,-41.5,0.7400(RSSI=-44.5dBm;dphi=0.70;w=0.30;src=reader) 0.7420(RSSI=-43.5dBm;dphi=3.13;w=0.03;src=reader) 0.7390(RSSI=-45.0dBm;dphi=0.51;w=0.31;src=reader) 0.7390(RSSI=-44.0dBm;dphi=0.31;w=0.44;src=reader) 0.7440(RSSI=-41.5dBm;dphi=2.16;w=0.08;src=reader)
2026-05-25 13:23:02.130,1779686582130,13:23:02,2026-05-25 13:23:04.003,1779686584003,13:23:04,0.7392,1.44,-41.5,0.7410(RSSI=-44.5dBm;dphi=2.34;w=0.05;src=reader) 0.7400(RSSI=-45.0dBm;dphi=0.43;w=0.36;src=reader) 0.7400(RSSI=-43.0dBm;dphi=1.42;w=0.19;src=reader) 0.7360(RSSI=-41.5dBm;dphi=1.31;w=0.19;src=reader) 0.7400(RSSI=-44.0dBm;dphi=1.67;w=0.12;src=reader)
2026-05-25 13:23:05.877,1779686585877,13:23:05,2026-05-25 13:23:07.752,1779686587752,13:23:07,0.7383,1.72,-40.0,0.7420(RSSI=-45.5dBm;dphi=2.87;w=0.02;src=reader) 0.7330(RSSI=-40.0dBm;dphi=0.75;w=0.21;src=reader) 0.7410(RSSI=-45.5dBm;dphi=2.34;w=0.04;src=reader) 0.7450(RSSI=-46.0dBm;dphi=1.18;w=0.09;src=reader) 0.7430(RSSI=-46.0dBm;dphi=1.48;w=0.08;src=reader)
2026-05-25 13:23:09.627,1779686589627,13:23:09,2026-05-25 13:23:11.501,1779686591501,13:23:11,0.7428,0.89,-41.5,0.7460(RSSI=-45.5dBm;dphi=0.26;w=0.30;src=reader) 0.7380(RSSI=-41.5dBm;dphi=0.63;w=0.34;src=reader) 0.7420(RSSI=-45.5dBm;dphi=1.44;w=0.11;src=reader) 0.7460(RSSI=-46.0dBm;dphi=0.41;w=0.24;src=reader) 0.7430(RSSI=-46.0dBm;dphi=1.69;w=0.09;src=reader)
2026-05-25 13:23:13.152,1779686593152,13:23:13,2026-05-25 13:23:15.000,1779686595000,13:23:15,0.7423,1.54,-42.0,0.7380(RSSI=-43.5dBm;dphi=1.73;w=0.11;src=reader) 0.7450(RSSI=-44.5dBm;dphi=0.56;w=0.26;src=reader) 0.7410(RSSI=-46.5dBm;dphi=2.85;w=0.03;src=reader) 0.7370(RSSI=-42.0dBm;dphi=1.50;w=0.16;src=reader) 0.7500(RSSI=-46.0dBm;dphi=1.04;w=0.08;src=reader)
2026-05-25 13:23:16.877,1779686596877,13:23:16,2026-05-25 13:23:18.750,1779686598750,13:23:18,0.7393,1.67,-44.0,0.7390(RSSI=-46.0dBm;dphi=2.44;w=0.06;src=reader) 0.7420(RSSI=-46.0dBm;dphi=1.52;w=0.12;src=reader) 0.7460(RSSI=-46.0dBm;dphi=1.18;w=0.12;src=reader) 0.7360(RSSI=-44.0dBm;dphi=2.63;w=0.05;src=reader) 0.7370(RSSI=-45.0dBm;dphi=0.58;w=0.40;src=reader)
2026-05-25 13:23:20.629,1779686600629,13:23:20,2026-05-25 13:23:22.499,1779686602499,13:23:22,0.7418,1.02,-45.5,0.7400(RSSI=-46.0dBm;dphi=0.55;w=0.44;src=reader) 0.7410(RSSI=-46.0dBm;dphi=1.87;w=0.13;src=reader) 0.7420(RSSI=-46.0dBm;dphi=0.98;w=0.34;src=reader) 0.7420(RSSI=-46.0dBm;dphi=0.21;w=0.74;src=reader) 0.7460(RSSI=-45.5dBm;dphi=1.50;w=0.16;src=reader)
2026-05-25 13:23:24.374,1779686604374,13:23:24,2026-05-25 13:23:26.259,1779686606259,13:23:26,0.7433,1.54,-41.5,0.7440(RSSI=-43.0dBm;dphi=0.20;w=0.64;src=reader) 0.7390(RSSI=-45.0dBm;dphi=1.51;w=0.08;src=reader) 0.7440(RSSI=-46.5dBm;dphi=2.58;w=0.03;src=reader) 0.7450(RSSI=-46.0dBm;dphi=1.59;w=0.09;src=reader) 0.7410(RSSI=-41.5dBm;dphi=1.83;w=0.12;src=reader)
2026-05-25 13:23:28.127,1779686608127,13:23:28,2026-05-25 13:23:30.007,1779686610007,13:23:30,0.7400,1.78,-44.5,0.7410(RSSI=-45.5dBm;dphi=3.10;w=0.04;src=reader) 0.7420(RSSI=-45.5dBm;dphi=1.91;w=0.11;src=reader) 0.7530(RSSI=-44.5dBm;dphi=3.08;w=0.02;src=reader) 0.7390(RSSI=-45.5dBm;dphi=0.39;w=0.48;src=reader) 0.7400(RSSI=-45.5dBm;dphi=0.40;w=0.52;src=reader)
2026-05-25 13:23:31.850,1779686611850,13:23:31,2026-05-25 13:23:33.497,1779686613497,13:23:33,0.7373,1.50,-41.0,0.7360(RSSI=-42.5dBm;dphi=2.08;w=0.10;src=reader) 0.7430(RSSI=-46.0dBm;dphi=2.25;w=0.02;src=reader) 0.7420(RSSI=-45.5dBm;dphi=0.33;w=0.20;src=reader) 0.7360(RSSI=-44.0dBm;dphi=0.02;w=0.59;src=reader) 0.7350(RSSI=-41.0dBm;dphi=2.82;w=0.05;src=reader)
2026-05-25 13:23:35.374,1779686615374,13:23:35,2026-05-25 13:23:37.247,1779686617247,13:23:37,0.7411,2.10,-39.5,0.7470(RSSI=-43.0dBm;dphi=1.71;w=0.05;src=reader) 0.7380(RSSI=-44.5dBm;dphi=2.69;w=0.03;src=reader) 0.7430(RSSI=-39.5dBm;dphi=1.42;w=0.17;src=reader) 0.7390(RSSI=-44.0dBm;dphi=2.22;w=0.05;src=reader) 0.7330(RSSI=-39.5dBm;dphi=2.45;w=0.05;src=reader)
