MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 20:07:58.202,1781525278202,20:07:58,2026-06-15 20:08:00.228,1781525280228,20:08:00,0.8327,1.52,-39.5,0.8380(RSSI=-41.5dBm;dphi=2.80;w=0.03;src=reader) 0.8340(RSSI=-41.0dBm;dphi=0.21;w=0.54;src=reader) 0.8320(RSSI=-41.0dBm;dphi=1.10;w=0.26;src=reader) 0.8290(RSSI=-42.0dBm;dphi=2.18;w=0.06;src=reader) 0.8310(RSSI=-39.5dBm;dphi=1.32;w=0.25;src=reader)
2026-06-15 20:08:02.298,1781525282298,20:08:02,2026-06-15 20:08:04.468,1781525284468,20:08:04,0.8311,1.15,-39.5,0.8250(RSSI=-39.5dBm;dphi=0.90;w=0.25;src=reader) 0.8310(RSSI=-40.0dBm;dphi=0.90;w=0.38;src=reader) 0.8350(RSSI=-41.0dBm;dphi=1.31;w=0.15;src=reader) 0.8330(RSSI=-41.5dBm;dphi=0.04;w=0.59;src=reader) 0.8300(RSSI=-39.5dBm;dphi=2.63;w=0.07;src=reader)
2026-06-15 20:08:06.473,1781525286473,20:08:06,2026-06-15 20:08:08.466,1781525288466,20:08:08,0.8252,2.07,-39.5,0.8370(RSSI=-41.5dBm;dphi=2.14;w=0.04;src=reader) 0.8230(RSSI=-39.5dBm;dphi=1.19;w=0.22;src=reader) 0.8270(RSSI=-41.0dBm;dphi=2.93;w=0.04;src=reader) 0.8270(RSSI=-40.0dBm;dphi=2.50;w=0.08;src=reader) 0.8240(RSSI=-40.5dBm;dphi=1.59;w=0.14;src=reader)
2026-06-15 20:08:10.598,1781525290598,20:08:10,2026-06-15 20:08:12.727,1781525292727,20:08:12,0.8248,1.65,-39.5,0.8290(RSSI=-39.5dBm;dphi=1.37;w=0.18;src=reader) 0.8310(RSSI=-41.5dBm;dphi=1.85;w=0.07;src=reader) 0.8250(RSSI=-41.5dBm;dphi=1.78;w=0.12;src=reader) 0.8240(RSSI=-42.0dBm;dphi=2.85;w=0.04;src=reader) 0.8210(RSSI=-42.0dBm;dphi=0.40;w=0.32;src=reader)
2026-06-15 20:08:14.721,1781525294721,20:08:14,2026-06-15 20:08:16.726,1781525296726,20:08:16,0.8253,1.39,-40.0,0.8260(RSSI=-40.0dBm;dphi=0.84;w=0.43;src=reader) 0.8240(RSSI=-40.0dBm;dphi=0.45;w=0.54;src=reader) 0.8240(RSSI=-40.5dBm;dphi=1.34;w=0.21;src=reader) 0.8280(RSSI=-42.0dBm;dphi=2.37;w=0.06;src=reader) 0.8340(RSSI=-41.0dBm;dphi=1.96;w=0.06;src=reader)
2026-06-15 20:08:18.900,1781525298900,20:08:18,2026-06-15 20:08:20.976,1781525300976,20:08:20,0.8248,1.22,-40.0,0.8310(RSSI=-41.5dBm;dphi=1.28;w=0.13;src=reader) 0.8250(RSSI=-40.0dBm;dphi=1.13;w=0.32;src=reader) 0.8210(RSSI=-41.5dBm;dphi=0.63;w=0.30;src=reader) 0.8280(RSSI=-41.5dBm;dphi=1.53;w=0.13;src=reader) 0.8240(RSSI=-41.5dBm;dphi=1.50;w=0.16;src=reader)
2026-06-15 20:08:23.024,1781525303024,20:08:23,2026-06-15 20:08:24.975,1781525304975,20:08:24,0.8309,1.86,-41.0,0.8360(RSSI=-41.0dBm;dphi=2.64;w=0.03;src=reader) 0.8440(RSSI=-42.5dBm;dphi=0.53;w=0.12;src=reader) 0.8270(RSSI=-41.0dBm;dphi=1.54;w=0.21;src=reader) 0.8260(RSSI=-42.5dBm;dphi=1.69;w=0.13;src=reader) 0.8260(RSSI=-41.0dBm;dphi=2.91;w=0.05;src=reader)
2026-06-15 20:08:27.145,1781525307145,20:08:27,2026-06-15 20:08:29.233,1781525309233,20:08:29,0.8262,2.08,-41.0,0.8390(RSSI=-42.0dBm;dphi=1.40;w=0.07;src=reader) 0.8210(RSSI=-41.5dBm;dphi=1.96;w=0.09;src=reader) 0.8250(RSSI=-42.0dBm;dphi=1.12;w=0.28;src=reader) 0.8240(RSSI=-41.0dBm;dphi=2.88;w=0.05;src=reader) 0.8280(RSSI=-41.5dBm;dphi=3.02;w=0.04;src=reader)
2026-06-15 20:08:31.270,1781525311270,20:08:31,2026-06-15 20:08:33.223,1781525313223,20:08:33,0.8220,1.61,-40.0,0.8170(RSSI=-40.0dBm;dphi=2.28;w=0.07;src=reader) 0.8220(RSSI=-41.0dBm;dphi=2.44;w=0.07;src=reader) 0.8180(RSSI=-40.0dBm;dphi=1.76;w=0.12;src=reader) 0.8230(RSSI=-40.5dBm;dphi=0.07;w=0.79;src=reader) 0.8220(RSSI=-41.0dBm;dphi=1.48;w=0.19;src=reader)
2026-06-15 20:08:35.396,1781525315396,20:08:35,2026-06-15 20:08:37.462,1781525317462,20:08:37,0.8237,1.79,-39.5,0.8200(RSSI=-41.5dBm;dphi=2.61;w=0.04;src=reader) 0.8240(RSSI=-41.5dBm;dphi=0.63;w=0.38;src=reader) 0.8200(RSSI=-41.5dBm;dphi=1.56;w=0.11;src=reader) 0.8250(RSSI=-39.5dBm;dphi=1.20;w=0.28;src=reader) 0.8260(RSSI=-40.5dBm;dphi=2.95;w=0.04;src=reader)
2026-06-15 20:08:39.470,1781525319470,20:08:39,2026-06-15 20:08:41.463,1781525321463,20:08:41,0.8195,1.77,-40.0,0.8190(RSSI=-40.0dBm;dphi=2.49;w=0.08;src=reader) 0.8170(RSSI=-40.0dBm;dphi=1.53;w=0.18;src=reader) 0.8210(RSSI=-40.0dBm;dphi=1.29;w=0.23;src=reader) 0.8270(RSSI=-41.0dBm;dphi=1.87;w=0.07;src=reader) 0.8170(RSSI=-41.0dBm;dphi=1.68;w=0.13;src=reader)
2026-06-15 20:08:43.593,1781525323593,20:08:43,2026-06-15 20:08:45.720,1781525325720,20:08:45,0.8161,2.06,-40.0,0.8170(RSSI=-41.0dBm;dphi=2.83;w=0.05;src=reader) 0.8260(RSSI=-41.0dBm;dphi=1.79;w=0.07;src=reader) 0.8150(RSSI=-41.0dBm;dphi=0.06;w=0.68;src=reader) 0.8130(RSSI=-40.0dBm;dphi=2.72;w=0.05;src=reader) 0.8260(RSSI=-41.0dBm;dphi=2.92;w=0.02;src=reader)
2026-06-15 20:08:47.720,1781525327720,20:08:47,2026-06-15 20:08:49.732,1781525329732,20:08:49,0.8208,0.68,-40.5,0.8230(RSSI=-41.0dBm;dphi=0.05;w=0.69;src=reader) 0.8200(RSSI=-41.0dBm;dphi=0.24;w=0.72;src=reader) 0.8140(RSSI=-41.0dBm;dphi=1.31;w=0.15;src=reader) 0.8240(RSSI=-40.5dBm;dphi=1.10;w=0.24;src=reader) 0.8190(RSSI=-41.5dBm;dphi=0.71;w=0.38;src=reader)
2026-06-15 20:08:51.765,1781525331765,20:08:51,2026-06-15 20:08:53.723,1781525333723,20:08:53,0.8178,1.49,-40.5,0.8250(RSSI=-41.5dBm;dphi=1.53;w=0.12;src=reader) 0.8200(RSSI=-41.5dBm;dphi=1.48;w=0.19;src=reader) 0.8100(RSSI=-40.5dBm;dphi=2.52;w=0.04;src=reader) 0.8130(RSSI=-42.0dBm;dphi=0.39;w=0.30;src=reader) 0.8200(RSSI=-41.0dBm;dphi=1.50;w=0.20;src=reader)
2026-06-15 20:08:55.894,1781525335894,20:08:55,2026-06-15 20:08:57.960,1781525337960,20:08:57,0.8206,2.42,-41.5,0.8200(RSSI=-42.5dBm;dphi=1.69;w=0.16;src=reader) 0.8120(RSSI=-41.5dBm;dphi=3.06;w=0.02;src=reader) 0.8210(RSSI=-42.0dBm;dphi=2.36;w=0.08;src=reader) 0.8300(RSSI=-41.5dBm;dphi=2.18;w=0.05;src=reader) 0.8150(RSSI=-42.0dBm;dphi=2.83;w=0.04;src=reader)
2026-06-15 20:08:59.963,1781525339963,20:08:59,2026-06-15 20:09:01.958,1781525341958,20:09:01,0.8147,1.15,-40.5,0.8140(RSSI=-41.5dBm;dphi=0.19;w=0.70;src=reader) 0.8110(RSSI=-41.0dBm;dphi=1.10;w=0.24;src=reader) 0.8120(RSSI=-42.0dBm;dphi=2.18;w=0.07;src=reader) 0.8180(RSSI=-41.0dBm;dphi=1.41;w=0.16;src=reader) 0.8180(RSSI=-40.5dBm;dphi=0.88;w=0.30;src=reader)
2026-06-15 20:09:04.016,1781525344016,20:09:04,2026-06-15 20:09:05.958,1781525345958,20:09:05,0.8127,1.58,-40.5,0.8130(RSSI=-40.5dBm;dphi=0.89;w=0.41;src=reader) 0.8210(RSSI=-41.5dBm;dphi=1.33;w=0.12;src=reader) 0.8110(RSSI=-41.5dBm;dphi=0.05;w=0.68;src=reader) 0.8110(RSSI=-40.5dBm;dphi=2.71;w=0.06;src=reader) 0.8170(RSSI=-41.5dBm;dphi=2.93;w=0.03;src=reader)
2026-06-15 20:09:08.090,1781525348090,20:09:08,2026-06-15 20:09:10.218,1781525350218,20:09:10,0.8135,0.68,-40.5,0.8140(RSSI=-41.0dBm;dphi=0.01;w=0.84;src=reader) 0.8130(RSSI=-41.0dBm;dphi=0.23;w=0.73;src=reader) 0.8190(RSSI=-41.0dBm;dphi=1.31;w=0.15;src=reader) 0.8130(RSSI=-40.5dBm;dphi=1.12;w=0.33;src=reader) 0.8110(RSSI=-42.0dBm;dphi=0.73;w=0.32;src=reader)
2026-06-15 20:09:12.166,1781525352166,20:09:12,2026-06-15 20:09:14.230,1781525354230,20:09:14,0.8108,1.46,-40.5,0.8130(RSSI=-42.0dBm;dphi=1.49;w=0.15;src=reader) 0.8110(RSSI=-41.5dBm;dphi=1.50;w=0.19;src=reader) 0.8080(RSSI=-40.5dBm;dphi=2.47;w=0.07;src=reader) 0.8120(RSSI=-42.0dBm;dphi=0.35;w=0.51;src=reader) 0.8050(RSSI=-41.0dBm;dphi=1.47;w=0.13;src=reader)
2026-06-15 20:09:16.217,1781525356217,20:09:16,2026-06-15 20:09:18.226,1781525358226,20:09:18,0.8090,2.41,-41.5,0.8170(RSSI=-42.5dBm;dphi=1.64;w=0.07;src=reader) 0.8060(RSSI=-41.5dBm;dphi=3.07;w=0.04;src=reader) 0.7970(RSSI=-42.5dBm;dphi=2.36;w=0.04;src=reader) 0.8070(RSSI=-42.0dBm;dphi=2.17;w=0.10;src=reader) 0.8170(RSSI=-42.0dBm;dphi=2.78;w=0.02;src=reader)
2026-06-15 20:09:20.260,1781525360260,20:09:20,2026-06-15 20:09:22.216,1781525362216,20:09:22,0.8085,1.15,-41.0,0.8080(RSSI=-42.0dBm;dphi=0.22;w=0.63;src=reader) 0.8070(RSSI=-41.5dBm;dphi=1.06;w=0.27;src=reader) 0.8090(RSSI=-42.5dBm;dphi=2.12;w=0.09;src=reader) 0.8090(RSSI=-41.0dBm;dphi=1.44;w=0.24;src=reader) 0.8100(RSSI=-41.0dBm;dphi=0.90;w=0.37;src=reader)
2026-06-15 20:09:24.313,1781525364313,20:09:24,2026-06-15 20:09:26.215,1781525366215,20:09:26,0.8037,1.56,-40.5,0.8050(RSSI=-40.5dBm;dphi=0.90;w=0.41;src=reader) 0.8050(RSSI=-41.0dBm;dphi=1.35;w=0.24;src=reader) 0.8020(RSSI=-42.0dBm;dphi=0.01;w=0.60;src=reader) 0.8080(RSSI=-40.5dBm;dphi=2.68;w=0.05;src=reader) 0.8040(RSSI=-41.5dBm;dphi=2.85;w=0.04;src=reader)
2026-06-15 20:09:28.316,1781525368316,20:09:28,2026-06-15 20:09:30.214,1781525370214,20:09:30,0.8027,0.69,-40.5,0.8040(RSSI=-41.0dBm;dphi=0.05;w=0.81;src=reader) 0.8030(RSSI=-41.0dBm;dphi=0.21;w=0.74;src=reader) 0.7920(RSSI=-41.0dBm;dphi=1.35;w=0.10;src=reader) 0.8050(RSSI=-40.5dBm;dphi=1.12;w=0.28;src=reader) 0.8000(RSSI=-42.0dBm;dphi=0.70;w=0.30;src=reader)
2026-06-15 20:09:32.314,1781525372314,20:09:32,2026-06-15 20:09:34.214,1781525374214,20:09:34,0.7996,1.40,-40.5,0.8010(RSSI=-42.0dBm;dphi=1.48;w=0.15;src=reader) 0.7990(RSSI=-42.0dBm;dphi=2.10;w=0.09;src=reader) 0.8040(RSSI=-40.5dBm;dphi=1.81;w=0.11;src=reader) 0.7990(RSSI=-41.5dBm;dphi=0.03;w=0.82;src=reader) 0.7990(RSSI=-41.5dBm;dphi=1.58;w=0.17;src=reader)
2026-06-15 20:09:36.311,1781525376311,20:09:36,2026-06-15 20:09:38.213,1781525378213,20:09:38,0.8008,1.74,-40.0,0.8040(RSSI=-42.5dBm;dphi=2.56;w=0.03;src=reader) 0.8100(RSSI=-42.5dBm;dphi=0.61;w=0.14;src=reader) 0.7970(RSSI=-42.0dBm;dphi=1.53;w=0.13;src=reader) 0.7980(RSSI=-40.0dBm;dphi=1.12;w=0.30;src=reader) 0.7990(RSSI=-41.0dBm;dphi=2.87;w=0.05;src=reader)
2026-06-15 20:09:40.308,1781525380308,20:09:40,2026-06-15 20:09:42.212,1781525382212,20:09:42,0.7972,1.78,-40.5,0.7940(RSSI=-40.5dBm;dphi=2.39;w=0.07;src=reader) 0.7930(RSSI=-40.5dBm;dphi=1.58;w=0.14;src=reader) 0.7980(RSSI=-40.5dBm;dphi=1.35;w=0.26;src=reader) 0.7990(RSSI=-41.5dBm;dphi=1.77;w=0.13;src=reader) 0.8000(RSSI=-41.5dBm;dphi=1.79;w=0.12;src=reader)
2026-06-15 20:09:44.310,1781525384310,20:09:44,2026-06-15 20:09:46.213,1781525386213,20:09:46,0.7976,2.19,-40.5,0.8010(RSSI=-41.5dBm;dphi=2.90;w=0.02;src=reader) 0.8020(RSSI=-42.0dBm;dphi=0.44;w=0.24;src=reader) 0.7900(RSSI=-40.5dBm;dphi=2.87;w=0.04;src=reader) 0.7930(RSSI=-42.5dBm;dphi=1.72;w=0.13;src=reader) 0.7920(RSSI=-41.5dBm;dphi=3.02;w=0.04;src=reader)
2026-06-15 20:09:48.259,1781525388259,20:09:48,2026-06-15 20:09:50.211,1781525390211,20:09:50,0.7958,1.72,-40.5,0.7990(RSSI=-42.5dBm;dphi=2.44;w=0.05;src=reader) 0.7940(RSSI=-41.5dBm;dphi=2.10;w=0.09;src=reader) 0.8000(RSSI=-41.5dBm;dphi=2.74;w=0.04;src=reader) 0.7960(RSSI=-41.5dBm;dphi=0.24;w=0.67;src=reader) 0.7950(RSSI=-40.5dBm;dphi=1.05;w=0.32;src=reader)
2026-06-15 20:09:52.258,1781525392258,20:09:52,2026-06-15 20:09:54.211,1781525394211,20:09:54,0.7888,1.42,-40.5,0.7920(RSSI=-42.0dBm;dphi=2.15;w=0.07;src=reader) 0.7880(RSSI=-41.0dBm;dphi=1.41;w=0.21;src=reader) 0.7880(RSSI=-40.5dBm;dphi=0.91;w=0.37;src=reader) 0.7900(RSSI=-41.5dBm;dphi=2.24;w=0.08;src=reader) 0.7890(RSSI=-42.0dBm;dphi=0.42;w=0.51;src=reader)
2026-06-15 20:09:56.207,1781525396207,20:09:56,2026-06-15 20:09:58.211,1781525398211,20:09:58,0.7899,1.33,-40.5,0.7890(RSSI=-40.5dBm;dphi=0.69;w=0.39;src=reader) 0.7880(RSSI=-40.5dBm;dphi=0.44;w=0.46;src=reader) 0.7920(RSSI=-41.0dBm;dphi=1.37;w=0.23;src=reader) 0.7920(RSSI=-42.5dBm;dphi=2.26;w=0.07;src=reader) 0.7990(RSSI=-42.0dBm;dphi=1.87;w=0.07;src=reader)
2026-06-15 20:10:00.107,1781525400107,20:10:00,2026-06-15 20:10:02.211,1781525402211,20:10:02,0.7909,2.00,-41.0,0.7930(RSSI=-42.0dBm;dphi=1.07;w=0.29;src=reader) 0.8010(RSSI=-41.0dBm;dphi=2.76;w=0.03;src=reader) 0.7940(RSSI=-42.0dBm;dphi=3.09;w=0.04;src=reader) 0.7800(RSSI=-42.0dBm;dphi=1.71;w=0.05;src=reader) 0.7880(RSSI=-41.0dBm;dphi=1.39;w=0.16;src=reader)
2026-06-15 20:10:04.081,1781525404081,20:10:04,2026-06-15 20:10:05.960,1781525405960,20:10:05,0.7877,1.19,-40.5,0.7880(RSSI=-41.0dBm;dphi=0.91;w=0.37;src=reader) 0.7860(RSSI=-40.5dBm;dphi=0.91;w=0.34;src=reader) 0.7920(RSSI=-41.5dBm;dphi=1.36;w=0.15;src=reader) 0.7870(RSSI=-41.0dBm;dphi=0.12;w=0.75;src=reader) 0.7960(RSSI=-40.5dBm;dphi=2.62;w=0.04;src=reader)
2026-06-15 20:10:08.056,1781525408056,20:10:08,2026-06-15 20:10:09.950,1781525409950,20:10:09,0.7909,1.79,-41.0,0.7900(RSSI=-41.0dBm;dphi=2.83;w=0.06;src=reader) 0.7900(RSSI=-41.5dBm;dphi=0.11;w=0.82;src=reader) 0.7890(RSSI=-42.0dBm;dphi=2.25;w=0.08;src=reader) 0.7950(RSSI=-42.5dBm;dphi=1.04;w=0.18;src=reader) 0.7950(RSSI=-41.0dBm;dphi=2.71;w=0.04;src=reader)
2026-06-15 20:10:12.006,1781525412006,20:10:12,2026-06-15 20:10:13.949,1781525413949,20:10:13,0.7924,1.94,-41.0,0.7880(RSSI=-42.0dBm;dphi=3.09;w=0.04;src=reader) 0.7840(RSSI=-41.0dBm;dphi=2.34;w=0.07;src=reader) 0.7910(RSSI=-42.0dBm;dphi=2.41;w=0.06;src=reader) 0.7840(RSSI=-41.0dBm;dphi=1.72;w=0.13;src=reader) 0.7970(RSSI=-41.0dBm;dphi=0.12;w=0.41;src=reader)
2026-06-15 20:10:15.956,1781525415956,20:10:15,2026-06-15 20:10:17.948,1781525417948,20:10:17,0.7803,1.67,-40.5,0.7910(RSSI=-42.0dBm;dphi=1.63;w=0.06;src=reader) 0.7810(RSSI=-41.0dBm;dphi=1.23;w=0.27;src=reader) 0.7940(RSSI=-40.5dBm;dphi=2.56;w=0.03;src=reader) 0.7810(RSSI=-41.0dBm;dphi=2.79;w=0.06;src=reader) 0.7780(RSSI=-41.5dBm;dphi=0.13;w=0.57;src=reader)
2026-06-15 20:10:19.831,1781525419831,20:10:19,2026-06-15 20:10:21.707,1781525421707,20:10:21,0.7837,1.32,-40.5,0.7920(RSSI=-41.5dBm;dphi=0.23;w=0.26;src=reader) 0.7760(RSSI=-41.5dBm;dphi=1.33;w=0.15;src=reader) 0.7810(RSSI=-40.5dBm;dphi=1.15;w=0.32;src=reader) 0.7850(RSSI=-42.0dBm;dphi=1.47;w=0.13;src=reader) 0.7780(RSSI=-41.0dBm;dphi=2.39;w=0.07;src=reader)
2026-06-15 20:10:23.804,1781525423804,20:10:23,2026-06-15 20:10:25.707,1781525425707,20:10:25,0.7772,1.41,-40.5,0.7790(RSSI=-42.0dBm;dphi=2.41;w=0.07;src=reader) 0.7810(RSSI=-41.0dBm;dphi=1.73;w=0.14;src=reader) 0.7740(RSSI=-40.5dBm;dphi=0.10;w=0.59;src=reader) 0.7790(RSSI=-42.0dBm;dphi=1.61;w=0.16;src=reader) 0.7810(RSSI=-40.5dBm;dphi=1.20;w=0.25;src=reader)
2026-06-15 20:10:27.605,1781525427605,20:10:27,2026-06-15 20:10:29.716,1781525429716,20:10:29,0.7799,1.42,-40.5,0.7790(RSSI=-40.5dBm;dphi=2.61;w=0.07;src=reader) 0.7800(RSSI=-40.5dBm;dphi=2.85;w=0.06;src=reader) 0.7780(RSSI=-41.5dBm;dphi=0.08;w=0.66;src=reader) 0.7810(RSSI=-41.0dBm;dphi=0.26;w=0.65;src=reader) 0.7830(RSSI=-41.0dBm;dphi=1.31;w=0.19;src=reader)
2026-06-15 20:10:31.576,1781525431576,20:10:31,2026-06-15 20:10:33.445,1781525433445,20:10:33,0.7794,2.04,-40.5,0.7790(RSSI=-40.5dBm;dphi=0.55;w=0.53;src=reader) 0.7850(RSSI=-42.0dBm;dphi=3.13;w=0.02;src=reader) 0.7830(RSSI=-41.0dBm;dphi=2.37;w=0.07;src=reader) 0.7800(RSSI=-41.5dBm;dphi=2.41;w=0.08;src=reader) 0.7780(RSSI=-40.5dBm;dphi=1.74;w=0.15;src=reader)
2026-06-15 20:10:35.403,1781525435403,20:10:35,2026-06-15 20:10:37.445,1781525437445,20:10:37,0.7759,1.25,-39.5,0.7710(RSSI=-40.0dBm;dphi=0.10;w=0.42;src=reader) 0.7710(RSSI=-41.0dBm;dphi=0.55;w=0.23;src=reader) 0.7790(RSSI=-40.0dBm;dphi=0.11;w=0.82;src=reader) 0.7860(RSSI=-39.5dBm;dphi=2.63;w=0.04;src=reader) 0.7810(RSSI=-39.5dBm;dphi=2.87;w=0.05;src=reader)
2026-06-15 20:10:39.327,1781525439327,20:10:39,2026-06-15 20:10:41.205,1781525441205,20:10:41,0.7771,1.79,-40.0,0.7810(RSSI=-40.5dBm;dphi=0.10;w=0.64;src=reader) 0.7710(RSSI=-40.5dBm;dphi=0.21;w=0.41;src=reader) 0.7780(RSSI=-41.5dBm;dphi=2.80;w=0.05;src=reader) 0.7720(RSSI=-40.0dBm;dphi=2.71;w=0.04;src=reader) 0.7920(RSSI=-41.5dBm;dphi=3.14;w=0.01;src=reader)
2026-06-15 20:10:43.250,1781525443250,20:10:43,2026-06-15 20:10:45.204,1781525445204,20:10:45,0.7722,1.76,-40.0,0.7740(RSSI=-40.0dBm;dphi=2.38;w=0.09;src=reader) 0.7770(RSSI=-41.0dBm;dphi=2.43;w=0.06;src=reader) 0.7760(RSSI=-40.0dBm;dphi=1.76;w=0.14;src=reader) 0.7700(RSSI=-40.0dBm;dphi=0.88;w=0.29;src=reader) 0.7700(RSSI=-41.0dBm;dphi=1.34;w=0.16;src=reader)
2026-06-15 20:10:47.076,1781525447076,20:10:47,2026-06-15 20:10:48.953,1781525448953,20:10:48,0.7729,1.95,-39.5,0.7730(RSSI=-40.0dBm;dphi=0.10;w=0.77;src=reader) 0.7830(RSSI=-39.5dBm;dphi=2.63;w=0.03;src=reader) 0.7710(RSSI=-39.5dBm;dphi=2.88;w=0.05;src=reader) 0.7720(RSSI=-41.5dBm;dphi=2.28;w=0.07;src=reader) 0.7710(RSSI=-40.5dBm;dphi=1.83;w=0.12;src=reader)
