MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 19:54:43.560,1781006083560,19:54:43,2026-06-09 19:54:45.430,1781006085430,19:54:45,0.7828,1.08,-41.5,0.7830(RSSI=-41.5dBm;dphi=0.99;w=0.37;src=reader) 0.7830(RSSI=-41.5dBm;dphi=2.54;w=0.08;src=reader) 0.7770(RSSI=-42.0dBm;dphi=0.80;w=0.25;src=reader) 0.7840(RSSI=-44.5dBm;dphi=0.16;w=0.47;src=reader) 0.7880(RSSI=-45.0dBm;dphi=0.88;w=0.15;src=reader)
2026-06-09 19:54:47.485,1781006087485,19:54:47,2026-06-09 19:54:49.431,1781006089431,19:54:49,0.7852,1.94,-41.0,0.7880(RSSI=-43.0dBm;dphi=2.34;w=0.04;src=reader) 0.7920(RSSI=-42.5dBm;dphi=0.51;w=0.18;src=reader) 0.7700(RSSI=-42.0dBm;dphi=2.13;w=0.04;src=reader) 0.7810(RSSI=-41.0dBm;dphi=2.22;w=0.11;src=reader) 0.7690(RSSI=-43.5dBm;dphi=2.52;w=0.02;src=reader)
2026-06-09 19:54:51.333,1781006091333,19:54:51,2026-06-09 19:54:53.431,1781006093431,19:54:53,0.7872,1.85,-41.0,0.7800(RSSI=-41.5dBm;dphi=2.26;w=0.09;src=reader) 0.7930(RSSI=-41.0dBm;dphi=0.69;w=0.18;src=reader) 0.7790(RSSI=-41.5dBm;dphi=2.67;w=0.05;src=reader) 0.7900(RSSI=-41.5dBm;dphi=0.99;w=0.16;src=reader) 0.7810(RSSI=-41.5dBm;dphi=2.61;w=0.07;src=reader)
2026-06-09 19:54:55.307,1781006095307,19:54:55,2026-06-09 19:54:57.179,1781006097179,19:54:57,0.7874,0.76,-42.0,0.7850(RSSI=-42.0dBm;dphi=0.77;w=0.42;src=reader) 0.7930(RSSI=-44.5dBm;dphi=0.09;w=0.33;src=reader) 0.7860(RSSI=-45.0dBm;dphi=0.85;w=0.26;src=reader) 0.7840(RSSI=-44.0dBm;dphi=1.15;w=0.19;src=reader) 0.7880(RSSI=-43.5dBm;dphi=0.92;w=0.26;src=reader)
2026-06-09 19:54:59.280,1781006099280,19:54:59,2026-06-09 19:55:01.180,1781006101180,19:55:01,0.7831,1.78,-41.0,0.7850(RSSI=-41.5dBm;dphi=1.05;w=0.32;src=reader) 0.7770(RSSI=-41.0dBm;dphi=2.14;w=0.06;src=reader) 0.7900(RSSI=-43.5dBm;dphi=2.63;w=0.03;src=reader) 0.7960(RSSI=-42.0dBm;dphi=2.31;w=0.03;src=reader) 0.7800(RSSI=-41.5dBm;dphi=0.75;w=0.28;src=reader)
2026-06-09 19:55:03.178,1781006103178,19:55:03,2026-06-09 19:55:05.178,1781006105178,19:55:05,0.7894,1.68,-41.0,0.7920(RSSI=-43.5dBm;dphi=1.43;w=0.09;src=reader) 0.7860(RSSI=-41.5dBm;dphi=1.70;w=0.17;src=reader) 0.7840(RSSI=-41.0dBm;dphi=2.76;w=0.05;src=reader) 0.7750(RSSI=-42.0dBm;dphi=2.34;w=0.03;src=reader) 0.7940(RSSI=-44.5dBm;dphi=0.17;w=0.24;src=reader)
2026-06-09 19:55:07.054,1781006107054,19:55:07,2026-06-09 19:55:08.930,1781006108930,19:55:08,0.7839,1.32,-41.5,0.7820(RSSI=-44.5dBm;dphi=0.92;w=0.20;src=reader) 0.7860(RSSI=-45.0dBm;dphi=1.18;w=0.14;src=reader) 0.7790(RSSI=-45.0dBm;dphi=0.82;w=0.16;src=reader) 0.7880(RSSI=-41.5dBm;dphi=1.23;w=0.21;src=reader) 0.7840(RSSI=-42.5dBm;dphi=2.46;w=0.07;src=reader)
2026-06-09 19:55:11.030,1781006111030,19:55:11,2026-06-09 19:55:12.928,1781006112928,19:55:12,0.7838,1.85,-41.5,0.7810(RSSI=-44.5dBm;dphi=3.10;w=0.02;src=reader) 0.7870(RSSI=-42.5dBm;dphi=2.31;w=0.06;src=reader) 0.7840(RSSI=-41.5dBm;dphi=0.91;w=0.40;src=reader) 0.7790(RSSI=-43.5dBm;dphi=1.28;w=0.13;src=reader) 0.7860(RSSI=-41.5dBm;dphi=1.64;w=0.16;src=reader)
2026-06-09 19:55:14.928,1781006114928,19:55:14,2026-06-09 19:55:16.926,1781006116926,19:55:16,0.7840,1.34,-41.0,0.7900(RSSI=-41.0dBm;dphi=2.55;w=0.06;src=reader) 0.7740(RSSI=-41.0dBm;dphi=0.66;w=0.17;src=reader) 0.7870(RSSI=-45.0dBm;dphi=1.38;w=0.13;src=reader) 0.7860(RSSI=-45.0dBm;dphi=0.90;w=0.19;src=reader) 0.7880(RSSI=-45.0dBm;dphi=1.21;w=0.14;src=reader)
2026-06-09 19:55:18.830,1781006118830,19:55:18,2026-06-09 19:55:20.926,1781006120926,19:55:20,0.7864,1.48,-39.5,0.7880(RSSI=-45.0dBm;dphi=0.98;w=0.14;src=reader) 0.7860(RSSI=-42.0dBm;dphi=1.12;w=0.20;src=reader) 0.7870(RSSI=-39.5dBm;dphi=2.45;w=0.09;src=reader) 0.7850(RSSI=-45.0dBm;dphi=0.66;w=0.17;src=reader) 0.7870(RSSI=-42.0dBm;dphi=2.18;w=0.07;src=reader)
2026-06-09 19:55:22.806,1781006122806,19:55:22,2026-06-09 19:55:24.675,1781006124675,19:55:24,0.7854,1.83,-38.0,0.7810(RSSI=-42.0dBm;dphi=2.92;w=0.02;src=reader) 0.7870(RSSI=-43.5dBm;dphi=1.38;w=0.08;src=reader) 0.7810(RSSI=-39.5dBm;dphi=1.68;w=0.11;src=reader) 0.7840(RSSI=-38.0dBm;dphi=2.63;w=0.07;src=reader) 0.7880(RSSI=-42.0dBm;dphi=0.53;w=0.21;src=reader)
2026-06-09 19:55:26.727,1781006126727,19:55:26,2026-06-09 19:55:28.674,1781006128674,19:55:28,0.7930,1.76,-37.5,0.7840(RSSI=-44.5dBm;dphi=0.65;w=0.09;src=reader) 0.8030(RSSI=-37.5dBm;dphi=2.29;w=0.04;src=reader) 0.7910(RSSI=-43.5dBm;dphi=3.14;w=0.02;src=reader) 0.8020(RSSI=-43.5dBm;dphi=0.56;w=0.08;src=reader) 0.7800(RSSI=-42.0dBm;dphi=2.18;w=0.02;src=reader)
2026-06-09 19:55:32.125,1781006132125,19:55:32,2026-06-09 19:55:34.173,1781006134173,19:55:34,0.7807,1.82,-41.0,2.3650(RSSI=-42.0dBm;dphi=0.83;w=0.00;src=reader) 0.7750(RSSI=-41.0dBm;dphi=3.03;w=0.03;src=reader) 0.7810(RSSI=-41.5dBm;dphi=1.83;w=0.15;src=reader) 0.7820(RSSI=-44.0dBm;dphi=0.87;w=0.23;src=reader) 0.7780(RSSI=-41.0dBm;dphi=2.53;w=0.06;src=reader)
2026-06-09 19:55:36.124,1781006136124,19:55:36,2026-06-09 19:55:38.173,1781006138173,19:55:38,0.7809,1.46,-41.5,0.7780(RSSI=-41.5dBm;dphi=0.60;w=0.46;src=reader) 0.7800(RSSI=-44.0dBm;dphi=0.50;w=0.40;src=reader) 0.7850(RSSI=-45.0dBm;dphi=2.41;w=0.03;src=reader) 0.7800(RSSI=-43.5dBm;dphi=3.13;w=0.03;src=reader) 0.7940(RSSI=-43.0dBm;dphi=0.64;w=0.12;src=reader)
2026-06-09 19:55:40.052,1781006140052,19:55:40,2026-06-09 19:55:41.923,1781006141923,19:55:41,0.7843,2.08,-41.5,0.7820(RSSI=-42.5dBm;dphi=2.42;w=0.06;src=reader) 0.7790(RSSI=-42.5dBm;dphi=2.10;w=0.07;src=reader) 0.7850(RSSI=-42.5dBm;dphi=0.25;w=0.61;src=reader) 0.7850(RSSI=-41.5dBm;dphi=2.54;w=0.07;src=reader) 0.7840(RSSI=-41.5dBm;dphi=3.12;w=0.04;src=reader)
2026-06-09 19:55:44.022,1781006144022,19:55:44,2026-06-09 19:55:45.922,1781006145922,19:55:45,0.7853,1.52,-41.0,0.7970(RSSI=-41.0dBm;dphi=2.01;w=0.05;src=reader) 0.7860(RSSI=-44.0dBm;dphi=0.75;w=0.29;src=reader) 0.7740(RSSI=-41.0dBm;dphi=3.03;w=0.02;src=reader) 0.7620(RSSI=-41.0dBm;dphi=1.25;w=0.04;src=reader) 0.7860(RSSI=-43.5dBm;dphi=0.56;w=0.37;src=reader)
2026-06-09 19:55:47.872,1781006147872,19:55:47,2026-06-09 19:55:49.924,1781006149924,19:55:49,0.7797,2.08,-42.5,0.7890(RSSI=-45.0dBm;dphi=2.31;w=0.03;src=reader) 0.7910(RSSI=-43.5dBm;dphi=3.04;w=0.02;src=reader) 0.7780(RSSI=-43.0dBm;dphi=0.71;w=0.35;src=reader) 0.7790(RSSI=-42.5dBm;dphi=2.43;w=0.07;src=reader) 0.7810(RSSI=-43.5dBm;dphi=1.93;w=0.12;src=reader)
2026-06-09 19:55:51.796,1781006151796,19:55:51,2026-06-09 19:55:53.672,1781006153672,19:55:53,0.7792,2.18,-41.0,0.7770(RSSI=-42.0dBm;dphi=2.36;w=0.07;src=reader) 0.7810(RSSI=-42.0dBm;dphi=2.69;w=0.05;src=reader) 0.7770(RSSI=-41.0dBm;dphi=3.11;w=0.04;src=reader) 0.7810(RSSI=-41.0dBm;dphi=1.93;w=0.12;src=reader) 0.7790(RSSI=-44.0dBm;dphi=0.83;w=0.26;src=reader)
2026-06-09 19:55:55.672,1781006155672,19:55:55,2026-06-09 19:55:57.671,1781006157671,19:55:57,0.7807,2.04,-40.5,0.7780(RSSI=-40.5dBm;dphi=2.98;w=0.04;src=reader) 0.7760(RSSI=-41.0dBm;dphi=1.39;w=0.14;src=reader) 0.7820(RSSI=-43.0dBm;dphi=0.53;w=0.39;src=reader) 0.7850(RSSI=-44.5dBm;dphi=2.31;w=0.04;src=reader) 0.7830(RSSI=-43.0dBm;dphi=3.01;w=0.03;src=reader)
2026-06-09 19:55:59.545,1781006159545,19:55:59,2026-06-09 19:56:01.421,1781006161421,19:56:01,0.7790,2.03,-41.5,0.7770(RSSI=-42.5dBm;dphi=0.74;w=0.29;src=reader) 0.7810(RSSI=-42.0dBm;dphi=2.41;w=0.08;src=reader) 0.7830(RSSI=-43.5dBm;dphi=1.92;w=0.09;src=reader) 0.7840(RSSI=-42.5dBm;dphi=2.38;w=0.06;src=reader) 0.7710(RSSI=-41.5dBm;dphi=2.68;w=0.03;src=reader)
2026-06-09 19:56:03.519,1781006163519,19:56:03,2026-06-09 19:56:05.419,1781006165419,19:56:05,0.7765,2.01,-41.0,0.7900(RSSI=-41.0dBm;dphi=3.07;w=0.01;src=reader) 0.7760(RSSI=-41.0dBm;dphi=1.91;w=0.15;src=reader) 0.7900(RSSI=-44.0dBm;dphi=0.87;w=0.08;src=reader) 0.7740(RSSI=-41.0dBm;dphi=3.09;w=0.04;src=reader) 0.7720(RSSI=-41.0dBm;dphi=1.10;w=0.24;src=reader)
2026-06-09 19:56:07.370,1781006167370,19:56:07,2026-06-09 19:56:09.420,1781006169420,19:56:09,0.7877,1.84,-42.0,0.7930(RSSI=-43.5dBm;dphi=0.65;w=0.22;src=reader) 0.7910(RSSI=-45.0dBm;dphi=2.36;w=0.04;src=reader) 0.7780(RSSI=-43.5dBm;dphi=3.01;w=0.02;src=reader) 0.7860(RSSI=-43.0dBm;dphi=0.69;w=0.42;src=reader) 0.7790(RSSI=-42.0dBm;dphi=2.49;w=0.05;src=reader)
2026-06-09 19:56:11.296,1781006171296,19:56:11,2026-06-09 19:56:13.168,1781006173168,19:56:13,0.7809,2.42,-41.0,0.7870(RSSI=-43.5dBm;dphi=1.97;w=0.05;src=reader) 0.7900(RSSI=-42.0dBm;dphi=2.64;w=0.03;src=reader) 0.7610(RSSI=-41.5dBm;dphi=2.49;w=0.02;src=reader) 0.7780(RSSI=-41.5dBm;dphi=2.99;w=0.04;src=reader) 0.7800(RSSI=-41.0dBm;dphi=2.02;w=0.13;src=reader)
2026-06-09 19:56:15.219,1781006175219,19:56:15,2026-06-09 19:56:17.168,1781006177168,19:56:17,0.7840,1.65,-41.0,0.7810(RSSI=-44.0dBm;dphi=0.70;w=0.25;src=reader) 0.7800(RSSI=-41.0dBm;dphi=3.06;w=0.04;src=reader) 0.7940(RSSI=-41.5dBm;dphi=2.06;w=0.05;src=reader) 0.7850(RSSI=-43.5dBm;dphi=0.16;w=0.47;src=reader) 0.7830(RSSI=-44.5dBm;dphi=2.26;w=0.06;src=reader)
2026-06-09 19:56:19.117,1781006179117,19:56:19,2026-06-09 19:56:21.167,1781006181167,19:56:21,0.7846,2.14,-42.0,0.7730(RSSI=-43.5dBm;dphi=2.91;w=0.02;src=reader) 0.7870(RSSI=-43.0dBm;dphi=0.71;w=0.27;src=reader) 0.7750(RSSI=-42.0dBm;dphi=2.45;w=0.05;src=reader) 0.7880(RSSI=-43.5dBm;dphi=1.99;w=0.06;src=reader) 0.7820(RSSI=-42.5dBm;dphi=2.61;w=0.07;src=reader)
2026-06-09 19:56:23.045,1781006183045,19:56:23,2026-06-09 19:56:24.918,1781006184918,19:56:24,0.7822,2.28,-40.5,0.7740(RSSI=-42.0dBm;dphi=2.49;w=0.03;src=reader) 0.7760(RSSI=-41.0dBm;dphi=3.07;w=0.02;src=reader) 0.7830(RSSI=-41.0dBm;dphi=2.01;w=0.12;src=reader) 0.7830(RSSI=-44.0dBm;dphi=0.69;w=0.28;src=reader) 0.7840(RSSI=-40.5dBm;dphi=3.13;w=0.04;src=reader)
2026-06-09 19:56:26.917,1781006186917,19:56:26,2026-06-09 19:56:28.916,1781006188916,19:56:28,0.7779,1.63,-41.0,0.7790(RSSI=-41.0dBm;dphi=2.05;w=0.13;src=reader) 0.7740(RSSI=-43.5dBm;dphi=0.17;w=0.36;src=reader) 0.7770(RSSI=-44.5dBm;dphi=2.27;w=0.05;src=reader) 0.7960(RSSI=-43.5dBm;dphi=3.01;w=0.01;src=reader) 0.7820(RSSI=-43.0dBm;dphi=0.67;w=0.28;src=reader)
2026-06-09 19:56:30.816,1781006190816,19:56:30,2026-06-09 19:56:32.926,1781006192926,19:56:32,0.7823,2.50,-41.0,0.8020(RSSI=-42.0dBm;dphi=2.45;w=0.01;src=reader) 0.7850(RSSI=-43.5dBm;dphi=2.00;w=0.08;src=reader) 0.7720(RSSI=-42.5dBm;dphi=2.60;w=0.02;src=reader) 0.7760(RSSI=-41.5dBm;dphi=2.40;w=0.05;src=reader) 0.7830(RSSI=-41.0dBm;dphi=3.07;w=0.05;src=reader)
2026-06-09 19:56:34.794,1781006194794,19:56:34,2026-06-09 19:56:36.675,1781006196675,19:56:36,0.7821,1.77,-40.5,0.7710(RSSI=-41.0dBm;dphi=1.90;w=0.06;src=reader) 0.7870(RSSI=-44.0dBm;dphi=0.82;w=0.15;src=reader) 0.7810(RSSI=-40.5dBm;dphi=3.08;w=0.05;src=reader) 0.7770(RSSI=-41.0dBm;dphi=1.98;w=0.09;src=reader) 0.7840(RSSI=-41.5dBm;dphi=1.07;w=0.23;src=reader)
2026-06-09 19:56:38.666,1781006198666,19:56:38,2026-06-09 19:56:40.665,1781006200665,19:56:40,0.7816,1.83,-43.0,0.7840(RSSI=-44.5dBm;dphi=1.03;w=0.22;src=reader) 0.7860(RSSI=-43.0dBm;dphi=3.00;w=0.03;src=reader) 0.7810(RSSI=-43.0dBm;dphi=0.73;w=0.48;src=reader) 0.7790(RSSI=-43.0dBm;dphi=2.29;w=0.09;src=reader) 0.7800(RSSI=-43.5dBm;dphi=2.09;w=0.10;src=reader)
2026-06-09 19:56:42.541,1781006202541,19:56:42,2026-06-09 19:56:44.416,1781006204416,19:56:44,0.7842,2.11,-41.0,0.7820(RSSI=-42.5dBm;dphi=2.61;w=0.05;src=reader) 0.7730(RSSI=-41.5dBm;dphi=2.38;w=0.03;src=reader) 0.7860(RSSI=-41.0dBm;dphi=2.98;w=0.04;src=reader) 0.7880(RSSI=-41.0dBm;dphi=1.78;w=0.12;src=reader) 0.7840(RSSI=-44.0dBm;dphi=0.79;w=0.27;src=reader)
2026-06-09 19:56:46.518,1781006206518,19:56:46,2026-06-09 19:56:48.414,1781006208414,19:56:48,0.7823,2.02,-40.5,0.7880(RSSI=-40.5dBm;dphi=2.96;w=0.03;src=reader) 0.7790(RSSI=-41.5dBm;dphi=1.69;w=0.11;src=reader) 0.7840(RSSI=-41.5dBm;dphi=1.18;w=0.24;src=reader) 0.7830(RSSI=-42.0dBm;dphi=2.14;w=0.09;src=reader) 0.7750(RSSI=-43.0dBm;dphi=2.13;w=0.04;src=reader)
2026-06-09 19:56:50.364,1781006210364,19:56:50,2026-06-09 19:56:52.413,1781006212413,19:56:52,0.7785,1.86,-42.0,0.7780(RSSI=-42.5dBm;dphi=0.69;w=0.46;src=reader) 0.7730(RSSI=-42.0dBm;dphi=2.39;w=0.06;src=reader) 0.7860(RSSI=-43.5dBm;dphi=1.95;w=0.06;src=reader) 0.7840(RSSI=-42.5dBm;dphi=2.67;w=0.04;src=reader) 0.7780(RSSI=-45.0dBm;dphi=1.60;w=0.12;src=reader)
2026-06-09 19:56:54.290,1781006214290,19:56:54,2026-06-09 19:56:56.172,1781006216172,19:56:56,0.7838,2.02,-40.5,0.7840(RSSI=-41.0dBm;dphi=2.45;w=0.07;src=reader) 0.7820(RSSI=-41.0dBm;dphi=1.93;w=0.13;src=reader) 0.7920(RSSI=-43.5dBm;dphi=0.72;w=0.13;src=reader) 0.7770(RSSI=-40.5dBm;dphi=3.08;w=0.03;src=reader) 0.7760(RSSI=-41.5dBm;dphi=1.92;w=0.07;src=reader)
2026-06-09 19:56:58.212,1781006218212,19:56:58,2026-06-09 19:57:00.162,1781006220162,19:57:00,0.7784,1.71,-41.0,0.7800(RSSI=-41.0dBm;dphi=1.29;w=0.27;src=reader) 0.7830(RSSI=-41.5dBm;dphi=2.04;w=0.09;src=reader) 0.7770(RSSI=-43.0dBm;dphi=2.11;w=0.07;src=reader) 0.7730(RSSI=-42.5dBm;dphi=0.71;w=0.21;src=reader) 0.7870(RSSI=-42.0dBm;dphi=2.37;w=0.04;src=reader)
2026-06-09 19:57:02.042,1781006222042,19:57:02,2026-06-09 19:57:03.912,1781006223912,19:57:03,0.7764,2.10,-41.0,0.7840(RSSI=-43.0dBm;dphi=2.01;w=0.05;src=reader) 0.7720(RSSI=-42.0dBm;dphi=2.61;w=0.04;src=reader) 0.7760(RSSI=-44.5dBm;dphi=1.57;w=0.12;src=reader) 0.7740(RSSI=-41.0dBm;dphi=2.24;w=0.09;src=reader) 0.7770(RSSI=-41.0dBm;dphi=2.06;w=0.12;src=reader)
2026-06-09 19:57:06.011,1781006226011,19:57:06,2026-06-09 19:57:07.911,1781006227911,19:57:07,0.7786,1.57,-40.5,0.7780(RSSI=-43.5dBm;dphi=0.79;w=0.27;src=reader) 0.7780(RSSI=-40.5dBm;dphi=3.05;w=0.05;src=reader) 0.7730(RSSI=-41.0dBm;dphi=1.84;w=0.10;src=reader) 0.7840(RSSI=-41.5dBm;dphi=1.14;w=0.16;src=reader) 0.7780(RSSI=-44.0dBm;dphi=1.01;w=0.20;src=reader)
2026-06-09 19:57:09.815,1781006229815,19:57:09,2026-06-09 19:57:11.910,1781006231910,19:57:11,0.7820,2.15,-41.5,0.7790(RSSI=-42.5dBm;dphi=3.03;w=0.04;src=reader) 0.7850(RSSI=-42.5dBm;dphi=0.67;w=0.26;src=reader) 0.7760(RSSI=-41.5dBm;dphi=2.36;w=0.07;src=reader) 0.7780(RSSI=-43.5dBm;dphi=2.09;w=0.08;src=reader) 0.7860(RSSI=-42.5dBm;dphi=2.61;w=0.03;src=reader)
2026-06-09 19:57:13.784,1781006233784,19:57:13,2026-06-09 19:57:15.659,1781006235659,19:57:15,0.7782,2.23,-40.5,0.7760(RSSI=-41.5dBm;dphi=2.26;w=0.08;src=reader) 0.7940(RSSI=-40.5dBm;dphi=3.01;w=0.01;src=reader) 0.7770(RSSI=-41.0dBm;dphi=1.88;w=0.14;src=reader) 0.7800(RSSI=-43.5dBm;dphi=0.87;w=0.20;src=reader) 0.7620(RSSI=-41.0dBm;dphi=3.11;w=0.01;src=reader)
2026-06-09 19:57:17.611,1781006237611,19:57:17,2026-06-09 19:57:19.660,1781006239660,19:57:19,0.7741,1.61,-41.0,0.7750(RSSI=-41.0dBm;dphi=1.91;w=0.14;src=reader) 0.7740(RSSI=-42.5dBm;dphi=0.09;w=0.71;src=reader) 0.7760(RSSI=-44.0dBm;dphi=2.28;w=0.05;src=reader) 0.7720(RSSI=-42.5dBm;dphi=2.98;w=0.03;src=reader) 0.7740(RSSI=-42.0dBm;dphi=0.79;w=0.39;src=reader)
2026-06-09 19:57:21.534,1781006241534,19:57:21,2026-06-09 19:57:23.409,1781006243409,19:57:23,0.7763,2.10,-41.0,0.7760(RSSI=-41.5dBm;dphi=2.34;w=0.09;src=reader) 0.7700(RSSI=-41.5dBm;dphi=2.20;w=0.06;src=reader) 0.7770(RSSI=-41.5dBm;dphi=0.29;w=0.63;src=reader) 0.7710(RSSI=-41.5dBm;dphi=2.56;w=0.05;src=reader) 0.7850(RSSI=-41.0dBm;dphi=3.08;w=0.02;src=reader)
2026-06-09 19:57:25.358,1781006245358,19:57:25,2026-06-09 19:57:27.410,1781006247410,19:57:27,0.7784,1.22,-40.5,0.7630(RSSI=-40.5dBm;dphi=1.90;w=0.04;src=reader) 0.7780(RSSI=-43.5dBm;dphi=0.82;w=0.27;src=reader) 0.7770(RSSI=-41.0dBm;dphi=2.39;w=0.08;src=reader) 0.7790(RSSI=-40.5dBm;dphi=0.28;w=0.69;src=reader) 0.7800(RSSI=-42.5dBm;dphi=0.72;w=0.29;src=reader)
2026-06-09 19:57:29.285,1781006249285,19:57:29,2026-06-09 19:57:31.158,1781006251158,19:57:31,0.7788,2.18,-41.0,0.7780(RSSI=-43.5dBm;dphi=2.32;w=0.05;src=reader) 0.7750(RSSI=-42.0dBm;dphi=3.04;w=0.04;src=reader) 0.7840(RSSI=-41.5dBm;dphi=0.69;w=0.21;src=reader) 0.7730(RSSI=-41.0dBm;dphi=2.30;w=0.08;src=reader) 0.7680(RSSI=-41.5dBm;dphi=2.53;w=0.04;src=reader)
