MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 16:34:21.151,1779093261151,16:34:21,2026-05-18 16:34:23.050,1779093263050,16:34:23,0.7877,2.00,-42.0,0.7880(RSSI=-45.5dBm;dphi=0.08;w=0.52;src=reader) 0.7900(RSSI=-43.0dBm;dphi=3.00;w=0.04;src=reader) 0.7840(RSSI=-42.0dBm;dphi=2.85;w=0.04;src=reader) 0.7870(RSSI=-42.5dBm;dphi=1.45;w=0.20;src=reader) 0.7890(RSSI=-44.5dBm;dphi=2.63;w=0.04;src=reader)
2026-05-18 16:34:25.095,1779093265095,16:34:25,2026-05-18 16:34:27.049,1779093267049,16:34:27,0.7830,1.21,-41.0,0.7820(RSSI=-43.0dBm;dphi=2.39;w=0.06;src=reader) 0.7870(RSSI=-46.0dBm;dphi=1.25;w=0.09;src=reader) 0.7920(RSSI=-42.5dBm;dphi=0.77;w=0.17;src=reader) 0.7830(RSSI=-42.5dBm;dphi=1.21;w=0.23;src=reader) 0.7790(RSSI=-41.0dBm;dphi=0.44;w=0.46;src=reader)
2026-05-18 16:34:28.994,1779093268994,16:34:28,2026-05-18 16:34:31.040,1779093271040,16:34:31,0.7867,1.57,-42.0,0.7870(RSSI=-43.0dBm;dphi=2.65;w=0.05;src=reader) 0.7890(RSSI=-43.0dBm;dphi=1.71;w=0.14;src=reader) 0.7880(RSSI=-45.0dBm;dphi=2.32;w=0.06;src=reader) 0.7930(RSSI=-46.0dBm;dphi=0.53;w=0.20;src=reader) 0.7810(RSSI=-42.0dBm;dphi=0.63;w=0.30;src=reader)
2026-05-18 16:34:32.916,1779093272916,16:34:32,2026-05-18 16:34:34.789,1779093274789,16:34:34,0.7829,1.64,-42.0,0.7810(RSSI=-42.0dBm;dphi=0.48;w=0.48;src=reader) 0.7840(RSSI=-42.5dBm;dphi=1.45;w=0.21;src=reader) 0.7870(RSSI=-44.5dBm;dphi=2.63;w=0.04;src=reader) 0.7810(RSSI=-43.0dBm;dphi=2.41;w=0.06;src=reader) 0.7890(RSSI=-45.5dBm;dphi=1.23;w=0.11;src=reader)
2026-05-18 16:34:36.888,1779093276888,16:34:36,2026-05-18 16:34:38.789,1779093278789,16:34:38,0.7879,1.60,-41.5,0.7900(RSSI=-47.0dBm;dphi=1.06;w=0.10;src=reader) 0.7920(RSSI=-46.5dBm;dphi=0.39;w=0.18;src=reader) 0.7860(RSSI=-41.5dBm;dphi=1.97;w=0.14;src=reader) 0.7840(RSSI=-43.0dBm;dphi=2.85;w=0.04;src=reader) 0.7840(RSSI=-42.5dBm;dphi=1.70;w=0.13;src=reader)
2026-05-18 16:34:40.787,1779093280787,16:34:40,2026-05-18 16:34:42.788,1779093282788,16:34:42,0.7852,1.04,-41.5,0.7840(RSSI=-45.0dBm;dphi=2.33;w=0.05;src=reader) 0.7910(RSSI=-45.5dBm;dphi=0.40;w=0.21;src=reader) 0.7830(RSSI=-42.0dBm;dphi=0.45;w=0.49;src=reader) 0.7880(RSSI=-44.0dBm;dphi=1.96;w=0.07;src=reader) 0.7850(RSSI=-41.5dBm;dphi=0.04;w=0.96;src=reader)
2026-05-18 16:34:44.688,1779093284688,16:34:44,2026-05-18 16:34:46.787,1779093286787,16:34:46,0.7825,1.13,-43.5,0.7780(RSSI=-44.0dBm;dphi=0.31;w=0.41;src=reader) 0.7840(RSSI=-43.5dBm;dphi=2.44;w=0.09;src=reader) 0.7860(RSSI=-46.0dBm;dphi=1.32;w=0.15;src=reader) 0.7870(RSSI=-47.0dBm;dphi=1.18;w=0.13;src=reader) 0.7840(RSSI=-47.0dBm;dphi=0.42;w=0.37;src=reader)
2026-05-18 16:34:48.661,1779093288661,16:34:48,2026-05-18 16:34:50.537,1779093290537,16:34:50,0.7842,1.85,-41.0,0.7790(RSSI=-41.0dBm;dphi=1.95;w=0.09;src=reader) 0.7860(RSSI=-44.5dBm;dphi=1.66;w=0.10;src=reader) 0.7800(RSSI=-42.5dBm;dphi=2.82;w=0.03;src=reader) 0.7900(RSSI=-45.0dBm;dphi=2.33;w=0.03;src=reader) 0.7850(RSSI=-46.5dBm;dphi=0.50;w=0.24;src=reader)
2026-05-18 16:34:52.536,1779093292536,16:34:52,2026-05-18 16:34:54.536,1779093294536,16:34:54,0.7816,1.36,-41.0,0.7830(RSSI=-42.0dBm;dphi=0.53;w=0.50;src=reader) 0.7830(RSSI=-43.5dBm;dphi=2.04;w=0.09;src=reader) 0.7800(RSSI=-41.0dBm;dphi=0.04;w=0.74;src=reader) 0.7850(RSSI=-44.5dBm;dphi=1.35;w=0.12;src=reader) 0.7800(RSSI=-43.0dBm;dphi=2.82;w=0.03;src=reader)
2026-05-18 16:34:56.436,1779093296436,16:34:56,2026-05-18 16:34:58.536,1779093298536,16:34:58,0.7836,1.17,-41.0,0.7880(RSSI=-46.0dBm;dphi=1.17;w=0.10;src=reader) 0.7860(RSSI=-47.5dBm;dphi=0.82;w=0.13;src=reader) 0.7810(RSSI=-47.0dBm;dphi=0.23;w=0.23;src=reader) 0.7820(RSSI=-41.0dBm;dphi=1.99;w=0.12;src=reader) 0.7840(RSSI=-44.5dBm;dphi=1.65;w=0.11;src=reader)
2026-05-18 16:35:00.410,1779093300410,16:35:00,2026-05-18 16:35:02.285,1779093302285,16:35:02,0.7816,1.44,-41.5,0.7790(RSSI=-41.5dBm;dphi=1.43;w=0.20;src=reader) 0.7860(RSSI=-45.0dBm;dphi=2.14;w=0.04;src=reader) 0.7910(RSSI=-46.5dBm;dphi=0.97;w=0.07;src=reader) 0.7810(RSSI=-42.0dBm;dphi=0.65;w=0.48;src=reader) 0.7810(RSSI=-44.0dBm;dphi=2.01;w=0.09;src=reader)
2026-05-18 16:35:04.334,1779093304334,16:35:04,2026-05-18 16:35:06.285,1779093306285,16:35:06,0.7831,1.85,-41.5,0.7830(RSSI=-41.5dBm;dphi=0.05;w=0.95;src=reader) 0.7820(RSSI=-45.0dBm;dphi=1.40;w=0.13;src=reader) 0.7850(RSSI=-41.5dBm;dphi=2.60;w=0.06;src=reader) 0.7830(RSSI=-42.0dBm;dphi=2.50;w=0.08;src=reader) 0.7870(RSSI=-48.0dBm;dphi=2.69;w=0.02;src=reader)
2026-05-18 16:35:08.234,1779093308234,16:35:08,2026-05-18 16:35:10.283,1779093310283,16:35:10,0.7854,1.51,-41.5,0.7980(RSSI=-47.0dBm;dphi=0.43;w=0.09;src=reader) 0.7810(RSSI=-41.5dBm;dphi=2.01;w=0.10;src=reader) 0.7890(RSSI=-44.5dBm;dphi=1.63;w=0.08;src=reader) 0.7790(RSSI=-41.5dBm;dphi=1.39;w=0.15;src=reader) 0.7850(RSSI=-45.0dBm;dphi=2.09;w=0.07;src=reader)
2026-05-18 16:35:12.161,1779093312161,16:35:12,2026-05-18 16:35:14.043,1779093314043,16:35:14,0.7926,0.86,-41.5,0.7910(RSSI=-44.0dBm;dphi=2.31;w=0.07;src=reader) 0.7920(RSSI=-43.5dBm;dphi=0.40;w=0.44;src=reader) 0.7970(RSSI=-41.5dBm;dphi=0.04;w=0.58;src=reader) 0.7900(RSSI=-41.5dBm;dphi=0.23;w=0.73;src=reader) 0.7910(RSSI=-44.5dBm;dphi=1.31;w=0.16;src=reader)
2026-05-18 16:35:16.140,1779093316140,16:35:16,2026-05-18 16:35:18.033,1779093318033,16:35:18,0.7820,2.18,-41.0,0.7790(RSSI=-41.0dBm;dphi=2.51;w=0.06;src=reader) 0.7840(RSSI=-42.0dBm;dphi=2.47;w=0.06;src=reader) 0.7820(RSSI=-44.0dBm;dphi=1.67;w=0.11;src=reader) 0.7890(RSSI=-47.5dBm;dphi=3.07;w=0.01;src=reader) 0.7820(RSSI=-41.5dBm;dphi=1.19;w=0.28;src=reader)
2026-05-18 16:35:20.041,1779093320041,16:35:20,2026-05-18 16:35:22.042,1779093322042,16:35:22,0.7889,1.35,-42.0,0.7980(RSSI=-42.0dBm;dphi=1.20;w=0.15;src=reader) 0.7790(RSSI=-42.0dBm;dphi=0.72;w=0.19;src=reader) 0.7900(RSSI=-45.0dBm;dphi=2.02;w=0.08;src=reader) 0.7880(RSSI=-43.5dBm;dphi=2.33;w=0.06;src=reader) 0.7900(RSSI=-44.0dBm;dphi=0.48;w=0.44;src=reader)
2026-05-18 16:35:23.937,1779093323937,16:35:23,2026-05-18 16:35:26.032,1779093326032,16:35:26,0.7787,1.57,-41.5,0.7770(RSSI=-42.0dBm;dphi=0.06;w=0.67;src=reader) 0.7800(RSSI=-42.0dBm;dphi=0.71;w=0.45;src=reader) 0.7830(RSSI=-43.5dBm;dphi=2.93;w=0.03;src=reader) 0.7790(RSSI=-41.5dBm;dphi=1.68;w=0.17;src=reader) 0.7860(RSSI=-42.0dBm;dphi=2.50;w=0.05;src=reader)
2026-05-18 16:35:27.912,1779093327912,16:35:27,2026-05-18 16:35:29.781,1779093329781,16:35:29,0.7829,1.77,-42.0,0.7910(RSSI=-44.0dBm;dphi=1.88;w=0.06;src=reader) 0.7870(RSSI=-46.5dBm;dphi=2.97;w=0.02;src=reader) 0.7840(RSSI=-42.0dBm;dphi=1.34;w=0.26;src=reader) 0.7810(RSSI=-42.0dBm;dphi=1.11;w=0.26;src=reader) 0.7800(RSSI=-42.5dBm;dphi=1.55;w=0.14;src=reader)
2026-05-18 16:35:31.830,1779093331830,16:35:31,2026-05-18 16:35:33.780,1779093333780,16:35:33,0.7819,0.98,-41.0,0.7950(RSSI=-47.0dBm;dphi=2.03;w=0.02;src=reader) 0.7860(RSSI=-43.5dBm;dphi=1.70;w=0.09;src=reader) 0.7740(RSSI=-44.0dBm;dphi=0.50;w=0.17;src=reader) 0.7830(RSSI=-41.0dBm;dphi=0.05;w=0.95;src=reader) 0.7810(RSSI=-41.5dBm;dphi=0.63;w=0.41;src=reader)
2026-05-18 16:35:35.680,1779093335680,16:35:35,2026-05-18 16:35:37.779,1779093337779,16:35:37,0.7802,2.00,-42.5,0.7800(RSSI=-43.5dBm;dphi=2.99;w=0.03;src=reader) 0.7840(RSSI=-45.5dBm;dphi=1.58;w=0.12;src=reader) 0.7770(RSSI=-42.5dBm;dphi=0.53;w=0.33;src=reader) 0.7840(RSSI=-44.0dBm;dphi=1.88;w=0.12;src=reader) 0.7930(RSSI=-46.5dBm;dphi=3.01;w=0.01;src=reader)
2026-05-18 16:35:39.654,1779093339654,16:35:39,2026-05-18 16:35:41.529,1779093341529,16:35:41,0.7832,1.44,-42.0,0.7810(RSSI=-42.0dBm;dphi=1.18;w=0.24;src=reader) 0.7860(RSSI=-42.0dBm;dphi=1.26;w=0.24;src=reader) 0.7800(RSSI=-42.5dBm;dphi=1.47;w=0.15;src=reader) 0.7900(RSSI=-47.5dBm;dphi=1.98;w=0.03;src=reader) 0.7840(RSSI=-44.0dBm;dphi=1.33;w=0.19;src=reader)
2026-05-18 16:35:43.579,1779093343579,16:35:43,2026-05-18 16:35:45.529,1779093345529,16:35:45,0.7795,1.28,-41.5,0.7810(RSSI=-44.0dBm;dphi=1.02;w=0.24;src=reader) 0.7750(RSSI=-41.5dBm;dphi=0.02;w=0.58;src=reader) 0.7860(RSSI=-42.0dBm;dphi=0.74;w=0.29;src=reader) 0.7790(RSSI=-43.5dBm;dphi=2.95;w=0.03;src=reader) 0.7870(RSSI=-45.0dBm;dphi=1.68;w=0.06;src=reader)
2026-05-18 16:35:47.428,1779093347428,16:35:47,2026-05-18 16:35:49.529,1779093349529,16:35:49,0.7849,1.67,-42.5,0.7820(RSSI=-43.0dBm;dphi=1.40;w=0.18;src=reader) 0.7930(RSSI=-44.0dBm;dphi=2.61;w=0.03;src=reader) 0.7840(RSSI=-46.0dBm;dphi=2.02;w=0.07;src=reader) 0.7850(RSSI=-42.5dBm;dphi=1.09;w=0.34;src=reader) 0.7860(RSSI=-42.5dBm;dphi=1.25;w=0.26;src=reader)
2026-05-18 16:35:51.402,1779093351402,16:35:51,2026-05-18 16:35:53.279,1779093353279,16:35:53,0.7832,1.67,-42.0,0.7790(RSSI=-43.0dBm;dphi=1.52;w=0.12;src=reader) 0.7890(RSSI=-47.0dBm;dphi=1.94;w=0.04;src=reader) 0.7840(RSSI=-43.5dBm;dphi=1.34;w=0.20;src=reader) 0.7870(RSSI=-45.0dBm;dphi=2.31;w=0.05;src=reader) 0.7830(RSSI=-42.0dBm;dphi=1.26;w=0.26;src=reader)
2026-05-18 16:35:55.328,1779093355328,16:35:55,2026-05-18 16:35:57.278,1779093357278,16:35:57,0.7814,1.82,-42.0,0.7780(RSSI=-42.0dBm;dphi=0.69;w=0.30;src=reader) 0.7810(RSSI=-43.5dBm;dphi=2.93;w=0.03;src=reader) 0.7840(RSSI=-45.5dBm;dphi=1.60;w=0.11;src=reader) 0.7840(RSSI=-43.5dBm;dphi=1.35;w=0.20;src=reader) 0.7890(RSSI=-45.0dBm;dphi=2.51;w=0.03;src=reader)
2026-05-18 16:35:59.181,1779093359181,16:35:59,2026-05-18 16:36:01.286,1779093361286,16:36:01,0.7823,1.18,-42.0,0.7870(RSSI=-44.5dBm;dphi=0.29;w=0.32;src=reader) 0.7740(RSSI=-42.0dBm;dphi=1.09;w=0.17;src=reader) 0.7820(RSSI=-42.0dBm;dphi=1.09;w=0.34;src=reader) 0.7810(RSSI=-43.0dBm;dphi=1.40;w=0.19;src=reader) 0.7930(RSSI=-47.5dBm;dphi=2.01;w=0.02;src=reader)
2026-05-18 16:36:03.160,1779093363160,16:36:03,2026-05-18 16:36:05.026,1779093365026,16:36:05,0.7832,2.16,-42.0,0.7840(RSSI=-44.0dBm;dphi=1.23;w=0.19;src=reader) 0.7780(RSSI=-45.5dBm;dphi=2.42;w=0.03;src=reader) 0.7860(RSSI=-43.0dBm;dphi=1.79;w=0.11;src=reader) 0.7780(RSSI=-42.0dBm;dphi=2.42;w=0.06;src=reader) 0.7830(RSSI=-43.5dBm;dphi=2.94;w=0.04;src=reader)
2026-05-18 16:36:07.080,1779093367080,16:36:07,2026-05-18 16:36:09.035,1779093369035,16:36:09,0.7870,1.76,-43.0,0.7870(RSSI=-45.5dBm;dphi=1.71;w=0.11;src=reader) 0.7830(RSSI=-43.0dBm;dphi=1.44;w=0.18;src=reader) 0.7850(RSSI=-44.0dBm;dphi=2.56;w=0.06;src=reader) 0.7890(RSSI=-44.5dBm;dphi=0.28;w=0.46;src=reader) 0.7860(RSSI=-46.5dBm;dphi=2.80;w=0.03;src=reader)
2026-05-18 16:36:10.980,1779093370980,16:36:10,2026-05-18 16:36:13.026,1779093373026,16:36:13,0.7843,2.00,-42.5,0.7730(RSSI=-42.5dBm;dphi=2.88;w=0.02;src=reader) 0.7780(RSSI=-42.5dBm;dphi=1.52;w=0.11;src=reader) 0.7890(RSSI=-47.0dBm;dphi=1.80;w=0.06;src=reader) 0.7860(RSSI=-44.0dBm;dphi=1.48;w=0.18;src=reader) 0.7940(RSSI=-45.0dBm;dphi=2.33;w=0.03;src=reader)
2026-05-18 16:36:14.899,1779093374899,16:36:14,2026-05-18 16:36:16.774,1779093376774,16:36:16,0.7859,1.41,-42.0,0.7730(RSSI=-42.5dBm;dphi=1.84;w=0.05;src=reader) 0.7890(RSSI=-47.0dBm;dphi=0.26;w=0.26;src=reader) 0.7860(RSSI=-42.0dBm;dphi=2.50;w=0.08;src=reader) 0.7830(RSSI=-46.0dBm;dphi=1.08;w=0.14;src=reader) 0.7870(RSSI=-43.0dBm;dphi=1.35;w=0.20;src=reader)
