MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 15:26:31.047,1779693991047,15:26:31,2026-05-25 15:26:33.057,1779693993057,15:26:33,0.8146,1.70,-32.5,0.8170(RSSI=-33.5dBm;dphi=1.24;w=0.25;src=reader) 0.8130(RSSI=-32.5dBm;dphi=0.28;w=0.55;src=reader) 0.8120(RSSI=-35.0dBm;dphi=2.08;w=0.05;src=reader) 0.8180(RSSI=-37.0dBm;dphi=2.89;w=0.02;src=reader) 0.8200(RSSI=-36.0dBm;dphi=2.00;w=0.06;src=reader)
2026-05-25 15:26:35.103,1779693995103,15:26:35,2026-05-25 15:26:37.047,1779693997047,15:26:37,0.8190,1.62,-32.0,0.8190(RSSI=-33.0dBm;dphi=1.92;w=0.12;src=reader) 0.8220(RSSI=-33.5dBm;dphi=1.17;w=0.19;src=reader) 0.8220(RSSI=-33.0dBm;dphi=1.93;w=0.10;src=reader) 0.8180(RSSI=-33.5dBm;dphi=1.47;w=0.17;src=reader) 0.8130(RSSI=-32.0dBm;dphi=1.64;w=0.12;src=reader)
2026-05-25 15:26:39.222,1779693999222,15:26:39,2026-05-25 15:26:41.305,1779694001305,15:26:41,0.8162,1.91,-32.0,0.8160(RSSI=-32.0dBm;dphi=0.50;w=0.60;src=reader) 0.8170(RSSI=-34.5dBm;dphi=0.83;w=0.26;src=reader) 0.8180(RSSI=-37.0dBm;dphi=2.63;w=0.03;src=reader) 0.8150(RSSI=-34.0dBm;dphi=2.64;w=0.05;src=reader) 0.8090(RSSI=-36.0dBm;dphi=2.94;w=0.02;src=reader)
2026-05-25 15:26:43.298,1779694003298,15:26:43,2026-05-25 15:26:45.294,1779694005294,15:26:45,0.8179,0.85,-32.5,0.8170(RSSI=-35.5dBm;dphi=0.72;w=0.27;src=reader) 0.8180(RSSI=-32.5dBm;dphi=0.16;w=0.85;src=reader) 0.8180(RSSI=-32.5dBm;dphi=0.72;w=0.48;src=reader) 0.8150(RSSI=-33.5dBm;dphi=1.99;w=0.09;src=reader) 0.8200(RSSI=-37.5dBm;dphi=0.68;w=0.19;src=reader)
2026-05-25 15:26:47.346,1779694007346,15:26:47,2026-05-25 15:26:49.308,1779694009308,15:26:49,0.8117,1.27,-32.5,0.8210(RSSI=-37.5dBm;dphi=0.45;w=0.14;src=reader) 0.8120(RSSI=-33.0dBm;dphi=2.74;w=0.05;src=reader) 0.8070(RSSI=-32.5dBm;dphi=0.25;w=0.48;src=reader) 0.8200(RSSI=-36.5dBm;dphi=2.23;w=0.03;src=reader) 0.8130(RSSI=-33.0dBm;dphi=0.69;w=0.46;src=reader)
2026-05-25 15:26:51.426,1779694011426,15:26:51,2026-05-25 15:26:53.545,1779694013545,15:26:53,0.8198,0.55,-33.0,0.8100(RSSI=-33.5dBm;dphi=1.23;w=0.12;src=reader) 0.8110(RSSI=-33.0dBm;dphi=0.26;w=0.37;src=reader) 0.8290(RSSI=-36.0dBm;dphi=0.18;w=0.24;src=reader) 0.8200(RSSI=-33.0dBm;dphi=0.92;w=0.40;src=reader) 0.8300(RSSI=-36.5dBm;dphi=0.16;w=0.21;src=reader)
2026-05-25 15:26:55.544,1779694015544,15:26:55,2026-05-25 15:26:57.553,1779694017553,15:26:57,0.8177,1.94,-32.5,0.8140(RSSI=-32.5dBm;dphi=2.76;w=0.06;src=reader) 0.8150(RSSI=-34.5dBm;dphi=1.44;w=0.17;src=reader) 0.8260(RSSI=-35.0dBm;dphi=0.74;w=0.13;src=reader) 0.8160(RSSI=-33.5dBm;dphi=2.37;w=0.07;src=reader) 0.8100(RSSI=-35.5dBm;dphi=2.40;w=0.04;src=reader)
2026-05-25 15:26:59.597,1779694019597,15:26:59,2026-05-25 15:27:01.545,1779694021545,15:27:01,0.8150,1.40,-32.0,0.8140(RSSI=-32.5dBm;dphi=0.66;w=0.48;src=reader) 0.8180(RSSI=-32.5dBm;dphi=1.69;w=0.12;src=reader) 0.8170(RSSI=-33.0dBm;dphi=0.48;w=0.41;src=reader) 0.8070(RSSI=-32.0dBm;dphi=1.97;w=0.08;src=reader) 0.8140(RSSI=-32.5dBm;dphi=2.20;w=0.10;src=reader)
2026-05-25 15:27:03.719,1779694023719,15:27:03,2026-05-25 15:27:05.792,1779694025792,15:27:05,0.8200,1.56,-33.5,0.8230(RSSI=-36.0dBm;dphi=1.80;w=0.09;src=reader) 0.8190(RSSI=-35.0dBm;dphi=1.99;w=0.10;src=reader) 0.8200(RSSI=-33.5dBm;dphi=2.18;w=0.11;src=reader) 0.8180(RSSI=-38.0dBm;dphi=0.42;w=0.26;src=reader) 0.8220(RSSI=-34.0dBm;dphi=1.40;w=0.19;src=reader)
2026-05-25 15:27:07.797,1779694027797,15:27:07,2026-05-25 15:27:09.791,1779694029791,15:27:09,0.8195,1.61,-32.5,0.8190(RSSI=-32.5dBm;dphi=0.20;w=0.82;src=reader) 0.8230(RSSI=-35.0dBm;dphi=2.00;w=0.06;src=reader) 0.8240(RSSI=-35.0dBm;dphi=0.73;w=0.21;src=reader) 0.8110(RSSI=-32.5dBm;dphi=2.02;w=0.07;src=reader) 0.8120(RSSI=-33.5dBm;dphi=3.09;w=0.02;src=reader)
2026-05-25 15:27:11.866,1779694031866,15:27:11,2026-05-25 15:27:14.041,1779694034041,15:27:14,0.8208,1.43,-32.5,0.8210(RSSI=-34.5dBm;dphi=2.13;w=0.08;src=reader) 0.8150(RSSI=-32.5dBm;dphi=0.82;w=0.25;src=reader) 0.8270(RSSI=-36.0dBm;dphi=3.07;w=0.02;src=reader) 0.8220(RSSI=-33.0dBm;dphi=0.96;w=0.35;src=reader) 0.8230(RSSI=-36.5dBm;dphi=0.18;w=0.39;src=reader)
2026-05-25 15:27:15.994,1779694035994,15:27:15,2026-05-25 15:27:18.040,1779694038040,15:27:18,0.8152,1.67,-32.5,0.8170(RSSI=-32.5dBm;dphi=2.77;w=0.06;src=reader) 0.8180(RSSI=-34.5dBm;dphi=1.42;w=0.16;src=reader) 0.8260(RSSI=-37.0dBm;dphi=1.17;w=0.07;src=reader) 0.8120(RSSI=-33.5dBm;dphi=2.73;w=0.04;src=reader) 0.8130(RSSI=-32.5dBm;dphi=0.26;w=0.55;src=reader)
2026-05-25 15:27:20.091,1779694040091,15:27:20,2026-05-25 15:27:22.050,1779694042050,15:27:22,0.8157,1.31,-33.0,0.8240(RSSI=-36.5dBm;dphi=2.25;w=0.03;src=reader) 0.8160(RSSI=-33.0dBm;dphi=0.70;w=0.46;src=reader) 0.8170(RSSI=-33.5dBm;dphi=1.27;w=0.26;src=reader) 0.8140(RSSI=-33.0dBm;dphi=0.23;w=0.62;src=reader) 0.8210(RSSI=-35.0dBm;dphi=2.12;w=0.06;src=reader)
2026-05-25 15:27:24.171,1779694044171,15:27:24,2026-05-25 15:27:26.288,1779694046288,15:27:26,0.8188,1.98,-33.5,0.8240(RSSI=-37.0dBm;dphi=2.84;w=0.03;src=reader) 0.8210(RSSI=-35.5dBm;dphi=1.99;w=0.10;src=reader) 0.8280(RSSI=-33.5dBm;dphi=1.92;w=0.08;src=reader) 0.8140(RSSI=-34.0dBm;dphi=1.20;w=0.16;src=reader) 0.8150(RSSI=-33.5dBm;dphi=1.93;w=0.09;src=reader)
2026-05-25 15:27:28.289,1779694048289,15:27:28,2026-05-25 15:27:30.288,1779694050288,15:27:30,0.8174,1.42,-32.0,0.8250(RSSI=-34.0dBm;dphi=1.46;w=0.09;src=reader) 0.8230(RSSI=-32.5dBm;dphi=1.64;w=0.12;src=reader) 0.8140(RSSI=-32.0dBm;dphi=0.47;w=0.45;src=reader) 0.8180(RSSI=-34.5dBm;dphi=0.80;w=0.30;src=reader) 0.8170(RSSI=-37.0dBm;dphi=2.72;w=0.03;src=reader)
2026-05-25 15:27:32.346,1779694052346,15:27:32,2026-05-25 15:27:34.287,1779694054287,15:27:34,0.8176,1.42,-32.5,0.8150(RSSI=-34.0dBm;dphi=2.57;w=0.05;src=reader) 0.8200(RSSI=-36.0dBm;dphi=2.94;w=0.03;src=reader) 0.8180(RSSI=-35.5dBm;dphi=0.71;w=0.30;src=reader) 0.8200(RSSI=-32.5dBm;dphi=0.16;w=0.72;src=reader) 0.8100(RSSI=-33.0dBm;dphi=0.71;w=0.24;src=reader)
2026-05-25 15:27:36.463,1779694056463,15:27:36,2026-05-25 15:27:38.547,1779694058547,15:27:38,0.8137,1.22,-32.5,0.8160(RSSI=-33.5dBm;dphi=1.97;w=0.12;src=reader) 0.8220(RSSI=-37.0dBm;dphi=0.64;w=0.15;src=reader) 0.8230(RSSI=-37.0dBm;dphi=0.48;w=0.16;src=reader) 0.8060(RSSI=-33.5dBm;dphi=2.76;w=0.02;src=reader) 0.8030(RSSI=-32.5dBm;dphi=0.26;w=0.27;src=reader)
2026-05-25 15:27:40.491,1779694060491,15:27:40,2026-05-25 15:27:42.536,1779694062536,15:27:42,0.8144,1.31,-33.0,0.8160(RSSI=-36.5dBm;dphi=2.26;w=0.06;src=reader) 0.8120(RSSI=-33.0dBm;dphi=0.71;w=0.35;src=reader) 0.8100(RSSI=-33.5dBm;dphi=1.24;w=0.16;src=reader) 0.8160(RSSI=-33.0dBm;dphi=0.26;w=0.77;src=reader) 0.8180(RSSI=-35.0dBm;dphi=2.10;w=0.07;src=reader)
2026-05-25 15:27:44.586,1779694064586,15:27:44,2026-05-25 15:27:46.536,1779694066536,15:27:46,0.8165,1.99,-33.0,0.8240(RSSI=-37.0dBm;dphi=2.89;w=0.02;src=reader) 0.8180(RSSI=-35.5dBm;dphi=1.99;w=0.09;src=reader) 0.8140(RSSI=-33.5dBm;dphi=1.90;w=0.10;src=reader) 0.8180(RSSI=-33.5dBm;dphi=1.22;w=0.27;src=reader) 0.8120(RSSI=-33.0dBm;dphi=1.94;w=0.09;src=reader)
2026-05-25 15:27:48.667,1779694068667,15:27:48,2026-05-25 15:27:50.786,1779694070786,15:27:50,0.8177,1.14,-32.5,0.8210(RSSI=-33.5dBm;dphi=0.48;w=0.38;src=reader) 0.8170(RSSI=-35.0dBm;dphi=2.37;w=0.06;src=reader) 0.8240(RSSI=-32.5dBm;dphi=0.67;w=0.29;src=reader) 0.8140(RSSI=-32.5dBm;dphi=1.70;w=0.14;src=reader) 0.8100(RSSI=-33.0dBm;dphi=0.50;w=0.32;src=reader)
2026-05-25 15:27:52.785,1779694072785,15:27:52,2026-05-25 15:27:54.784,1779694074784,15:27:54,0.8178,2.02,-32.0,0.8150(RSSI=-32.0dBm;dphi=1.97;w=0.12;src=reader) 0.8170(RSSI=-32.5dBm;dphi=2.20;w=0.10;src=reader) 0.8210(RSSI=-36.0dBm;dphi=1.78;w=0.06;src=reader) 0.8240(RSSI=-35.0dBm;dphi=1.96;w=0.05;src=reader) 0.8170(RSSI=-33.5dBm;dphi=2.19;w=0.09;src=reader)
2026-05-25 15:27:56.840,1779694076840,15:27:56,2026-05-25 15:27:58.784,1779694078784,15:27:58,0.8109,0.99,-32.5,0.8110(RSSI=-37.5dBm;dphi=0.50;w=0.26;src=reader) 0.8090(RSSI=-34.0dBm;dphi=1.45;w=0.16;src=reader) 0.8090(RSSI=-32.5dBm;dphi=0.21;w=0.68;src=reader) 0.8230(RSSI=-35.0dBm;dphi=2.02;w=0.03;src=reader) 0.8170(RSSI=-35.0dBm;dphi=0.76;w=0.19;src=reader)
2026-05-25 15:28:00.908,1779694080908,15:28:00,2026-05-25 15:28:03.033,1779694083033,15:28:03,0.8163,2.22,-32.0,0.8150(RSSI=-32.5dBm;dphi=1.98;w=0.12;src=reader) 0.8110(RSSI=-33.5dBm;dphi=3.14;w=0.02;src=reader) 0.8270(RSSI=-34.5dBm;dphi=2.12;w=0.03;src=reader) 0.8160(RSSI=-32.0dBm;dphi=0.79;w=0.45;src=reader) 0.8190(RSSI=-35.5dBm;dphi=3.06;w=0.02;src=reader)
2026-05-25 15:28:05.010,1779694085010,15:28:05,2026-05-25 15:28:07.032,1779694087032,15:28:07,0.8173,1.19,-32.5,0.8160(RSSI=-33.0dBm;dphi=0.93;w=0.34;src=reader) 0.8170(RSSI=-36.5dBm;dphi=0.20;w=0.42;src=reader) 0.8200(RSSI=-32.5dBm;dphi=2.72;w=0.05;src=reader) 0.8170(RSSI=-34.5dBm;dphi=1.41;w=0.18;src=reader) 0.8190(RSSI=-35.0dBm;dphi=0.72;w=0.27;src=reader)
2026-05-25 15:28:09.082,1779694089082,15:28:09,2026-05-25 15:28:11.033,1779694091033,15:28:11,0.8156,1.54,-32.5,0.8250(RSSI=-33.5dBm;dphi=2.44;w=0.03;src=reader) 0.8140(RSSI=-35.0dBm;dphi=2.41;w=0.05;src=reader) 0.8080(RSSI=-32.5dBm;dphi=0.69;w=0.28;src=reader) 0.8150(RSSI=-32.5dBm;dphi=1.68;w=0.19;src=reader) 0.8220(RSSI=-33.0dBm;dphi=0.48;w=0.32;src=reader)
2026-05-25 15:28:13.162,1779694093162,15:28:13,2026-05-25 15:28:15.292,1779694095292,15:28:15,0.8134,2.01,-32.0,0.8070(RSSI=-32.0dBm;dphi=1.96;w=0.07;src=reader) 0.8150(RSSI=-32.5dBm;dphi=2.21;w=0.10;src=reader) 0.8150(RSSI=-36.0dBm;dphi=1.75;w=0.09;src=reader) 0.8130(RSSI=-34.5dBm;dphi=1.97;w=0.08;src=reader) 0.8160(RSSI=-33.5dBm;dphi=2.18;w=0.08;src=reader)
2026-05-25 15:28:17.235,1779694097235,15:28:17,2026-05-25 15:28:19.280,1779694099280,15:28:19,0.8130,0.98,-32.5,0.8170(RSSI=-37.5dBm;dphi=0.49;w=0.19;src=reader) 0.8200(RSSI=-33.5dBm;dphi=1.47;w=0.11;src=reader) 0.8110(RSSI=-32.5dBm;dphi=0.20;w=0.70;src=reader) 0.8120(RSSI=-34.5dBm;dphi=2.01;w=0.09;src=reader) 0.8130(RSSI=-34.5dBm;dphi=0.74;w=0.34;src=reader)
2026-05-25 15:28:21.283,1779694101283,15:28:21,2026-05-25 15:28:23.290,1779694103290,15:28:23,0.8099,2.23,-32.5,0.8130(RSSI=-32.5dBm;dphi=2.01;w=0.13;src=reader) 0.8140(RSSI=-33.5dBm;dphi=3.12;w=0.03;src=reader) 0.8130(RSSI=-34.5dBm;dphi=2.12;w=0.09;src=reader) 0.8060(RSSI=-32.5dBm;dphi=0.82;w=0.25;src=reader) 0.8280(RSSI=-36.0dBm;dphi=3.07;w=0.01;src=reader)
2026-05-25 15:28:25.360,1779694105360,15:28:25,2026-05-25 15:28:27.530,1779694107530,15:28:27,0.8180,1.29,-32.5,0.8050(RSSI=-33.0dBm;dphi=0.94;w=0.13;src=reader) 0.8260(RSSI=-36.5dBm;dphi=0.20;w=0.20;src=reader) 0.8110(RSSI=-32.5dBm;dphi=2.71;w=0.04;src=reader) 0.8170(RSSI=-34.5dBm;dphi=1.41;w=0.17;src=reader) 0.8270(RSSI=-37.0dBm;dphi=1.18;w=0.06;src=reader)
2026-05-25 15:28:29.482,1779694109482,15:28:29,2026-05-25 15:28:31.539,1779694111539,15:28:31,0.8170,1.43,-32.5,0.8150(RSSI=-33.5dBm;dphi=2.71;w=0.04;src=reader) 0.8180(RSSI=-32.5dBm;dphi=0.26;w=0.77;src=reader) 0.8210(RSSI=-36.5dBm;dphi=2.25;w=0.04;src=reader) 0.8110(RSSI=-33.5dBm;dphi=0.67;w=0.24;src=reader) 0.8200(RSSI=-33.5dBm;dphi=1.24;w=0.21;src=reader)
2026-05-25 15:28:33.533,1779694113533,15:28:33,2026-05-25 15:28:35.529,1779694115529,15:28:35,0.8145,1.83,-33.0,0.8140(RSSI=-33.0dBm;dphi=0.26;w=0.71;src=reader) 0.8150(RSSI=-35.0dBm;dphi=2.10;w=0.09;src=reader) 0.8330(RSSI=-37.0dBm;dphi=2.88;w=0.01;src=reader) 0.8180(RSSI=-35.5dBm;dphi=1.98;w=0.07;src=reader) 0.8140(RSSI=-33.5dBm;dphi=1.94;w=0.12;src=reader)
2026-05-25 15:28:37.653,1779694117653,15:28:37,2026-05-25 15:28:39.778,1779694119778,15:28:39,0.8174,1.35,-32.5,0.8190(RSSI=-34.0dBm;dphi=1.20;w=0.20;src=reader) 0.8170(RSSI=-33.5dBm;dphi=1.94;w=0.12;src=reader) 0.8150(RSSI=-34.0dBm;dphi=1.46;w=0.15;src=reader) 0.8200(RSSI=-32.5dBm;dphi=1.68;w=0.15;src=reader) 0.8170(RSSI=-32.5dBm;dphi=0.48;w=0.62;src=reader)
2026-05-25 15:28:41.731,1779694121731,15:28:41,2026-05-25 15:28:43.778,1779694123778,15:28:43,0.8179,1.96,-34.5,0.8150(RSSI=-34.5dBm;dphi=0.75;w=0.40;src=reader) 0.8130(RSSI=-37.0dBm;dphi=2.68;w=0.03;src=reader) 0.8250(RSSI=-34.5dBm;dphi=2.62;w=0.04;src=reader) 0.8170(RSSI=-36.0dBm;dphi=2.98;w=0.04;src=reader) 0.8220(RSSI=-35.5dBm;dphi=0.75;w=0.27;src=reader)
2026-05-25 15:28:45.827,1779694125827,15:28:45,2026-05-25 15:28:47.778,1779694127778,15:28:47,0.8199,0.78,-33.0,0.8180(RSSI=-33.0dBm;dphi=0.17;w=0.66;src=reader) 0.8190(RSSI=-33.0dBm;dphi=0.72;w=0.41;src=reader) 0.8210(RSSI=-33.5dBm;dphi=1.98;w=0.13;src=reader) 0.8220(RSSI=-37.0dBm;dphi=0.64;w=0.25;src=reader) 0.8230(RSSI=-37.0dBm;dphi=0.40;w=0.29;src=reader)
2026-05-25 15:28:49.908,1779694129908,15:28:49,2026-05-25 15:28:52.036,1779694132036,15:28:52,0.8140,1.42,-33.0,0.8090(RSSI=-33.5dBm;dphi=2.68;w=0.04;src=reader) 0.8140(RSSI=-33.0dBm;dphi=0.27;w=0.76;src=reader) 0.8270(RSSI=-36.5dBm;dphi=2.25;w=0.02;src=reader) 0.8140(RSSI=-33.5dBm;dphi=0.69;w=0.46;src=reader) 0.8140(RSSI=-33.5dBm;dphi=1.25;w=0.26;src=reader)
2026-05-25 15:28:54.027,1779694134027,15:28:54,2026-05-25 15:28:56.027,1779694136027,15:28:56,0.8142,1.74,-33.0,0.8110(RSSI=-33.0dBm;dphi=0.25;w=0.48;src=reader) 0.8040(RSSI=-35.0dBm;dphi=2.13;w=0.03;src=reader) 0.8230(RSSI=-37.0dBm;dphi=2.89;w=0.02;src=reader) 0.8250(RSSI=-36.5dBm;dphi=0.72;w=0.14;src=reader) 0.8170(RSSI=-33.0dBm;dphi=2.70;w=0.07;src=reader)
2026-05-25 15:28:58.079,1779694138079,15:28:58,2026-05-25 15:29:00.027,1779694140027,15:29:00,0.8181,1.55,-33.0,0.8210(RSSI=-34.5dBm;dphi=1.44;w=0.15;src=reader) 0.8160(RSSI=-35.0dBm;dphi=0.79;w=0.28;src=reader) 0.8260(RSSI=-33.5dBm;dphi=2.47;w=0.04;src=reader) 0.8150(RSSI=-35.5dBm;dphi=2.37;w=0.05;src=reader) 0.8180(RSSI=-33.0dBm;dphi=0.66;w=0.52;src=reader)
2026-05-25 15:29:02.202,1779694142202,15:29:02,2026-05-25 15:29:04.275,1779694144275,15:29:04,0.8183,1.63,-32.0,0.8110(RSSI=-32.5dBm;dphi=1.68;w=0.09;src=reader) 0.8200(RSSI=-33.0dBm;dphi=0.48;w=0.48;src=reader) 0.8150(RSSI=-32.0dBm;dphi=1.98;w=0.10;src=reader) 0.8190(RSSI=-32.5dBm;dphi=2.22;w=0.10;src=reader) 0.8190(RSSI=-36.0dBm;dphi=1.77;w=0.09;src=reader)
2026-05-25 15:29:06.286,1779694146286,15:29:06,2026-05-25 15:29:08.284,1779694148284,15:29:08,0.8191,1.25,-33.0,0.8150(RSSI=-35.0dBm;dphi=1.99;w=0.07;src=reader) 0.8210(RSSI=-33.5dBm;dphi=2.18;w=0.09;src=reader) 0.8170(RSSI=-37.5dBm;dphi=0.45;w=0.25;src=reader) 0.8190(RSSI=-34.5dBm;dphi=1.42;w=0.19;src=reader) 0.8200(RSSI=-33.0dBm;dphi=0.21;w=0.75;src=reader)
2026-05-25 15:29:10.330,1779694150330,15:29:10,2026-05-25 15:29:12.287,1779694152287,15:29:12,0.8173,2.00,-32.5,0.8190(RSSI=-35.0dBm;dphi=1.99;w=0.08;src=reader) 0.8180(RSSI=-35.0dBm;dphi=0.75;w=0.31;src=reader) 0.8100(RSSI=-32.5dBm;dphi=1.98;w=0.07;src=reader) 0.8100(RSSI=-33.5dBm;dphi=3.13;w=0.02;src=reader) 0.8220(RSSI=-34.5dBm;dphi=2.14;w=0.06;src=reader)
2026-05-25 15:29:14.451,1779694154451,15:29:14,2026-05-25 15:29:16.524,1779694156524,15:29:16,0.8110,1.54,-32.5,0.8100(RSSI=-32.5dBm;dphi=0.79;w=0.45;src=reader) 0.8240(RSSI=-36.0dBm;dphi=3.07;w=0.01;src=reader) 0.8090(RSSI=-33.5dBm;dphi=0.93;w=0.31;src=reader) 0.8150(RSSI=-36.5dBm;dphi=0.18;w=0.28;src=reader) 0.8080(RSSI=-33.0dBm;dphi=2.72;w=0.05;src=reader)
2026-05-25 15:29:18.478,1779694158478,15:29:18,2026-05-25 15:29:20.534,1779694160534,15:29:20,0.8170,1.54,-33.0,0.8140(RSSI=-34.5dBm;dphi=1.44;w=0.16;src=reader) 0.8140(RSSI=-35.0dBm;dphi=0.77;w=0.28;src=reader) 0.8160(RSSI=-33.5dBm;dphi=2.44;w=0.08;src=reader) 0.8170(RSSI=-35.5dBm;dphi=2.38;w=0.06;src=reader) 0.8210(RSSI=-33.0dBm;dphi=0.65;w=0.35;src=reader)
2026-05-25 15:29:22.576,1779694162576,15:29:22,2026-05-25 15:29:24.523,1779694164523,15:29:24,0.8154,1.61,-32.5,0.8210(RSSI=-32.5dBm;dphi=1.67;w=0.14;src=reader) 0.8140(RSSI=-33.0dBm;dphi=0.48;w=0.44;src=reader) 0.8100(RSSI=-32.5dBm;dphi=1.96;w=0.08;src=reader) 0.8170(RSSI=-33.0dBm;dphi=2.20;w=0.10;src=reader) 0.8170(RSSI=-36.5dBm;dphi=1.75;w=0.09;src=reader)
