MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 15:48:07.178,1779868087178,15:48:07,2026-05-27 15:48:09.226,1779868089226,15:48:09,0.7921,0.82,-32.5,0.7880(RSSI=-34.0dBm;dphi=0.68;w=0.28;src=reader) 0.7920(RSSI=-33.0dBm;dphi=1.77;w=0.16;src=reader) 0.8000(RSSI=-33.0dBm;dphi=0.69;w=0.23;src=reader) 0.7900(RSSI=-32.5dBm;dphi=0.25;w=0.66;src=reader) 0.7940(RSSI=-33.0dBm;dphi=0.71;w=0.38;src=reader)
2026-05-27 15:48:11.127,1779868091127,15:48:11,2026-05-27 15:48:13.228,1779868093228,15:48:13,0.7944,1.29,-32.5,0.7950(RSSI=-32.5dBm;dphi=0.23;w=0.73;src=reader) 0.7950(RSSI=-32.5dBm;dphi=2.37;w=0.09;src=reader) 0.7940(RSSI=-33.0dBm;dphi=3.13;w=0.04;src=reader) 0.7940(RSSI=-32.5dBm;dphi=0.72;w=0.49;src=reader) 0.7940(RSSI=-33.5dBm;dphi=0.01;w=0.84;src=reader)
2026-05-27 15:48:15.103,1779868095103,15:48:15,2026-05-27 15:48:16.974,1779868096974,15:48:16,0.7913,1.52,-32.5,0.7890(RSSI=-33.5dBm;dphi=0.71;w=0.42;src=reader) 0.7960(RSSI=-33.5dBm;dphi=0.18;w=0.39;src=reader) 0.7880(RSSI=-33.5dBm;dphi=1.96;w=0.11;src=reader) 0.7830(RSSI=-32.5dBm;dphi=2.13;w=0.07;src=reader) 0.7930(RSSI=-33.0dBm;dphi=2.62;w=0.05;src=reader)
2026-05-27 15:48:22.081,1779868102081,15:48:22,2026-05-27 15:48:22.651,1779868102651,15:48:22,0.7934,1.94,-32.5,0.7930(RSSI=-33.0dBm;dphi=1.47;w=0.21;src=reader) 0.7920(RSSI=-33.5dBm;dphi=2.20;w=0.09;src=reader) 0.7870(RSSI=-33.0dBm;dphi=2.43;w=0.05;src=reader) 0.8010(RSSI=-33.0dBm;dphi=3.10;w=0.02;src=reader) 0.7940(RSSI=-32.5dBm;dphi=0.48;w=0.57;src=reader)
2026-05-27 15:48:23.376,1779868103376,15:48:23,2026-05-27 15:48:24.973,1779868104973,15:48:24,0.7922,1.70,-32.5,0.7930(RSSI=-33.0dBm;dphi=3.12;w=0.04;src=reader) 0.7900(RSSI=-32.5dBm;dphi=0.74;w=0.37;src=reader) 0.7960(RSSI=-32.5dBm;dphi=3.12;w=0.03;src=reader) 0.7890(RSSI=-34.5dBm;dphi=1.25;w=0.15;src=reader) 0.7940(RSSI=-33.0dBm;dphi=0.29;w=0.63;src=reader)
2026-05-27 15:48:27.026,1779868107026,15:48:27,2026-05-27 15:48:28.971,1779868108971,15:48:28,0.8006,2.61,-32.5,0.7990(RSSI=-33.5dBm;dphi=3.10;w=0.04;src=reader) 0.8050(RSSI=-32.5dBm;dphi=2.67;w=0.05;src=reader) 0.7930(RSSI=-33.5dBm;dphi=2.66;w=0.03;src=reader) 0.8000(RSSI=-33.5dBm;dphi=1.95;w=0.12;src=reader) 0.8050(RSSI=-33.5dBm;dphi=2.68;w=0.04;src=reader)
2026-05-27 15:48:30.976,1779868110976,15:48:30,2026-05-27 15:48:32.972,1779868112972,15:48:32,0.7954,1.66,-32.5,0.7920(RSSI=-33.0dBm;dphi=2.96;w=0.04;src=reader) 0.7980(RSSI=-33.0dBm;dphi=1.16;w=0.21;src=reader) 0.7980(RSSI=-33.5dBm;dphi=1.21;w=0.18;src=reader) 0.7940(RSSI=-33.5dBm;dphi=0.75;w=0.40;src=reader) 0.7920(RSSI=-32.5dBm;dphi=2.24;w=0.09;src=reader)
2026-05-27 15:48:34.974,1779868114974,15:48:34,2026-05-27 15:48:36.970,1779868116970,15:48:36,0.7961,2.08,-32.5,0.7920(RSSI=-32.5dBm;dphi=2.42;w=0.07;src=reader) 0.7970(RSSI=-33.0dBm;dphi=0.52;w=0.46;src=reader) 0.7950(RSSI=-33.5dBm;dphi=2.23;w=0.09;src=reader) 0.7950(RSSI=-34.0dBm;dphi=2.61;w=0.06;src=reader) 0.7960(RSSI=-33.0dBm;dphi=2.63;w=0.06;src=reader)
2026-05-27 15:48:38.925,1779868118925,15:48:38,2026-05-27 15:48:40.980,1779868120980,15:48:40,0.7941,1.54,-32.5,0.7940(RSSI=-32.5dBm;dphi=0.25;w=0.72;src=reader) 0.7910(RSSI=-32.5dBm;dphi=1.44;w=0.20;src=reader) 0.7830(RSSI=-33.5dBm;dphi=2.43;w=0.03;src=reader) 0.7930(RSSI=-33.0dBm;dphi=2.44;w=0.08;src=reader) 0.8020(RSSI=-32.5dBm;dphi=1.15;w=0.15;src=reader)
2026-05-27 15:48:42.872,1779868122872,15:48:42,2026-05-27 15:48:44.969,1779868124969,15:48:44,0.7915,1.87,-32.5,0.7960(RSSI=-32.5dBm;dphi=2.36;w=0.07;src=reader) 0.7920(RSSI=-32.5dBm;dphi=0.48;w=0.62;src=reader) 0.7860(RSSI=-33.0dBm;dphi=2.12;w=0.07;src=reader) 0.7970(RSSI=-32.5dBm;dphi=2.93;w=0.04;src=reader) 0.7890(RSSI=-33.0dBm;dphi=1.47;w=0.16;src=reader)
2026-05-27 15:48:46.847,1779868126847,15:48:46,2026-05-27 15:48:48.729,1779868128729,15:48:48,0.7951,0.86,-32.5,0.7930(RSSI=-32.5dBm;dphi=0.70;w=0.42;src=reader) 0.7950(RSSI=-34.0dBm;dphi=0.67;w=0.40;src=reader) 0.7860(RSSI=-32.5dBm;dphi=1.75;w=0.08;src=reader) 0.7960(RSSI=-33.0dBm;dphi=0.68;w=0.43;src=reader) 0.7980(RSSI=-33.0dBm;dphi=0.50;w=0.43;src=reader)
2026-05-27 15:48:50.822,1779868130822,15:48:50,2026-05-27 15:48:52.731,1779868132731,15:48:52,0.7876,1.64,-32.5,0.7920(RSSI=-33.5dBm;dphi=2.35;w=0.06;src=reader) 0.7880(RSSI=-32.5dBm;dphi=1.15;w=0.32;src=reader) 0.7790(RSSI=-34.0dBm;dphi=1.39;w=0.09;src=reader) 0.7860(RSSI=-32.5dBm;dphi=2.12;w=0.10;src=reader) 0.7900(RSSI=-33.0dBm;dphi=1.20;w=0.23;src=reader)
2026-05-27 15:48:54.771,1779868134771,15:48:54,2026-05-27 15:48:56.718,1779868136718,15:48:56,0.7933,0.98,-32.5,0.7890(RSSI=-33.0dBm;dphi=2.91;w=0.04;src=reader) 0.7850(RSSI=-33.5dBm;dphi=0.75;w=0.22;src=reader) 0.7950(RSSI=-33.5dBm;dphi=0.16;w=0.56;src=reader) 0.7970(RSSI=-32.5dBm;dphi=0.40;w=0.44;src=reader) 0.7920(RSSI=-34.0dBm;dphi=0.67;w=0.40;src=reader)
2026-05-27 15:48:58.719,1779868138719,15:48:58,2026-05-27 15:49:00.717,1779868140717,15:49:00,0.7923,0.72,-32.5,0.7910(RSSI=-32.5dBm;dphi=1.75;w=0.17;src=reader) 0.7900(RSSI=-33.0dBm;dphi=0.71;w=0.42;src=reader) 0.7920(RSSI=-32.5dBm;dphi=0.23;w=0.73;src=reader) 0.7910(RSSI=-33.0dBm;dphi=0.71;w=0.45;src=reader) 0.7960(RSSI=-32.5dBm;dphi=0.20;w=0.54;src=reader)
2026-05-27 15:49:02.670,1779868142670,15:49:02,2026-05-27 15:49:04.727,1779868144727,15:49:04,0.7947,2.34,-32.5,0.7860(RSSI=-32.5dBm;dphi=2.33;w=0.06;src=reader) 0.7910(RSSI=-33.0dBm;dphi=3.10;w=0.04;src=reader) 0.7970(RSSI=-32.5dBm;dphi=0.72;w=0.32;src=reader) 0.8040(RSSI=-32.5dBm;dphi=3.12;w=0.02;src=reader) 0.7920(RSSI=-33.5dBm;dphi=2.42;w=0.08;src=reader)
2026-05-27 15:49:06.621,1779868146621,15:49:06,2026-05-27 15:49:08.715,1779868148715,15:49:08,0.7923,1.67,-32.0,0.7920(RSSI=-33.5dBm;dphi=0.23;w=0.62;src=reader) 0.7970(RSSI=-33.0dBm;dphi=1.91;w=0.08;src=reader) 0.7900(RSSI=-32.0dBm;dphi=2.14;w=0.10;src=reader) 0.7980(RSSI=-33.0dBm;dphi=2.58;w=0.04;src=reader) 0.7910(RSSI=-33.0dBm;dphi=1.50;w=0.17;src=reader)
2026-05-27 15:49:10.592,1779868150592,15:49:10,2026-05-27 15:49:12.465,1779868152465,15:49:12,0.7876,2.27,-33.0,0.7880(RSSI=-33.5dBm;dphi=2.22;w=0.10;src=reader) 0.7880(RSSI=-33.0dBm;dphi=2.42;w=0.09;src=reader) 0.7920(RSSI=-33.0dBm;dphi=3.09;w=0.03;src=reader) 0.7910(RSSI=-33.5dBm;dphi=3.12;w=0.03;src=reader) 0.7870(RSSI=-33.0dBm;dphi=0.48;w=0.57;src=reader)
2026-05-27 15:49:14.567,1779868154567,15:49:14,2026-05-27 15:49:16.475,1779868156475,15:49:16,0.7897,1.71,-32.0,0.7840(RSSI=-32.0dBm;dphi=0.71;w=0.32;src=reader) 0.7890(RSSI=-32.0dBm;dphi=3.09;w=0.05;src=reader) 0.7990(RSSI=-34.0dBm;dphi=1.28;w=0.09;src=reader) 0.7920(RSSI=-32.5dBm;dphi=0.33;w=0.51;src=reader) 0.7880(RSSI=-33.0dBm;dphi=3.12;w=0.03;src=reader)
2026-05-27 15:49:18.517,1779868158517,15:49:18,2026-05-27 15:49:20.464,1779868160464,15:49:20,0.7910,2.17,-32.5,0.7920(RSSI=-32.5dBm;dphi=2.66;w=0.07;src=reader) 0.7770(RSSI=-33.0dBm;dphi=2.66;w=0.02;src=reader) 0.7970(RSSI=-33.5dBm;dphi=1.96;w=0.08;src=reader) 0.8100(RSSI=-33.5dBm;dphi=2.64;w=0.01;src=reader) 0.7890(RSSI=-33.0dBm;dphi=0.94;w=0.28;src=reader)
2026-05-27 15:49:22.467,1779868162467,15:49:22,2026-05-27 15:49:24.463,1779868164463,15:49:24,0.7907,2.35,-32.5,0.7980(RSSI=-33.0dBm;dphi=3.14;w=0.03;src=reader) 0.7870(RSSI=-33.5dBm;dphi=3.14;w=0.02;src=reader) 0.7880(RSSI=-32.5dBm;dphi=0.77;w=0.30;src=reader) 0.7930(RSSI=-32.5dBm;dphi=2.22;w=0.11;src=reader) 0.8000(RSSI=-32.5dBm;dphi=2.47;w=0.05;src=reader)
2026-05-27 15:49:26.415,1779868166415,15:49:26,2026-05-27 15:49:28.463,1779868168463,15:49:28,0.7884,1.86,-32.5,0.7780(RSSI=-32.5dBm;dphi=0.41;w=0.20;src=reader) 0.7920(RSSI=-33.5dBm;dphi=2.16;w=0.10;src=reader) 0.7900(RSSI=-33.5dBm;dphi=2.65;w=0.05;src=reader) 0.7980(RSSI=-32.5dBm;dphi=2.67;w=0.04;src=reader) 0.7970(RSSI=-33.0dBm;dphi=1.40;w=0.15;src=reader)
2026-05-27 15:49:30.365,1779868170365,15:49:30,2026-05-27 15:49:32.463,1779868172463,15:49:32,0.7920,2.20,-32.0,0.7900(RSSI=-33.5dBm;dphi=2.00;w=0.11;src=reader) 0.7870(RSSI=-33.0dBm;dphi=2.61;w=0.05;src=reader) 0.7920(RSSI=-32.5dBm;dphi=2.94;w=0.04;src=reader) 0.7960(RSSI=-32.5dBm;dphi=1.12;w=0.18;src=reader) 0.7890(RSSI=-32.0dBm;dphi=2.35;w=0.09;src=reader)
2026-05-27 15:49:34.341,1779868174341,15:49:34,2026-05-27 15:49:36.213,1779868176213,15:49:36,0.7949,1.75,-32.5,0.8040(RSSI=-32.5dBm;dphi=0.48;w=0.21;src=reader) 0.7870(RSSI=-32.5dBm;dphi=2.10;w=0.09;src=reader) 0.7910(RSSI=-32.5dBm;dphi=2.93;w=0.05;src=reader) 0.7940(RSSI=-32.5dBm;dphi=1.50;w=0.17;src=reader) 0.7870(RSSI=-33.5dBm;dphi=1.74;w=0.11;src=reader)
2026-05-27 15:49:38.315,1779868178315,15:49:38,2026-05-27 15:49:40.222,1779868180222,15:49:40,0.7913,1.87,-32.5,0.7940(RSSI=-33.5dBm;dphi=2.64;w=0.05;src=reader) 0.7900(RSSI=-33.0dBm;dphi=2.64;w=0.06;src=reader) 0.7910(RSSI=-32.5dBm;dphi=0.23;w=0.79;src=reader) 0.7910(RSSI=-32.5dBm;dphi=1.42;w=0.24;src=reader) 0.7980(RSSI=-33.5dBm;dphi=2.39;w=0.04;src=reader)
2026-05-27 15:49:42.264,1779868182264,15:49:42,2026-05-27 15:49:44.211,1779868184211,15:49:44,0.7920,1.80,-32.5,0.7910(RSSI=-32.5dBm;dphi=1.18;w=0.24;src=reader) 0.7940(RSSI=-33.5dBm;dphi=1.49;w=0.19;src=reader) 0.7970(RSSI=-32.5dBm;dphi=2.25;w=0.08;src=reader) 0.7880(RSSI=-33.0dBm;dphi=1.16;w=0.17;src=reader) 0.7950(RSSI=-33.0dBm;dphi=2.90;w=0.05;src=reader)
2026-05-27 15:49:46.216,1779868186216,15:49:46,2026-05-27 15:49:48.224,1779868188224,15:49:48,0.7914,0.99,-32.0,0.7930(RSSI=-32.0dBm;dphi=0.28;w=0.75;src=reader) 0.7940(RSSI=-32.5dBm;dphi=1.46;w=0.20;src=reader) 0.7870(RSSI=-32.5dBm;dphi=0.72;w=0.27;src=reader) 0.7860(RSSI=-34.0dBm;dphi=0.69;w=0.20;src=reader) 0.7950(RSSI=-32.0dBm;dphi=1.79;w=0.14;src=reader)
2026-05-27 15:49:50.166,1779868190166,15:49:50,2026-05-27 15:49:52.210,1779868192210,15:49:52,0.7886,0.84,-32.0,0.7990(RSSI=-32.5dBm;dphi=0.72;w=0.19;src=reader) 0.7820(RSSI=-32.0dBm;dphi=0.22;w=0.44;src=reader) 0.7890(RSSI=-32.5dBm;dphi=0.72;w=0.45;src=reader) 0.7890(RSSI=-32.5dBm;dphi=0.18;w=0.77;src=reader) 0.7990(RSSI=-32.0dBm;dphi=2.35;w=0.04;src=reader)
2026-05-27 15:49:54.109,1779868194109,15:49:54,2026-05-27 15:49:56.209,1779868196209,15:49:56,0.7878,1.42,-32.5,0.7860(RSSI=-32.5dBm;dphi=2.11;w=0.11;src=reader) 0.7930(RSSI=-32.5dBm;dphi=1.15;w=0.19;src=reader) 0.7890(RSSI=-33.0dBm;dphi=2.89;w=0.04;src=reader) 0.7870(RSSI=-33.0dBm;dphi=0.69;w=0.46;src=reader) 0.7870(RSSI=-33.5dBm;dphi=0.26;w=0.65;src=reader)
2026-05-27 15:50:00.998,1779868200998,15:50:00,2026-05-27 15:50:04.883,1779868204883,15:50:04,0.7887,1.83,-32.0,0.7840(RSSI=-33.0dBm;dphi=1.93;w=0.07;src=reader) 0.7920(RSSI=-32.0dBm;dphi=2.16;w=0.11;src=reader) 0.7960(RSSI=-33.0dBm;dphi=2.62;w=0.04;src=reader) 0.7910(RSSI=-33.0dBm;dphi=1.50;w=0.19;src=reader) 0.7850(RSSI=-32.5dBm;dphi=0.96;w=0.21;src=reader)
2026-05-27 15:50:04.884,1779868204884,15:50:04,2026-05-27 15:50:04.885,1779868204885,15:50:04,0.7931,1.41,-32.5,0.7940(RSSI=-32.5dBm;dphi=0.71;w=0.41;src=reader) 0.7970(RSSI=-32.5dBm;dphi=0.20;w=0.54;src=reader) 0.7920(RSSI=-32.5dBm;dphi=2.33;w=0.10;src=reader) 0.7870(RSSI=-33.0dBm;dphi=3.13;w=0.03;src=reader) 0.7860(RSSI=-32.5dBm;dphi=0.69;w=0.30;src=reader)
2026-05-27 15:50:06.141,1779868206141,15:50:06,2026-05-27 15:50:07.967,1779868207967,15:50:07,0.7938,1.90,-32.0,0.7900(RSSI=-32.0dBm;dphi=3.12;w=0.03;src=reader) 0.7970(RSSI=-34.0dBm;dphi=1.28;w=0.14;src=reader) 0.7930(RSSI=-32.0dBm;dphi=0.32;w=0.73;src=reader) 0.7920(RSSI=-33.0dBm;dphi=3.14;w=0.03;src=reader) 0.7960(RSSI=-32.0dBm;dphi=1.66;w=0.15;src=reader)
2026-05-27 15:50:09.960,1779868209960,15:50:09,2026-05-27 15:50:11.957,1779868211957,15:50:11,0.7927,2.37,-32.5,0.7900(RSSI=-33.0dBm;dphi=2.61;w=0.05;src=reader) 0.7950(RSSI=-33.0dBm;dphi=1.52;w=0.17;src=reader) 0.7930(RSSI=-34.0dBm;dphi=2.22;w=0.08;src=reader) 0.7870(RSSI=-33.0dBm;dphi=2.42;w=0.05;src=reader) 0.7930(RSSI=-32.5dBm;dphi=3.08;w=0.05;src=reader)
2026-05-27 15:50:13.910,1779868213910,15:50:13,2026-05-27 15:50:15.957,1779868215957,15:50:15,0.7948,1.82,-32.5,0.7900(RSSI=-33.0dBm;dphi=3.14;w=0.03;src=reader) 0.7920(RSSI=-33.0dBm;dphi=0.79;w=0.42;src=reader) 0.7990(RSSI=-33.0dBm;dphi=2.20;w=0.06;src=reader) 0.7920(RSSI=-32.5dBm;dphi=2.46;w=0.09;src=reader) 0.7990(RSSI=-33.0dBm;dphi=0.50;w=0.31;src=reader)
2026-05-27 15:50:17.856,1779868217856,15:50:17,2026-05-27 15:50:19.955,1779868219955,15:50:19,0.7910,2.37,-32.0,0.7880(RSSI=-32.0dBm;dphi=1.36;w=0.18;src=reader) 0.7920(RSSI=-32.5dBm;dphi=3.12;w=0.04;src=reader) 0.7970(RSSI=-32.5dBm;dphi=2.68;w=0.04;src=reader) 0.7900(RSSI=-32.5dBm;dphi=2.66;w=0.05;src=reader) 0.7950(RSSI=-33.5dBm;dphi=2.02;w=0.08;src=reader)
2026-05-27 15:50:21.835,1779868221835,15:50:21,2026-05-27 15:50:23.706,1779868223706,15:50:23,0.7897,2.37,-32.5,0.7890(RSSI=-33.0dBm;dphi=2.59;w=0.06;src=reader) 0.7880(RSSI=-32.5dBm;dphi=2.95;w=0.04;src=reader) 0.7900(RSSI=-32.5dBm;dphi=1.14;w=0.32;src=reader) 0.7900(RSSI=-32.5dBm;dphi=2.35;w=0.10;src=reader) 0.7900(RSSI=-33.0dBm;dphi=2.80;w=0.06;src=reader)
2026-05-27 15:50:25.807,1779868225807,15:50:25,2026-05-27 15:50:27.706,1779868227706,15:50:27,0.7879,2.00,-32.5,0.7910(RSSI=-33.0dBm;dphi=2.24;w=0.10;src=reader) 0.7950(RSSI=-32.5dBm;dphi=2.44;w=0.06;src=reader) 0.7840(RSSI=-33.0dBm;dphi=0.47;w=0.32;src=reader) 0.7900(RSSI=-33.5dBm;dphi=2.15;w=0.09;src=reader) 0.8050(RSSI=-33.5dBm;dphi=2.69;w=0.02;src=reader)
2026-05-27 15:50:29.760,1779868229760,15:50:29,2026-05-27 15:50:31.705,1779868231705,15:50:31,0.7899,1.84,-32.5,0.7910(RSSI=-33.0dBm;dphi=2.68;w=0.06;src=reader) 0.7910(RSSI=-32.5dBm;dphi=0.22;w=0.80;src=reader) 0.7820(RSSI=-33.0dBm;dphi=1.44;w=0.10;src=reader) 0.7910(RSSI=-34.0dBm;dphi=2.40;w=0.07;src=reader) 0.7860(RSSI=-32.5dBm;dphi=2.47;w=0.06;src=reader)
2026-05-27 15:50:33.708,1779868233708,15:50:33,2026-05-27 15:50:35.715,1779868235715,15:50:35,0.7940,1.80,-32.0,0.7920(RSSI=-32.5dBm;dphi=1.12;w=0.30;src=reader) 0.7940(RSSI=-32.0dBm;dphi=2.34;w=0.08;src=reader) 0.7970(RSSI=-32.5dBm;dphi=0.49;w=0.37;src=reader) 0.7910(RSSI=-32.5dBm;dphi=2.12;w=0.10;src=reader) 0.7880(RSSI=-32.0dBm;dphi=2.91;w=0.04;src=reader)
2026-05-27 15:50:37.656,1779868237656,15:50:37,2026-05-27 15:50:39.703,1779868239703,15:50:39,0.7943,1.08,-32.5,0.7940(RSSI=-32.5dBm;dphi=1.50;w=0.22;src=reader) 0.7890(RSSI=-32.5dBm;dphi=0.75;w=0.31;src=reader) 0.7950(RSSI=-34.0dBm;dphi=0.67;w=0.36;src=reader) 0.7900(RSSI=-32.5dBm;dphi=1.78;w=0.12;src=reader) 0.8020(RSSI=-32.5dBm;dphi=0.69;w=0.26;src=reader)
2026-05-27 15:50:41.585,1779868241585,15:50:41,2026-05-27 15:50:43.463,1779868243463,15:50:43,0.7874,1.54,-32.5,0.7880(RSSI=-33.0dBm;dphi=0.48;w=0.52;src=reader) 0.7930(RSSI=-34.0dBm;dphi=2.38;w=0.04;src=reader) 0.7870(RSSI=-32.5dBm;dphi=1.20;w=0.30;src=reader) 0.7870(RSSI=-33.5dBm;dphi=1.45;w=0.20;src=reader) 0.7830(RSSI=-32.5dBm;dphi=2.20;w=0.08;src=reader)
2026-05-27 15:50:45.554,1779868245554,15:50:45,2026-05-27 15:50:47.451,1779868247451,15:50:47,0.7926,1.08,-32.5,0.7860(RSSI=-33.0dBm;dphi=1.14;w=0.18;src=reader) 0.7920(RSSI=-33.0dBm;dphi=2.83;w=0.05;src=reader) 0.7960(RSSI=-33.5dBm;dphi=0.73;w=0.29;src=reader) 0.7900(RSSI=-34.0dBm;dphi=0.25;w=0.51;src=reader) 0.7960(RSSI=-32.5dBm;dphi=0.45;w=0.45;src=reader)
2026-05-27 15:50:49.553,1779868249553,15:50:49,2026-05-27 15:50:51.452,1779868251452,15:50:51,0.7959,0.82,-32.5,0.7980(RSSI=-34.0dBm;dphi=0.71;w=0.32;src=reader) 0.7950(RSSI=-32.5dBm;dphi=1.74;w=0.16;src=reader) 0.7970(RSSI=-32.5dBm;dphi=0.72;w=0.45;src=reader) 0.7960(RSSI=-32.5dBm;dphi=0.23;w=0.80;src=reader) 0.7930(RSSI=-33.0dBm;dphi=0.71;w=0.35;src=reader)
