MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 15:31:38.792,1781249498792,15:31:38,2026-06-12 15:31:40.842,1781249500842,15:31:40,0.8148,1.13,-42.5,0.8090(RSSI=-42.5dBm;dphi=1.16;w=0.16;src=reader) 0.8110(RSSI=-42.5dBm;dphi=0.56;w=0.35;src=reader) 0.8190(RSSI=-43.0dBm;dphi=2.29;w=0.08;src=reader) 0.8170(RSSI=-42.5dBm;dphi=0.92;w=0.40;src=reader) 0.8170(RSSI=-43.0dBm;dphi=0.69;w=0.46;src=reader)
2026-06-12 15:31:42.843,1781249502843,15:31:42,2026-06-12 15:31:44.840,1781249504840,15:31:44,0.8147,1.17,-42.0,0.8220(RSSI=-43.0dBm;dphi=1.61;w=0.10;src=reader) 0.8110(RSSI=-42.0dBm;dphi=1.01;w=0.26;src=reader) 0.8150(RSSI=-44.0dBm;dphi=1.04;w=0.25;src=reader) 0.8190(RSSI=-43.0dBm;dphi=0.83;w=0.27;src=reader) 0.8060(RSSI=-43.0dBm;dphi=1.35;w=0.11;src=reader)
2026-06-12 15:31:46.890,1781249506890,15:31:46,2026-06-12 15:31:48.839,1781249508839,15:31:48,0.8124,2.01,-42.0,0.8130(RSSI=-43.0dBm;dphi=1.38;w=0.21;src=reader) 0.8170(RSSI=-42.5dBm;dphi=2.60;w=0.05;src=reader) 0.8170(RSSI=-42.0dBm;dphi=2.90;w=0.04;src=reader) 0.8120(RSSI=-42.5dBm;dphi=0.93;w=0.33;src=reader) 0.8050(RSSI=-42.5dBm;dphi=2.23;w=0.05;src=reader)
2026-06-12 15:31:50.966,1781249510966,15:31:50,2026-06-12 15:31:53.088,1781249513088,15:31:53,0.8152,0.89,-42.0,0.8140(RSSI=-43.0dBm;dphi=0.08;w=0.72;src=reader) 0.8190(RSSI=-43.0dBm;dphi=0.67;w=0.31;src=reader) 0.8150(RSSI=-43.0dBm;dphi=0.45;w=0.54;src=reader) 0.8150(RSSI=-43.0dBm;dphi=0.22;w=0.68;src=reader) 0.8110(RSSI=-42.0dBm;dphi=3.00;w=0.04;src=reader)
2026-06-12 15:31:55.039,1781249515039,15:31:55,2026-06-12 15:31:57.089,1781249517089,15:31:57,0.8190,1.36,-42.0,0.8200(RSSI=-43.0dBm;dphi=0.17;w=0.61;src=reader) 0.8160(RSSI=-43.0dBm;dphi=1.36;w=0.19;src=reader) 0.8170(RSSI=-42.0dBm;dphi=1.68;w=0.17;src=reader) 0.8180(RSSI=-43.0dBm;dphi=2.72;w=0.06;src=reader) 0.8200(RSSI=-42.5dBm;dphi=0.88;w=0.33;src=reader)
2026-06-12 15:31:59.138,1781249519138,15:31:59,2026-06-12 15:32:01.100,1781249521100,15:32:01,0.8164,1.11,-42.5,0.8130(RSSI=-42.5dBm;dphi=1.12;w=0.24;src=reader) 0.8170(RSSI=-43.0dBm;dphi=0.55;w=0.53;src=reader) 0.8160(RSSI=-42.5dBm;dphi=2.27;w=0.10;src=reader) 0.8170(RSSI=-42.5dBm;dphi=0.92;w=0.40;src=reader) 0.8170(RSSI=-42.5dBm;dphi=0.69;w=0.50;src=reader)
2026-06-12 15:32:03.216,1781249523216,15:32:03,2026-06-12 15:32:05.346,1781249525346,15:32:05,0.8132,1.16,-42.5,0.8140(RSSI=-42.5dBm;dphi=1.61;w=0.18;src=reader) 0.8100(RSSI=-42.5dBm;dphi=1.02;w=0.28;src=reader) 0.8130(RSSI=-43.5dBm;dphi=1.01;w=0.31;src=reader) 0.8210(RSSI=-43.0dBm;dphi=0.82;w=0.21;src=reader) 0.8090(RSSI=-42.5dBm;dphi=1.36;w=0.19;src=reader)
2026-06-12 15:32:07.288,1781249527288,15:32:07,2026-06-12 15:32:09.346,1781249529346,15:32:09,0.8110,2.01,-42.0,0.8120(RSSI=-42.5dBm;dphi=1.38;w=0.21;src=reader) 0.8110(RSSI=-42.5dBm;dphi=2.61;w=0.07;src=reader) 0.8120(RSSI=-42.0dBm;dphi=2.93;w=0.05;src=reader) 0.8110(RSSI=-42.0dBm;dphi=0.87;w=0.42;src=reader) 0.8080(RSSI=-42.5dBm;dphi=2.23;w=0.08;src=reader)
2026-06-12 15:32:11.338,1781249531338,15:32:11,2026-06-12 15:32:13.335,1781249533335,15:32:13,0.8144,0.90,-41.5,0.8130(RSSI=-43.0dBm;dphi=0.10;w=0.65;src=reader) 0.8150(RSSI=-42.5dBm;dphi=0.71;w=0.39;src=reader) 0.8170(RSSI=-43.0dBm;dphi=0.46;w=0.38;src=reader) 0.8140(RSSI=-43.0dBm;dphi=0.24;w=0.61;src=reader) 0.8110(RSSI=-41.5dBm;dphi=2.99;w=0.04;src=reader)
2026-06-12 15:32:15.384,1781249535384,15:32:15,2026-06-12 15:32:17.334,1781249537334,15:32:17,0.8151,1.34,-42.0,0.8230(RSSI=-42.5dBm;dphi=0.15;w=0.29;src=reader) 0.8240(RSSI=-43.0dBm;dphi=1.34;w=0.08;src=reader) 0.8090(RSSI=-42.0dBm;dphi=1.65;w=0.16;src=reader) 0.8110(RSSI=-43.0dBm;dphi=2.70;w=0.06;src=reader) 0.8100(RSSI=-42.5dBm;dphi=0.87;w=0.35;src=reader)
2026-06-12 15:32:19.461,1781249539461,15:32:19,2026-06-12 15:32:21.585,1781249541585,15:32:21,0.8140,1.10,-42.0,0.8160(RSSI=-42.5dBm;dphi=1.10;w=0.28;src=reader) 0.8100(RSSI=-42.5dBm;dphi=0.53;w=0.36;src=reader) 0.8150(RSSI=-42.5dBm;dphi=2.26;w=0.10;src=reader) 0.8220(RSSI=-42.0dBm;dphi=0.92;w=0.22;src=reader) 0.8110(RSSI=-42.5dBm;dphi=0.67;w=0.34;src=reader)
2026-06-12 15:32:23.535,1781249543535,15:32:23,2026-06-12 15:32:25.584,1781249545584,15:32:25,0.8157,1.17,-42.0,0.8100(RSSI=-42.5dBm;dphi=1.61;w=0.12;src=reader) 0.8230(RSSI=-42.0dBm;dphi=1.04;w=0.18;src=reader) 0.8170(RSSI=-43.5dBm;dphi=0.99;w=0.24;src=reader) 0.8130(RSSI=-43.0dBm;dphi=0.83;w=0.31;src=reader) 0.8150(RSSI=-42.5dBm;dphi=1.35;w=0.24;src=reader)
2026-06-12 15:32:27.586,1781249547586,15:32:27,2026-06-12 15:32:29.593,1781249549593,15:32:29,0.8089,2.00,-42.0,0.8080(RSSI=-42.5dBm;dphi=1.36;w=0.22;src=reader) 0.8090(RSSI=-42.5dBm;dphi=2.60;w=0.07;src=reader) 0.8160(RSSI=-42.5dBm;dphi=2.92;w=0.03;src=reader) 0.8080(RSSI=-42.0dBm;dphi=0.90;w=0.37;src=reader) 0.8130(RSSI=-42.5dBm;dphi=2.19;w=0.07;src=reader)
2026-06-12 15:32:31.636,1781249551636,15:32:31,2026-06-12 15:32:33.593,1781249553593,15:32:33,0.8150,0.90,-42.0,0.8120(RSSI=-43.0dBm;dphi=0.10;w=0.60;src=reader) 0.8150(RSSI=-42.5dBm;dphi=0.69;w=0.46;src=reader) 0.8180(RSSI=-42.5dBm;dphi=0.45;w=0.46;src=reader) 0.8160(RSSI=-43.0dBm;dphi=0.21;w=0.63;src=reader) 0.8110(RSSI=-42.0dBm;dphi=3.02;w=0.04;src=reader)
2026-06-12 15:32:35.759,1781249555759,15:32:35,2026-06-12 15:32:37.832,1781249557832,15:32:37,0.8144,0.85,-41.0,0.8080(RSSI=-43.0dBm;dphi=0.13;w=0.33;src=reader) 0.8160(RSSI=-42.5dBm;dphi=1.35;w=0.20;src=reader) 0.8340(RSSI=-42.5dBm;dphi=2.06;w=0.02;src=reader) 0.8170(RSSI=-42.5dBm;dphi=0.23;w=0.57;src=reader) 0.8140(RSSI=-41.0dBm;dphi=0.46;w=0.54;src=reader)
2026-06-12 15:32:40.034,1781249560034,15:32:40,2026-06-12 15:32:42.339,1781249562339,15:32:42,0.8105,2.44,-42.0,0.8110(RSSI=-43.0dBm;dphi=3.10;w=0.03;src=reader) 0.8090(RSSI=-42.5dBm;dphi=0.62;w=0.33;src=reader) 1.2850(RSSI=-43.0dBm;dphi=3.01;w=0.00;src=reader) 0.8140(RSSI=-42.0dBm;dphi=2.96;w=0.05;src=reader) 0.8150(RSSI=-42.5dBm;dphi=2.49;w=0.07;src=reader)
2026-06-12 15:32:44.385,1781249564385,15:32:44,2026-06-12 15:32:46.341,1781249566341,15:32:46,0.8143,1.53,-41.5,0.8080(RSSI=-41.5dBm;dphi=2.45;w=0.05;src=reader) 0.8170(RSSI=-42.5dBm;dphi=0.28;w=0.54;src=reader) 0.8170(RSSI=-43.0dBm;dphi=1.61;w=0.13;src=reader) 0.8110(RSSI=-42.0dBm;dphi=0.36;w=0.46;src=reader) 0.8150(RSSI=-42.5dBm;dphi=2.96;w=0.04;src=reader)
2026-06-12 15:32:48.456,1781249568456,15:32:48,2026-06-12 15:32:50.580,1781249570580,15:32:50,0.8144,1.02,-42.0,0.8180(RSSI=-42.5dBm;dphi=0.23;w=0.57;src=reader) 0.8040(RSSI=-42.0dBm;dphi=0.22;w=0.33;src=reader) 0.8080(RSSI=-42.5dBm;dphi=3.06;w=0.02;src=reader) 0.8150(RSSI=-42.5dBm;dphi=0.55;w=0.53;src=reader) 0.8200(RSSI=-42.5dBm;dphi=1.06;w=0.21;src=reader)
2026-06-12 15:32:52.529,1781249572529,15:32:52,2026-06-12 15:32:54.579,1781249574579,15:32:54,0.8139,1.63,-42.0,0.8090(RSSI=-42.5dBm;dphi=2.77;w=0.04;src=reader) 0.8120(RSSI=-42.0dBm;dphi=1.33;w=0.27;src=reader) 0.8240(RSSI=-43.0dBm;dphi=2.05;w=0.04;src=reader) 0.8180(RSSI=-42.5dBm;dphi=0.55;w=0.32;src=reader) 0.8080(RSSI=-42.0dBm;dphi=1.45;w=0.17;src=reader)
2026-06-12 15:32:56.580,1781249576580,15:32:56,2026-06-12 15:32:58.578,1781249578578,15:32:58,0.8126,1.24,-42.0,0.8130(RSSI=-43.0dBm;dphi=0.97;w=0.32;src=reader) 0.8110(RSSI=-42.5dBm;dphi=1.48;w=0.18;src=reader) 0.8160(RSSI=-42.5dBm;dphi=2.07;w=0.09;src=reader) 0.8140(RSSI=-42.5dBm;dphi=1.51;w=0.19;src=reader) 0.8120(RSSI=-42.0dBm;dphi=0.14;w=0.80;src=reader)
2026-06-12 15:33:00.628,1781249580628,15:33:00,2026-06-12 15:33:02.578,1781249582578,15:33:02,0.8195,2.16,-42.0,0.8090(RSSI=-42.0dBm;dphi=2.44;w=0.06;src=reader) 0.8230(RSSI=-42.0dBm;dphi=0.21;w=0.39;src=reader) 0.8140(RSSI=-42.0dBm;dphi=2.60;w=0.07;src=reader) 0.8280(RSSI=-42.0dBm;dphi=3.09;w=0.01;src=reader) 0.8140(RSSI=-42.0dBm;dphi=2.47;w=0.08;src=reader)
2026-06-12 15:33:04.702,1781249584702,15:33:04,2026-06-12 15:33:06.827,1781249586827,15:33:06,0.8108,1.53,-41.5,0.8090(RSSI=-41.5dBm;dphi=2.45;w=0.08;src=reader) 0.8130(RSSI=-42.5dBm;dphi=0.30;w=0.49;src=reader) 0.8100(RSSI=-43.0dBm;dphi=1.63;w=0.15;src=reader) 0.8100(RSSI=-42.0dBm;dphi=0.31;w=0.68;src=reader) 0.8020(RSSI=-42.0dBm;dphi=2.99;w=0.02;src=reader)
2026-06-12 15:33:08.781,1781249588781,15:33:08,2026-06-12 15:33:10.828,1781249590828,15:33:10,0.8130,1.00,-42.0,0.8140(RSSI=-42.5dBm;dphi=0.21;w=0.68;src=reader) 0.8150(RSSI=-42.0dBm;dphi=0.15;w=0.73;src=reader) 0.8130(RSSI=-42.5dBm;dphi=2.99;w=0.05;src=reader) 0.8110(RSSI=-42.0dBm;dphi=0.58;w=0.48;src=reader) 0.8060(RSSI=-42.5dBm;dphi=1.04;w=0.18;src=reader)
2026-06-12 15:33:12.827,1781249592827,15:33:12,2026-06-12 15:33:14.836,1781249594836,15:33:14,0.8112,1.64,-41.5,0.8090(RSSI=-42.0dBm;dphi=2.77;w=0.05;src=reader) 0.8120(RSSI=-41.5dBm;dphi=1.31;w=0.23;src=reader) 0.8100(RSSI=-42.5dBm;dphi=2.01;w=0.11;src=reader) 0.8100(RSSI=-42.5dBm;dphi=0.60;w=0.47;src=reader) 0.8170(RSSI=-42.0dBm;dphi=1.52;w=0.11;src=reader)
2026-06-12 15:33:16.876,1781249596876,15:33:16,2026-06-12 15:33:18.825,1781249598825,15:33:18,0.8101,1.25,-41.5,0.8080(RSSI=-42.5dBm;dphi=1.07;w=0.29;src=reader) 0.8070(RSSI=-42.5dBm;dphi=1.44;w=0.19;src=reader) 0.8070(RSSI=-42.0dBm;dphi=2.10;w=0.10;src=reader) 0.8090(RSSI=-42.5dBm;dphi=1.50;w=0.17;src=reader) 0.8130(RSSI=-41.5dBm;dphi=0.15;w=0.57;src=reader)
2026-06-12 15:33:20.902,1781249600902,15:33:20,2026-06-12 15:33:23.075,1781249603075,15:33:23,0.8104,2.17,-41.5,0.8060(RSSI=-42.0dBm;dphi=2.47;w=0.06;src=reader) 0.8100(RSSI=-41.5dBm;dphi=0.20;w=0.82;src=reader) 0.8160(RSSI=-42.0dBm;dphi=2.62;w=0.04;src=reader) 0.8100(RSSI=-42.0dBm;dphi=3.10;w=0.04;src=reader) 0.8210(RSSI=-42.0dBm;dphi=2.47;w=0.03;src=reader)
2026-06-12 15:33:24.976,1781249604976,15:33:24,2026-06-12 15:33:27.085,1781249607085,15:33:27,0.8039,1.54,-41.5,0.8010(RSSI=-41.5dBm;dphi=2.48;w=0.07;src=reader) 0.7990(RSSI=-42.5dBm;dphi=0.31;w=0.45;src=reader) 0.8030(RSSI=-43.0dBm;dphi=1.61;w=0.16;src=reader) 0.8120(RSSI=-42.0dBm;dphi=0.33;w=0.31;src=reader) 0.8050(RSSI=-42.0dBm;dphi=2.98;w=0.04;src=reader)
2026-06-12 15:33:29.027,1781249609027,15:33:29,2026-06-12 15:33:31.074,1781249611074,15:33:31,0.8094,1.00,-41.5,0.8080(RSSI=-42.5dBm;dphi=0.23;w=0.57;src=reader) 0.8100(RSSI=-42.0dBm;dphi=0.17;w=0.78;src=reader) 0.8200(RSSI=-42.0dBm;dphi=2.99;w=0.02;src=reader) 0.8050(RSSI=-41.5dBm;dphi=0.64;w=0.35;src=reader) 0.8180(RSSI=-42.0dBm;dphi=0.96;w=0.18;src=reader)
2026-06-12 15:33:33.079,1781249613079,15:33:33,2026-06-12 15:33:35.084,1781249615084,15:33:35,0.8074,1.65,-41.5,0.8100(RSSI=-41.5dBm;dphi=2.81;w=0.05;src=reader) 0.8100(RSSI=-41.5dBm;dphi=1.28;w=0.22;src=reader) 0.8020(RSSI=-42.0dBm;dphi=2.07;w=0.08;src=reader) 0.8070(RSSI=-42.0dBm;dphi=0.58;w=0.51;src=reader) 0.8070(RSSI=-41.5dBm;dphi=1.51;w=0.22;src=reader)
2026-06-12 15:33:37.076,1781249617076,15:33:37,2026-06-12 15:33:39.073,1781249619073,15:33:39,0.8101,1.24,-41.5,0.8130(RSSI=-42.5dBm;dphi=1.05;w=0.23;src=reader) 0.8110(RSSI=-42.0dBm;dphi=1.41;w=0.21;src=reader) 0.8030(RSSI=-41.5dBm;dphi=2.09;w=0.07;src=reader) 0.8080(RSSI=-42.5dBm;dphi=1.47;w=0.16;src=reader) 0.8100(RSSI=-41.5dBm;dphi=0.16;w=0.85;src=reader)
2026-06-12 15:33:41.125,1781249621125,15:33:41,2026-06-12 15:33:43.073,1781249623073,15:33:43,0.8063,2.18,-41.5,0.8080(RSSI=-41.5dBm;dphi=2.49;w=0.08;src=reader) 0.8060(RSSI=-41.5dBm;dphi=0.23;w=0.73;src=reader) 0.8140(RSSI=-42.0dBm;dphi=2.61;w=0.04;src=reader) 0.8070(RSSI=-42.0dBm;dphi=3.09;w=0.04;src=reader) 0.8030(RSSI=-41.5dBm;dphi=2.47;w=0.06;src=reader)
2026-06-12 15:33:45.172,1781249625172,15:33:45,2026-06-12 15:33:47.072,1781249627072,15:33:47,0.8092,1.54,-41.5,0.8030(RSSI=-41.5dBm;dphi=2.41;w=0.06;src=reader) 0.8080(RSSI=-42.5dBm;dphi=0.39;w=0.57;src=reader) 0.8050(RSSI=-42.5dBm;dphi=1.62;w=0.13;src=reader) 0.8120(RSSI=-41.5dBm;dphi=0.26;w=0.55;src=reader) 0.8130(RSSI=-41.5dBm;dphi=3.02;w=0.03;src=reader)
2026-06-12 15:33:49.201,1781249629201,15:33:49,2026-06-12 15:33:51.332,1781249631332,15:33:51,0.8065,1.25,-41.5,0.8150(RSSI=-42.0dBm;dphi=0.24;w=0.32;src=reader) 0.8050(RSSI=-42.0dBm;dphi=0.13;w=0.81;src=reader) 0.8010(RSSI=-42.0dBm;dphi=2.91;w=0.04;src=reader) 0.8030(RSSI=-42.0dBm;dphi=0.66;w=0.40;src=reader) 0.8090(RSSI=-41.5dBm;dphi=2.29;w=0.07;src=reader)
2026-06-12 15:33:53.272,1781249633272,15:33:53,2026-06-12 15:33:55.321,1781249635321,15:33:55,0.8075,1.07,-41.5,0.8070(RSSI=-41.5dBm;dphi=0.95;w=0.39;src=reader) 0.8090(RSSI=-41.5dBm;dphi=0.71;w=0.42;src=reader) 0.8050(RSSI=-42.0dBm;dphi=1.60;w=0.16;src=reader) 0.8060(RSSI=-41.5dBm;dphi=0.94;w=0.36;src=reader) 0.8100(RSSI=-42.5dBm;dphi=1.12;w=0.22;src=reader)
2026-06-12 15:33:57.275,1781249637275,15:33:57,2026-06-12 15:33:59.320,1781249639320,15:33:59,0.8030,1.80,-41.5,0.8110(RSSI=-42.0dBm;dphi=0.76;w=0.19;src=reader) 0.7990(RSSI=-41.5dBm;dphi=1.39;w=0.21;src=reader) 0.8000(RSSI=-42.0dBm;dphi=1.40;w=0.21;src=reader) 0.8010(RSSI=-41.5dBm;dphi=2.52;w=0.08;src=reader) 0.8080(RSSI=-42.0dBm;dphi=2.94;w=0.03;src=reader)
2026-06-12 15:34:01.270,1781249641270,15:34:01,2026-06-12 15:34:03.329,1781249643329,15:34:03,0.8050,0.92,-42.0,0.8030(RSSI=-42.0dBm;dphi=0.88;w=0.38;src=reader) 0.8040(RSSI=-42.0dBm;dphi=2.26;w=0.10;src=reader) 0.8020(RSSI=-42.0dBm;dphi=0.28;w=0.64;src=reader) 0.8130(RSSI=-42.0dBm;dphi=0.68;w=0.24;src=reader) 0.8070(RSSI=-42.5dBm;dphi=0.48;w=0.44;src=reader)
2026-06-12 15:34:05.322,1781249645322,15:34:05,2026-06-12 15:34:07.319,1781249647319,15:34:07,0.8076,1.32,-41.5,0.8060(RSSI=-42.5dBm;dphi=0.24;w=0.56;src=reader) 0.8100(RSSI=-42.0dBm;dphi=3.13;w=0.03;src=reader) 0.8090(RSSI=-42.0dBm;dphi=0.08;w=0.78;src=reader) 0.8080(RSSI=-42.0dBm;dphi=1.39;w=0.23;src=reader) 0.8050(RSSI=-41.5dBm;dphi=1.75;w=0.14;src=reader)
2026-06-12 15:34:09.319,1781249649319,15:34:09,2026-06-12 15:34:11.328,1781249651328,15:34:11,0.8002,1.54,-41.5,0.7980(RSSI=-42.5dBm;dphi=2.66;w=0.06;src=reader) 0.7940(RSSI=-41.5dBm;dphi=0.91;w=0.29;src=reader) 0.8100(RSSI=-42.0dBm;dphi=1.13;w=0.11;src=reader) 0.8050(RSSI=-42.0dBm;dphi=0.68;w=0.26;src=reader) 0.7930(RSSI=-42.0dBm;dphi=2.31;w=0.06;src=reader)
2026-06-12 15:34:13.375,1781249653375,15:34:13,2026-06-12 15:34:15.318,1781249655318,15:34:15,0.8048,1.36,-41.5,0.8040(RSSI=-41.5dBm;dphi=0.94;w=0.39;src=reader) 0.8110(RSSI=-41.5dBm;dphi=0.70;w=0.28;src=reader) 0.8010(RSSI=-41.5dBm;dphi=2.37;w=0.07;src=reader) 0.8040(RSSI=-41.5dBm;dphi=2.41;w=0.09;src=reader) 0.8030(RSSI=-42.0dBm;dphi=0.41;w=0.56;src=reader)
2026-06-12 15:34:17.367,1781249657367,15:34:17,2026-06-12 15:34:19.318,1781249659318,15:34:19,0.8022,1.03,-42.0,0.8100(RSSI=-42.5dBm;dphi=1.63;w=0.10;src=reader) 0.8000(RSSI=-42.0dBm;dphi=0.23;w=0.62;src=reader) 0.8040(RSSI=-42.0dBm;dphi=3.01;w=0.05;src=reader) 0.8030(RSSI=-42.0dBm;dphi=0.21;w=0.81;src=reader) 0.8020(RSSI=-42.5dBm;dphi=0.09;w=0.78;src=reader)
2026-06-12 15:34:21.371,1781249661371,15:34:21,2026-06-12 15:34:23.317,1781249663317,15:34:23,0.8016,1.73,-41.5,0.8030(RSSI=-42.0dBm;dphi=2.87;w=0.05;src=reader) 0.7990(RSSI=-42.0dBm;dphi=0.72;w=0.32;src=reader) 0.7990(RSSI=-42.0dBm;dphi=0.92;w=0.26;src=reader) 0.8050(RSSI=-41.5dBm;dphi=2.83;w=0.05;src=reader) 0.8120(RSSI=-42.0dBm;dphi=1.29;w=0.12;src=reader)
2026-06-12 15:34:25.416,1781249665416,15:34:25,2026-06-12 15:34:27.317,1781249667317,15:34:27,0.8008,1.35,-42.0,0.8010(RSSI=-42.0dBm;dphi=1.99;w=0.14;src=reader) 0.7960(RSSI=-42.0dBm;dphi=0.70;w=0.33;src=reader) 0.7990(RSSI=-42.0dBm;dphi=1.57;w=0.18;src=reader) 0.8050(RSSI=-42.0dBm;dphi=1.14;w=0.23;src=reader) 0.8060(RSSI=-42.0dBm;dphi=1.34;w=0.17;src=reader)
2026-06-12 15:34:29.422,1781249669422,15:34:29,2026-06-12 15:34:31.316,1781249671316,15:34:31,0.8027,1.30,-41.5,0.7940(RSSI=-41.5dBm;dphi=2.10;w=0.07;src=reader) 0.8010(RSSI=-42.0dBm;dphi=1.38;w=0.23;src=reader) 0.8010(RSSI=-41.5dBm;dphi=0.25;w=0.78;src=reader) 0.8120(RSSI=-42.0dBm;dphi=2.53;w=0.03;src=reader) 0.8070(RSSI=-41.5dBm;dphi=0.22;w=0.49;src=reader)
