MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 15:33:43.375,1781249623375,15:33:43,2026-06-12 15:33:45.322,1781249625322,15:33:45,0.8172,0.90,-37.5,0.8160(RSSI=-39.0dBm;dphi=0.66;w=0.40;src=reader) 0.8220(RSSI=-38.5dBm;dphi=0.47;w=0.33;src=reader) 0.8110(RSSI=-38.5dBm;dphi=0.21;w=0.46;src=reader) 0.8150(RSSI=-37.5dBm;dphi=3.06;w=0.04;src=reader) 0.8200(RSSI=-37.5dBm;dphi=0.09;w=0.66;src=reader)
2026-06-12 15:33:47.450,1781249627450,15:33:47,2026-06-12 15:33:49.582,1781249629582,15:33:49,0.8172,1.55,-37.0,0.8160(RSSI=-38.0dBm;dphi=1.36;w=0.22;src=reader) 0.8160(RSSI=-37.5dBm;dphi=1.69;w=0.17;src=reader) 0.8050(RSSI=-37.5dBm;dphi=2.69;w=0.03;src=reader) 0.8190(RSSI=-37.0dBm;dphi=0.90;w=0.32;src=reader) 0.8180(RSSI=-37.5dBm;dphi=1.14;w=0.25;src=reader)
2026-06-12 15:33:51.572,1781249631572,15:33:51,2026-06-12 15:33:53.572,1781249633572,15:33:53,0.8139,1.22,-37.5,0.8140(RSSI=-38.5dBm;dphi=0.61;w=0.46;src=reader) 0.8080(RSSI=-37.5dBm;dphi=2.27;w=0.06;src=reader) 0.8180(RSSI=-37.5dBm;dphi=0.92;w=0.29;src=reader) 0.8100(RSSI=-38.0dBm;dphi=0.67;w=0.34;src=reader) 0.8170(RSSI=-38.5dBm;dphi=1.61;w=0.13;src=reader)
2026-06-12 15:33:55.623,1781249635623,15:33:55,2026-06-12 15:33:57.582,1781249637582,15:33:57,0.8148,1.12,-37.0,0.8120(RSSI=-37.5dBm;dphi=0.96;w=0.27;src=reader) 0.8200(RSSI=-38.5dBm;dphi=1.06;w=0.18;src=reader) 0.8150(RSSI=-37.0dBm;dphi=0.79;w=0.45;src=reader) 0.8110(RSSI=-37.0dBm;dphi=1.41;w=0.18;src=reader) 0.8170(RSSI=-38.0dBm;dphi=1.36;w=0.18;src=reader)
2026-06-12 15:33:59.696,1781249639696,15:33:59,2026-06-12 15:34:01.820,1781249641820,15:34:01,0.8132,1.76,-37.0,0.8050(RSSI=-37.0dBm;dphi=2.59;w=0.05;src=reader) 0.8100(RSSI=-37.0dBm;dphi=2.98;w=0.05;src=reader) 0.8130(RSSI=-37.0dBm;dphi=0.88;w=0.35;src=reader) 0.8110(RSSI=-37.0dBm;dphi=2.20;w=0.11;src=reader) 0.8150(RSSI=-39.0dBm;dphi=0.13;w=0.45;src=reader)
2026-06-12 15:34:03.774,1781249643774,15:34:03,2026-06-12 15:34:05.821,1781249645821,15:34:05,0.8136,0.89,-37.0,0.8140(RSSI=-38.5dBm;dphi=0.68;w=0.39;src=reader) 0.8130(RSSI=-38.0dBm;dphi=0.44;w=0.50;src=reader) 0.8190(RSSI=-38.5dBm;dphi=0.20;w=0.42;src=reader) 0.8220(RSSI=-37.0dBm;dphi=3.09;w=0.02;src=reader) 0.8100(RSSI=-37.5dBm;dphi=0.06;w=0.62;src=reader)
2026-06-12 15:34:07.818,1781249647818,15:34:07,2026-06-12 15:34:09.819,1781249649819,15:34:09,0.8113,1.57,-37.0,0.8110(RSSI=-37.5dBm;dphi=1.36;w=0.24;src=reader) 0.8110(RSSI=-37.0dBm;dphi=1.76;w=0.17;src=reader) 0.8170(RSSI=-37.5dBm;dphi=2.74;w=0.04;src=reader) 0.8080(RSSI=-37.0dBm;dphi=0.89;w=0.32;src=reader) 0.8160(RSSI=-37.0dBm;dphi=1.13;w=0.21;src=reader)
2026-06-12 15:34:11.875,1781249651875,15:34:11,2026-06-12 15:34:13.830,1781249653830,15:34:13,0.8148,1.23,-37.5,0.8100(RSSI=-38.5dBm;dphi=0.63;w=0.30;src=reader) 0.8100(RSSI=-37.5dBm;dphi=2.26;w=0.07;src=reader) 0.8230(RSSI=-37.5dBm;dphi=0.96;w=0.20;src=reader) 0.8150(RSSI=-38.0dBm;dphi=0.71;w=0.45;src=reader) 0.8150(RSSI=-38.5dBm;dphi=1.60;w=0.17;src=reader)
2026-06-12 15:34:15.945,1781249655945,15:34:15,2026-06-12 15:34:18.068,1781249658068,15:34:18,0.8130,1.12,-37.0,0.8100(RSSI=-37.0dBm;dphi=0.96;w=0.30;src=reader) 0.8190(RSSI=-38.0dBm;dphi=1.08;w=0.18;src=reader) 0.8130(RSSI=-37.0dBm;dphi=0.79;w=0.46;src=reader) 0.8130(RSSI=-37.0dBm;dphi=1.41;w=0.24;src=reader) 0.8120(RSSI=-38.0dBm;dphi=1.39;w=0.19;src=reader)
2026-06-12 15:34:20.019,1781249660019,15:34:20,2026-06-12 15:34:22.068,1781249662068,15:34:22,0.8108,1.75,-37.0,0.8130(RSSI=-37.0dBm;dphi=2.55;w=0.07;src=reader) 0.8120(RSSI=-37.0dBm;dphi=2.94;w=0.05;src=reader) 0.8080(RSSI=-37.0dBm;dphi=0.93;w=0.28;src=reader) 0.8180(RSSI=-37.0dBm;dphi=2.19;w=0.07;src=reader) 0.8110(RSSI=-39.0dBm;dphi=0.15;w=0.57;src=reader)
2026-06-12 15:34:24.067,1781249664067,15:34:24,2026-06-12 15:34:26.067,1781249666067,15:34:26,0.8084,0.90,-37.0,0.8070(RSSI=-38.5dBm;dphi=0.69;w=0.33;src=reader) 0.8160(RSSI=-38.0dBm;dphi=0.43;w=0.31;src=reader) 0.8090(RSSI=-38.0dBm;dphi=0.22;w=0.68;src=reader) 0.8090(RSSI=-37.0dBm;dphi=3.10;w=0.05;src=reader) 0.8050(RSSI=-37.0dBm;dphi=0.07;w=0.67;src=reader)
2026-06-12 15:34:28.118,1781249668118,15:34:28,2026-06-12 15:34:30.065,1781249670065,15:34:30,0.8132,1.56,-37.0,0.8180(RSSI=-37.5dBm;dphi=1.36;w=0.17;src=reader) 0.8050(RSSI=-37.0dBm;dphi=1.72;w=0.09;src=reader) 0.8140(RSSI=-37.0dBm;dphi=2.66;w=0.07;src=reader) 0.8100(RSSI=-37.0dBm;dphi=0.93;w=0.29;src=reader) 0.8160(RSSI=-37.0dBm;dphi=1.14;w=0.27;src=reader)
2026-06-12 15:34:32.192,1781249672192,15:34:32,2026-06-12 15:34:34.315,1781249674315,15:34:34,0.8101,1.24,-37.0,0.8080(RSSI=-38.0dBm;dphi=0.66;w=0.34;src=reader) 0.8200(RSSI=-37.0dBm;dphi=2.28;w=0.05;src=reader) 0.8050(RSSI=-37.0dBm;dphi=0.95;w=0.24;src=reader) 0.8140(RSSI=-38.0dBm;dphi=0.71;w=0.33;src=reader) 0.8110(RSSI=-38.0dBm;dphi=1.60;w=0.17;src=reader)
