MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 15:29:51.072,1779262191072,15:29:51,2026-05-20 15:29:53.072,1779262193072,15:29:53,0.7911,1.27,-47.5,0.7900(RSSI=-47.5dBm;dphi=0.72;w=0.38;src=reader) 0.7930(RSSI=-47.5dBm;dphi=1.31;w=0.27;src=reader) 0.8020(RSSI=-47.5dBm;dphi=1.55;w=0.10;src=reader) 0.7860(RSSI=-47.5dBm;dphi=0.50;w=0.34;src=reader) 0.7990(RSSI=-47.5dBm;dphi=2.26;w=0.06;src=reader)
2026-05-20 15:29:55.073,1779262195073,15:29:55,2026-05-20 15:29:57.071,1779262197071,15:29:57,0.7966,0.76,-47.0,0.8000(RSSI=-47.0dBm;dphi=1.36;w=0.20;src=reader) 0.7970(RSSI=-48.0dBm;dphi=1.66;w=0.16;src=reader) 0.7970(RSSI=-47.5dBm;dphi=0.04;w=0.88;src=reader) 0.7960(RSSI=-47.0dBm;dphi=0.25;w=0.72;src=reader) 0.7950(RSSI=-48.0dBm;dphi=0.48;w=0.44;src=reader)
2026-05-20 15:29:59.073,1779262199073,15:29:59,2026-05-20 15:30:01.071,1779262201071,15:30:01,0.7994,1.39,-47.0,0.7990(RSSI=-48.0dBm;dphi=0.51;w=0.47;src=reader) 0.7920(RSSI=-48.0dBm;dphi=2.81;w=0.03;src=reader) 0.8030(RSSI=-47.0dBm;dphi=0.35;w=0.46;src=reader) 0.7910(RSSI=-47.0dBm;dphi=1.59;w=0.11;src=reader) 0.7980(RSSI=-47.0dBm;dphi=1.71;w=0.18;src=reader)
2026-05-20 15:30:03.023,1779262203023,15:30:03,2026-05-20 15:30:05.071,1779262205071,15:30:05,0.7938,1.16,-47.0,0.7880(RSSI=-47.5dBm;dphi=1.28;w=0.15;src=reader) 0.7940(RSSI=-47.5dBm;dphi=1.75;w=0.16;src=reader) 0.8070(RSSI=-47.5dBm;dphi=0.77;w=0.14;src=reader) 0.7920(RSSI=-47.0dBm;dphi=0.24;w=0.67;src=reader) 0.7950(RSSI=-47.5dBm;dphi=1.77;w=0.14;src=reader)
2026-05-20 15:30:07.026,1779262207026,15:30:07,2026-05-20 15:30:09.070,1779262209070,15:30:09,0.7972,1.41,-47.0,0.7970(RSSI=-47.0dBm;dphi=2.74;w=0.06;src=reader) 0.7990(RSSI=-47.5dBm;dphi=0.34;w=0.60;src=reader) 0.7980(RSSI=-47.0dBm;dphi=0.48;w=0.62;src=reader) 0.7910(RSSI=-47.0dBm;dphi=0.69;w=0.28;src=reader) 0.8000(RSSI=-47.5dBm;dphi=2.79;w=0.05;src=reader)
2026-05-20 15:30:11.023,1779262211023,15:30:11,2026-05-20 15:30:13.081,1779262213081,15:30:13,0.8007,1.61,-47.0,0.7940(RSSI=-47.0dBm;dphi=2.58;w=0.06;src=reader) 0.7990(RSSI=-47.0dBm;dphi=1.44;w=0.20;src=reader) 0.7880(RSSI=-47.5dBm;dphi=1.99;w=0.06;src=reader) 0.8060(RSSI=-47.0dBm;dphi=0.20;w=0.38;src=reader) 0.7970(RSSI=-47.0dBm;dphi=1.85;w=0.16;src=reader)
2026-05-20 15:30:14.970,1779262214970,15:30:14,2026-05-20 15:30:17.069,1779262217069,15:30:17,0.7947,2.49,-47.0,0.7960(RSSI=-47.0dBm;dphi=2.99;w=0.05;src=reader) 0.8090(RSSI=-47.5dBm;dphi=3.05;w=0.01;src=reader) 0.7950(RSSI=-47.5dBm;dphi=1.95;w=0.13;src=reader) 0.7930(RSSI=-47.0dBm;dphi=1.76;w=0.15;src=reader) 0.7940(RSSI=-47.0dBm;dphi=2.72;w=0.06;src=reader)
2026-05-20 15:30:18.970,1779262218970,15:30:18,2026-05-20 15:30:21.069,1779262221069,15:30:21,0.7984,1.65,-46.5,0.7970(RSSI=-46.5dBm;dphi=2.24;w=0.11;src=reader) 0.7960(RSSI=-47.0dBm;dphi=1.45;w=0.20;src=reader) 0.8040(RSSI=-47.0dBm;dphi=1.53;w=0.11;src=reader) 0.8040(RSSI=-47.0dBm;dphi=2.00;w=0.07;src=reader) 0.7970(RSSI=-47.5dBm;dphi=1.05;w=0.30;src=reader)
2026-05-20 15:30:22.968,1779262222968,15:30:22,2026-05-20 15:30:25.069,1779262225069,15:30:25,0.7937,2.07,-46.5,0.7990(RSSI=-48.0dBm;dphi=2.41;w=0.06;src=reader) 0.7880(RSSI=-47.5dBm;dphi=0.79;w=0.18;src=reader) 0.7970(RSSI=-47.5dBm;dphi=2.24;w=0.09;src=reader) 0.7930(RSSI=-46.5dBm;dphi=2.70;w=0.05;src=reader) 0.7990(RSSI=-47.0dBm;dphi=2.22;w=0.08;src=reader)
2026-05-20 15:30:26.944,1779262226944,15:30:26,2026-05-20 15:30:28.816,1779262228816,15:30:28,0.7988,2.44,-46.5,0.7940(RSSI=-48.0dBm;dphi=3.03;w=0.03;src=reader) 0.8010(RSSI=-47.5dBm;dphi=0.97;w=0.21;src=reader) 0.7940(RSSI=-47.5dBm;dphi=2.71;w=0.05;src=reader) 0.8020(RSSI=-47.5dBm;dphi=2.73;w=0.03;src=reader) 0.7960(RSSI=-46.5dBm;dphi=2.76;w=0.06;src=reader)
2026-05-20 15:30:30.918,1779262230918,15:30:30,2026-05-20 15:30:32.816,1779262232816,15:30:32,0.7986,1.12,-47.0,0.7910(RSSI=-47.0dBm;dphi=0.26;w=0.34;src=reader) 0.8010(RSSI=-47.5dBm;dphi=0.79;w=0.42;src=reader) 0.8060(RSSI=-47.0dBm;dphi=1.31;w=0.18;src=reader) 0.8040(RSSI=-47.5dBm;dphi=1.53;w=0.15;src=reader) 0.7840(RSSI=-47.0dBm;dphi=1.72;w=0.04;src=reader)
2026-05-20 15:30:34.919,1779262234919,15:30:34,2026-05-20 15:30:36.826,1779262236826,15:30:36,0.7951,0.81,-46.5,0.7920(RSSI=-47.0dBm;dphi=0.79;w=0.38;src=reader) 0.8060(RSSI=-47.0dBm;dphi=0.21;w=0.25;src=reader) 0.7930(RSSI=-47.5dBm;dphi=2.83;w=0.05;src=reader) 0.7920(RSSI=-47.0dBm;dphi=0.01;w=0.84;src=reader) 0.7970(RSSI=-46.5dBm;dphi=0.22;w=0.57;src=reader)
2026-05-20 15:30:38.916,1779262238916,15:30:38,2026-05-20 15:30:40.815,1779262240815,15:30:40,0.7972,1.11,-46.5,0.7960(RSSI=-47.5dBm;dphi=0.56;w=0.41;src=reader) 0.7960(RSSI=-47.5dBm;dphi=0.50;w=0.44;src=reader) 0.7990(RSSI=-47.5dBm;dphi=2.80;w=0.05;src=reader) 0.7980(RSSI=-46.5dBm;dphi=0.21;w=0.81;src=reader) 0.7990(RSSI=-46.5dBm;dphi=1.50;w=0.21;src=reader)
2026-05-20 15:30:42.917,1779262242917,15:30:42,2026-05-20 15:30:44.815,1779262244815,15:30:44,0.7982,1.95,-46.5,0.8000(RSSI=-46.5dBm;dphi=1.71;w=0.18;src=reader) 0.7950(RSSI=-47.5dBm;dphi=0.48;w=0.35;src=reader) 0.8040(RSSI=-47.5dBm;dphi=1.52;w=0.13;src=reader) 0.8020(RSSI=-47.5dBm;dphi=3.04;w=0.03;src=reader) 0.7940(RSSI=-47.5dBm;dphi=3.02;w=0.03;src=reader)
2026-05-20 15:30:46.866,1779262246866,15:30:46,2026-05-20 15:30:48.813,1779262248813,15:30:48,0.7956,0.98,-46.5,0.7960(RSSI=-47.5dBm;dphi=2.03;w=0.10;src=reader) 0.7950(RSSI=-47.0dBm;dphi=1.50;w=0.20;src=reader) 0.7970(RSSI=-47.5dBm;dphi=0.28;w=0.54;src=reader) 0.7950(RSSI=-46.5dBm;dphi=0.39;w=0.68;src=reader) 0.7950(RSSI=-46.5dBm;dphi=0.71;w=0.49;src=reader)
2026-05-20 15:30:50.865,1779262250865,15:30:50,2026-05-20 15:30:52.814,1779262252814,15:30:52,0.7940,1.82,-47.0,0.7910(RSSI=-48.0dBm;dphi=2.79;w=0.04;src=reader) 0.7980(RSSI=-47.0dBm;dphi=2.56;w=0.06;src=reader) 0.7940(RSSI=-47.0dBm;dphi=1.50;w=0.22;src=reader) 0.7930(RSSI=-47.5dBm;dphi=2.01;w=0.11;src=reader) 0.7940(RSSI=-47.0dBm;dphi=0.23;w=0.79;src=reader)
2026-05-20 15:30:54.816,1779262254816,15:30:54,2026-05-20 15:30:56.824,1779262256824,15:30:56,0.7921,1.88,-46.5,0.7880(RSSI=-47.5dBm;dphi=0.79;w=0.25;src=reader) 0.8010(RSSI=-46.5dBm;dphi=2.01;w=0.07;src=reader) 0.7930(RSSI=-47.0dBm;dphi=2.31;w=0.09;src=reader) 0.7930(RSSI=-47.5dBm;dphi=2.48;w=0.07;src=reader) 0.7940(RSSI=-47.0dBm;dphi=1.79;w=0.14;src=reader)
2026-05-20 15:30:58.817,1779262258817,15:30:58,2026-05-20 15:31:00.823,1779262260823,15:31:00,0.7959,2.02,-46.5,0.8020(RSSI=-47.0dBm;dphi=2.73;w=0.03;src=reader) 0.7950(RSSI=-46.5dBm;dphi=2.33;w=0.10;src=reader) 0.7930(RSSI=-47.0dBm;dphi=1.52;w=0.17;src=reader) 0.8010(RSSI=-47.0dBm;dphi=1.53;w=0.12;src=reader) 0.7940(RSSI=-46.5dBm;dphi=1.98;w=0.13;src=reader)
2026-05-20 15:31:02.766,1779262262766,15:31:02,2026-05-20 15:31:04.821,1779262264821,15:31:04,0.7974,1.54,-47.0,0.7960(RSSI=-47.5dBm;dphi=1.01;w=0.31;src=reader) 0.7970(RSSI=-47.5dBm;dphi=2.42;w=0.08;src=reader) 0.7970(RSSI=-48.0dBm;dphi=0.77;w=0.39;src=reader) 0.7910(RSSI=-47.5dBm;dphi=2.23;w=0.06;src=reader) 0.8040(RSSI=-47.0dBm;dphi=1.28;w=0.15;src=reader)
2026-05-20 15:31:06.765,1779262266765,15:31:06,2026-05-20 15:31:08.811,1779262268811,15:31:08,0.7946,1.77,-47.0,0.7930(RSSI=-48.0dBm;dphi=1.79;w=0.13;src=reader) 0.7920(RSSI=-48.0dBm;dphi=0.52;w=0.43;src=reader) 0.8010(RSSI=-47.5dBm;dphi=1.02;w=0.18;src=reader) 0.8000(RSSI=-47.5dBm;dphi=2.76;w=0.04;src=reader) 0.7940(RSSI=-47.0dBm;dphi=2.76;w=0.06;src=reader)
2026-05-20 15:31:10.713,1779262270713,15:31:10,2026-05-20 15:31:12.811,1779262272811,15:31:12,0.7932,1.33,-46.5,0.8010(RSSI=-46.5dBm;dphi=2.78;w=0.03;src=reader) 0.7910(RSSI=-46.5dBm;dphi=0.26;w=0.60;src=reader) 0.7960(RSSI=-47.5dBm;dphi=0.79;w=0.33;src=reader) 0.7940(RSSI=-47.5dBm;dphi=1.29;w=0.23;src=reader) 0.7930(RSSI=-47.5dBm;dphi=1.53;w=0.17;src=reader)
2026-05-20 15:31:14.714,1779262274714,15:31:14,2026-05-20 15:31:16.810,1779262276810,15:31:16,0.7982,1.46,-46.5,0.8070(RSSI=-47.0dBm;dphi=1.70;w=0.09;src=reader) 0.8020(RSSI=-47.0dBm;dphi=0.80;w=0.35;src=reader) 0.7940(RSSI=-46.5dBm;dphi=0.21;w=0.49;src=reader) 0.7960(RSSI=-47.0dBm;dphi=1.80;w=0.11;src=reader) 0.8000(RSSI=-46.5dBm;dphi=2.80;w=0.06;src=reader)
2026-05-20 15:31:18.713,1779262278713,15:31:18,2026-05-20 15:31:20.820,1779262280820,15:31:20,0.7935,1.26,-46.5,0.7900(RSSI=-47.0dBm;dphi=2.20;w=0.10;src=reader) 0.7900(RSSI=-47.5dBm;dphi=0.53;w=0.50;src=reader) 0.7980(RSSI=-47.5dBm;dphi=0.55;w=0.25;src=reader) 0.7900(RSSI=-47.5dBm;dphi=2.76;w=0.05;src=reader) 0.7960(RSSI=-46.5dBm;dphi=0.29;w=0.45;src=reader)
2026-05-20 15:31:22.687,1779262282687,15:31:22,2026-05-20 15:31:24.559,1779262284559,15:31:24,0.7938,1.66,-47.0,0.8010(RSSI=-47.0dBm;dphi=1.58;w=0.11;src=reader) 0.7940(RSSI=-47.0dBm;dphi=1.71;w=0.18;src=reader) 0.7910(RSSI=-47.0dBm;dphi=0.47;w=0.49;src=reader) 0.7980(RSSI=-47.0dBm;dphi=1.52;w=0.16;src=reader) 0.7890(RSSI=-47.0dBm;dphi=3.05;w=0.03;src=reader)
2026-05-20 15:31:26.660,1779262286660,15:31:26,2026-05-20 15:31:28.559,1779262288559,15:31:28,0.7967,1.41,-46.5,0.7990(RSSI=-47.5dBm;dphi=2.98;w=0.04;src=reader) 0.7990(RSSI=-47.5dBm;dphi=2.01;w=0.11;src=reader) 0.8000(RSSI=-46.5dBm;dphi=1.39;w=0.23;src=reader) 0.7960(RSSI=-47.5dBm;dphi=0.12;w=0.58;src=reader) 0.7950(RSSI=-47.0dBm;dphi=0.53;w=0.39;src=reader)
2026-05-20 15:31:30.660,1779262290660,15:31:30,2026-05-20 15:31:32.558,1779262292558,15:31:32,0.7954,1.91,-47.0,0.7940(RSSI=-47.0dBm;dphi=0.71;w=0.45;src=reader) 0.7880(RSSI=-48.0dBm;dphi=2.78;w=0.03;src=reader) 0.7950(RSSI=-47.0dBm;dphi=2.62;w=0.07;src=reader) 0.7980(RSSI=-47.0dBm;dphi=1.43;w=0.19;src=reader) 0.8000(RSSI=-47.5dBm;dphi=2.01;w=0.08;src=reader)
2026-05-20 15:31:34.610,1779262294610,15:31:34,2026-05-20 15:31:36.559,1779262296559,15:31:36,0.7975,1.54,-46.5,0.8030(RSSI=-47.0dBm;dphi=0.28;w=0.36;src=reader) 0.7950(RSSI=-47.0dBm;dphi=0.72;w=0.45;src=reader) 0.7970(RSSI=-46.5dBm;dphi=1.99;w=0.12;src=reader) 0.7880(RSSI=-47.0dBm;dphi=2.25;w=0.05;src=reader) 0.7930(RSSI=-47.5dBm;dphi=2.46;w=0.06;src=reader)
2026-05-20 15:31:38.559,1779262298559,15:31:38,2026-05-20 15:31:40.557,1779262300557,15:31:40,0.7939,1.97,-46.5,0.7910(RSSI=-47.0dBm;dphi=1.79;w=0.13;src=reader) 0.7930(RSSI=-47.0dBm;dphi=2.69;w=0.06;src=reader) 0.7930(RSSI=-46.5dBm;dphi=2.29;w=0.10;src=reader) 0.7980(RSSI=-47.0dBm;dphi=1.55;w=0.13;src=reader) 0.7940(RSSI=-47.0dBm;dphi=1.52;w=0.18;src=reader)
2026-05-20 15:31:42.510,1779262302510,15:31:42,2026-05-20 15:31:44.557,1779262304557,15:31:44,0.7912,1.71,-47.0,0.7880(RSSI=-47.0dBm;dphi=2.05;w=0.09;src=reader) 0.7920(RSSI=-47.5dBm;dphi=1.09;w=0.31;src=reader) 0.7920(RSSI=-48.5dBm;dphi=2.37;w=0.07;src=reader) 0.7910(RSSI=-48.0dBm;dphi=0.78;w=0.36;src=reader) 0.7920(RSSI=-48.0dBm;dphi=2.26;w=0.09;src=reader)
2026-05-20 15:31:46.510,1779262306510,15:31:46,2026-05-20 15:31:48.557,1779262308557,15:31:48,0.7962,2.34,-46.5,0.7960(RSSI=-46.5dBm;dphi=2.74;w=0.06;src=reader) 0.7900(RSSI=-47.5dBm;dphi=2.24;w=0.05;src=reader) 0.8020(RSSI=-48.0dBm;dphi=3.00;w=0.02;src=reader) 0.7970(RSSI=-47.5dBm;dphi=0.98;w=0.29;src=reader) 0.7960(RSSI=-47.5dBm;dphi=2.74;w=0.05;src=reader)
2026-05-20 15:31:50.458,1779262310458,15:31:50,2026-05-20 15:31:52.566,1779262312566,15:31:52,0.7914,1.55,-46.5,0.7900(RSSI=-47.0dBm;dphi=2.70;w=0.06;src=reader) 0.7950(RSSI=-46.5dBm;dphi=2.70;w=0.04;src=reader) 0.7950(RSSI=-47.0dBm;dphi=0.27;w=0.46;src=reader) 0.7890(RSSI=-47.5dBm;dphi=0.78;w=0.36;src=reader) 0.7860(RSSI=-47.5dBm;dphi=1.31;w=0.16;src=reader)
2026-05-20 15:31:54.433,1779262314433,15:31:54,2026-05-20 15:31:56.306,1779262316306,15:31:56,0.7937,1.46,-47.0,0.7930(RSSI=-47.5dBm;dphi=1.52;w=0.19;src=reader) 0.7940(RSSI=-48.0dBm;dphi=0.50;w=0.51;src=reader) 0.7830(RSSI=-48.0dBm;dphi=2.21;w=0.04;src=reader) 0.7950(RSSI=-47.0dBm;dphi=1.33;w=0.24;src=reader) 0.7940(RSSI=-48.0dBm;dphi=1.72;w=0.15;src=reader)
2026-05-20 15:31:58.405,1779262318405,15:31:58,2026-05-20 15:32:00.314,1779262320314,15:32:00,0.7921,0.81,-47.0,0.7990(RSSI=-47.0dBm;dphi=0.01;w=0.51;src=reader) 0.7900(RSSI=-47.0dBm;dphi=0.28;w=0.69;src=reader) 0.7910(RSSI=-48.0dBm;dphi=0.48;w=0.52;src=reader) 0.7890(RSSI=-48.0dBm;dphi=0.47;w=0.45;src=reader) 0.7930(RSSI=-48.0dBm;dphi=2.81;w=0.04;src=reader)
2026-05-20 15:32:02.357,1779262322357,15:32:02,2026-05-20 15:32:04.304,1779262324304,15:32:04,0.7927,1.28,-47.0,0.7930(RSSI=-47.0dBm;dphi=0.27;w=0.76;src=reader) 0.7930(RSSI=-47.5dBm;dphi=1.50;w=0.21;src=reader) 0.7900(RSSI=-47.5dBm;dphi=1.28;w=0.20;src=reader) 0.7970(RSSI=-47.5dBm;dphi=1.56;w=0.14;src=reader) 0.7900(RSSI=-47.5dBm;dphi=1.78;w=0.12;src=reader)
2026-05-20 15:32:06.308,1779262326308,15:32:06,2026-05-20 15:32:08.304,1779262328304,15:32:08,0.7924,1.15,-47.0,0.7900(RSSI=-47.5dBm;dphi=0.77;w=0.33;src=reader) 0.7840(RSSI=-47.0dBm;dphi=0.28;w=0.36;src=reader) 0.8040(RSSI=-47.0dBm;dphi=1.72;w=0.07;src=reader) 0.7930(RSSI=-47.0dBm;dphi=2.74;w=0.06;src=reader) 0.8000(RSSI=-47.5dBm;dphi=0.27;w=0.39;src=reader)
2026-05-20 15:32:10.303,1779262330303,15:32:10,2026-05-20 15:32:12.303,1779262332303,15:32:12,0.7942,1.15,-46.5,0.7930(RSSI=-47.0dBm;dphi=0.48;w=0.57;src=reader) 0.7900(RSSI=-47.0dBm;dphi=0.74;w=0.34;src=reader) 0.7960(RSSI=-48.0dBm;dphi=2.78;w=0.04;src=reader) 0.8000(RSSI=-46.5dBm;dphi=0.23;w=0.44;src=reader) 0.7910(RSSI=-47.5dBm;dphi=1.51;w=0.16;src=reader)
2026-05-20 15:32:14.254,1779262334254,15:32:14,2026-05-20 15:32:16.304,1779262336304,15:32:16,0.7918,1.96,-47.0,0.7920(RSSI=-47.0dBm;dphi=1.72;w=0.18;src=reader) 0.7910(RSSI=-47.0dBm;dphi=0.51;w=0.55;src=reader) 0.7920(RSSI=-47.5dBm;dphi=1.51;w=0.20;src=reader) 0.7990(RSSI=-47.5dBm;dphi=3.04;w=0.02;src=reader) 0.7980(RSSI=-47.5dBm;dphi=3.03;w=0.03;src=reader)
2026-05-20 15:32:18.206,1779262338206,15:32:18,2026-05-20 15:32:20.302,1779262340302,15:32:20,0.7933,2.36,-47.0,0.7930(RSSI=-48.0dBm;dphi=1.97;w=0.12;src=reader) 0.7910(RSSI=-47.0dBm;dphi=1.78;w=0.14;src=reader) 0.7920(RSSI=-47.5dBm;dphi=2.79;w=0.05;src=reader) 0.7980(RSSI=-47.0dBm;dphi=2.30;w=0.07;src=reader) 0.7970(RSSI=-47.0dBm;dphi=2.97;w=0.04;src=reader)
