MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 15:29:39.202,1779262179202,15:29:39,2026-05-20 15:29:41.075,1779262181075,15:29:41,0.7382,2.44,-33.5,0.7500(RSSI=-36.0dBm;dphi=2.75;w=0.01;src=reader) 0.7330(RSSI=-34.5dBm;dphi=2.49;w=0.04;src=reader) 0.7520(RSSI=-38.0dBm;dphi=2.09;w=0.02;src=reader) 0.7380(RSSI=-35.0dBm;dphi=2.88;w=0.04;src=reader) 0.7370(RSSI=-33.5dBm;dphi=2.01;w=0.12;src=reader)
2026-05-20 15:29:42.952,1779262182952,15:29:42,2026-05-20 15:29:44.824,1779262184824,15:29:44,0.7397,2.03,-33.5,0.7420(RSSI=-37.0dBm;dphi=0.23;w=0.34;src=reader) 0.7320(RSSI=-33.5dBm;dphi=1.78;w=0.09;src=reader) 0.7370(RSSI=-35.5dBm;dphi=3.01;w=0.03;src=reader) 0.7410(RSSI=-39.0dBm;dphi=2.92;w=0.02;src=reader) 0.7390(RSSI=-36.0dBm;dphi=2.20;w=0.07;src=reader)
2026-05-20 15:29:46.673,1779262186673,15:29:46,2026-05-20 15:29:48.326,1779262188326,15:29:48,0.7368,1.31,-33.5,0.7440(RSSI=-39.5dBm;dphi=2.71;w=0.02;src=reader) 0.7390(RSSI=-34.0dBm;dphi=0.36;w=0.64;src=reader) 0.7330(RSSI=-33.5dBm;dphi=1.46;w=0.14;src=reader) 0.7320(RSSI=-33.5dBm;dphi=0.47;w=0.33;src=reader) 0.7420(RSSI=-36.0dBm;dphi=1.53;w=0.11;src=reader)
2026-05-20 15:29:50.199,1779262190199,15:29:50,2026-05-20 15:29:52.073,1779262192073,15:29:52,0.7418,1.51,-33.5,0.7430(RSSI=-36.0dBm;dphi=0.26;w=0.51;src=reader) 0.7370(RSSI=-33.5dBm;dphi=0.72;w=0.28;src=reader) 0.7470(RSSI=-39.5dBm;dphi=3.10;w=0.01;src=reader) 0.7350(RSSI=-33.5dBm;dphi=2.71;w=0.03;src=reader) 0.7440(RSSI=-33.5dBm;dphi=0.75;w=0.43;src=reader)
2026-05-20 15:29:53.949,1779262193949,15:29:53,2026-05-20 15:29:55.831,1779262195831,15:29:55,0.7439,2.00,-33.0,0.7440(RSSI=-38.0dBm;dphi=1.45;w=0.10;src=reader) 0.7390(RSSI=-35.0dBm;dphi=1.99;w=0.06;src=reader) 0.7470(RSSI=-33.5dBm;dphi=2.28;w=0.07;src=reader) 0.7340(RSSI=-33.0dBm;dphi=2.44;w=0.04;src=reader) 0.7540(RSSI=-35.5dBm;dphi=1.82;w=0.04;src=reader)
2026-05-20 15:29:57.698,1779262197698,15:29:57,2026-05-20 15:29:59.582,1779262199582,15:29:59,0.7446,1.40,-33.5,0.7420(RSSI=-34.0dBm;dphi=2.75;w=0.05;src=reader) 0.7460(RSSI=-33.5dBm;dphi=0.25;w=0.72;src=reader) 0.7410(RSSI=-34.0dBm;dphi=0.74;w=0.31;src=reader) 0.7470(RSSI=-33.5dBm;dphi=2.80;w=0.05;src=reader) 0.7450(RSSI=-37.0dBm;dphi=0.46;w=0.35;src=reader)
2026-05-20 15:30:01.449,1779262201449,15:30:01,2026-05-20 15:30:03.321,1779262203321,15:30:03,0.7400,1.41,-33.0,0.7380(RSSI=-33.5dBm;dphi=1.53;w=0.18;src=reader) 0.7290(RSSI=-34.5dBm;dphi=1.74;w=0.06;src=reader) 0.7410(RSSI=-33.0dBm;dphi=1.28;w=0.23;src=reader) 0.7390(RSSI=-33.5dBm;dphi=1.75;w=0.16;src=reader) 0.7430(RSSI=-33.5dBm;dphi=0.75;w=0.30;src=reader)
2026-05-20 15:30:05.197,1779262205197,15:30:05,2026-05-20 15:30:07.071,1779262207071,15:30:07,0.7373,1.62,-33.0,0.7320(RSSI=-40.5dBm;dphi=1.29;w=0.05;src=reader) 0.7340(RSSI=-33.5dBm;dphi=2.00;w=0.09;src=reader) 0.7380(RSSI=-34.0dBm;dphi=0.60;w=0.43;src=reader) 0.7520(RSSI=-41.0dBm;dphi=1.18;w=0.02;src=reader) 0.7370(RSSI=-33.0dBm;dphi=3.01;w=0.05;src=reader)
2026-05-20 15:30:08.822,1779262208822,15:30:08,2026-05-20 15:30:10.571,1779262210571,15:30:10,0.7408,1.24,-34.5,0.7390(RSSI=-36.5dBm;dphi=0.71;w=0.27;src=reader) 0.7430(RSSI=-39.0dBm;dphi=1.47;w=0.10;src=reader) 0.7340(RSSI=-34.5dBm;dphi=1.57;w=0.10;src=reader) 0.7520(RSSI=-40.5dBm;dphi=0.82;w=0.07;src=reader) 0.7420(RSSI=-35.0dBm;dphi=1.61;w=0.18;src=reader)
2026-05-20 15:30:12.448,1779262212448,15:30:12,2026-05-20 15:30:14.320,1779262214320,15:30:14,0.7344,2.36,-33.5,0.7380(RSSI=-33.5dBm;dphi=2.01;w=0.13;src=reader) 0.7410(RSSI=-41.5dBm;dphi=3.03;w=0.01;src=reader) 0.7280(RSSI=-33.5dBm;dphi=1.26;w=0.12;src=reader) 0.7360(RSSI=-35.0dBm;dphi=3.02;w=0.03;src=reader) 0.7380(RSSI=-37.5dBm;dphi=2.47;w=0.04;src=reader)
2026-05-20 15:30:16.196,1779262216196,15:30:16,2026-05-20 15:30:18.069,1779262218069,15:30:18,0.7354,0.85,-33.5,0.7350(RSSI=-36.0dBm;dphi=1.74;w=0.12;src=reader) 0.7320(RSSI=-35.0dBm;dphi=0.98;w=0.22;src=reader) 0.7410(RSSI=-34.5dBm;dphi=0.25;w=0.38;src=reader) 0.7360(RSSI=-33.5dBm;dphi=0.58;w=0.51;src=reader) 0.7290(RSSI=-34.0dBm;dphi=0.70;w=0.27;src=reader)
2026-05-20 15:30:19.943,1779262219943,15:30:19,2026-05-20 15:30:21.819,1779262221819,15:30:21,0.7411,1.60,-33.5,0.7380(RSSI=-35.5dBm;dphi=2.75;w=0.04;src=reader) 0.7440(RSSI=-36.0dBm;dphi=0.26;w=0.32;src=reader) 0.7390(RSSI=-38.0dBm;dphi=1.48;w=0.11;src=reader) 0.7390(RSSI=-39.5dBm;dphi=0.92;w=0.15;src=reader) 0.7370(RSSI=-33.5dBm;dphi=2.59;w=0.06;src=reader)
2026-05-20 15:30:23.520,1779262223520,15:30:23,2026-05-20 15:30:25.317,1779262225317,15:30:25,0.7363,1.89,-33.0,0.7360(RSSI=-37.0dBm;dphi=1.55;w=0.11;src=reader) 0.7350(RSSI=-37.5dBm;dphi=0.69;w=0.22;src=reader) 0.7330(RSSI=-35.0dBm;dphi=2.20;w=0.06;src=reader) 0.7420(RSSI=-38.5dBm;dphi=2.95;w=0.01;src=reader) 0.7430(RSSI=-33.0dBm;dphi=2.06;w=0.07;src=reader)
2026-05-20 15:30:27.196,1779262227196,15:30:27,2026-05-20 15:30:29.068,1779262229068,15:30:29,0.7398,1.35,-33.0,0.7420(RSSI=-38.5dBm;dphi=1.59;w=0.07;src=reader) 0.7430(RSSI=-34.0dBm;dphi=0.37;w=0.49;src=reader) 0.7330(RSSI=-33.5dBm;dphi=0.48;w=0.28;src=reader) 0.7410(RSSI=-33.0dBm;dphi=1.45;w=0.23;src=reader) 0.7350(RSSI=-34.0dBm;dphi=2.83;w=0.03;src=reader)
2026-05-20 15:30:30.943,1779262230943,15:30:30,2026-05-20 15:30:32.816,1779262232816,15:30:32,0.7324,1.11,-33.5,0.7280(RSSI=-36.0dBm;dphi=1.05;w=0.16;src=reader) 0.7390(RSSI=-33.5dBm;dphi=0.72;w=0.26;src=reader) 0.7470(RSSI=-33.5dBm;dphi=1.28;w=0.07;src=reader) 0.7320(RSSI=-33.5dBm;dphi=1.74;w=0.18;src=reader) 0.7230(RSSI=-33.5dBm;dphi=0.75;w=0.21;src=reader)
2026-05-20 15:30:34.694,1779262234694,15:30:34,2026-05-20 15:30:36.576,1779262236576,15:30:36,0.7406,2.32,-33.5,0.7340(RSSI=-34.0dBm;dphi=2.26;w=0.06;src=reader) 0.7390(RSSI=-35.0dBm;dphi=2.80;w=0.05;src=reader) 0.7460(RSSI=-33.5dBm;dphi=2.30;w=0.05;src=reader) 0.7380(RSSI=-34.0dBm;dphi=2.93;w=0.04;src=reader) 0.7430(RSSI=-35.5dBm;dphi=1.31;w=0.14;src=reader)
2026-05-20 15:30:38.317,1779262238317,15:30:38,2026-05-20 15:30:40.066,1779262240066,15:30:40,0.7366,1.39,-33.5,0.7360(RSSI=-34.0dBm;dphi=2.74;w=0.05;src=reader) 0.7320(RSSI=-34.0dBm;dphi=0.25;w=0.46;src=reader) 0.7400(RSSI=-34.0dBm;dphi=0.75;w=0.33;src=reader) 0.7370(RSSI=-33.5dBm;dphi=2.78;w=0.06;src=reader) 0.7400(RSSI=-37.0dBm;dphi=0.42;w=0.28;src=reader)
2026-05-20 15:30:41.943,1779262241943,15:30:41,2026-05-20 15:30:43.825,1779262243825,15:30:43,0.7375,1.41,-33.5,0.7420(RSSI=-33.5dBm;dphi=1.56;w=0.13;src=reader) 0.7310(RSSI=-34.5dBm;dphi=1.73;w=0.09;src=reader) 0.7370(RSSI=-33.5dBm;dphi=1.27;w=0.28;src=reader) 0.7370(RSSI=-33.5dBm;dphi=1.72;w=0.18;src=reader) 0.7380(RSSI=-33.5dBm;dphi=0.77;w=0.42;src=reader)
2026-05-20 15:30:45.692,1779262245692,15:30:45,2026-05-20 15:30:47.564,1779262247564,15:30:47,0.7393,1.62,-33.5,0.7450(RSSI=-41.0dBm;dphi=1.17;w=0.07;src=reader) 0.7420(RSSI=-33.5dBm;dphi=2.09;w=0.12;src=reader) 0.7370(RSSI=-34.0dBm;dphi=0.52;w=0.35;src=reader) 0.7420(RSSI=-40.5dBm;dphi=1.26;w=0.09;src=reader) 0.7270(RSSI=-33.5dBm;dphi=3.07;w=0.01;src=reader)
2026-05-20 15:30:49.441,1779262249441,15:30:49,2026-05-20 15:30:51.314,1779262251314,15:30:51,0.7405,1.27,-34.0,0.7420(RSSI=-36.5dBm;dphi=0.70;w=0.30;src=reader) 0.7410(RSSI=-38.5dBm;dphi=1.46;w=0.11;src=reader) 0.7380(RSSI=-34.0dBm;dphi=1.58;w=0.16;src=reader) 0.7380(RSSI=-39.5dBm;dphi=0.92;w=0.12;src=reader) 0.7420(RSSI=-35.0dBm;dphi=1.67;w=0.15;src=reader)
2026-05-20 15:30:53.117,1779262253117,15:30:53,2026-05-20 15:30:54.813,1779262254813,15:30:54,0.7350,1.43,-33.5,0.7330(RSSI=-33.5dBm;dphi=2.04;w=0.11;src=reader) 0.7470(RSSI=-41.0dBm;dphi=3.06;w=0.00;src=reader) 0.7270(RSSI=-33.5dBm;dphi=1.20;w=0.15;src=reader) 0.7350(RSSI=-33.5dBm;dphi=0.52;w=0.60;src=reader) 0.7440(RSSI=-38.0dBm;dphi=0.35;w=0.15;src=reader)
2026-05-20 15:30:56.688,1779262256688,15:30:56,2026-05-20 15:30:58.564,1779262258564,15:30:58,0.7421,0.84,-34.0,0.7430(RSSI=-36.0dBm;dphi=1.71;w=0.13;src=reader) 0.7360(RSSI=-35.0dBm;dphi=0.98;w=0.17;src=reader) 0.7460(RSSI=-35.0dBm;dphi=0.27;w=0.49;src=reader) 0.7430(RSSI=-34.0dBm;dphi=0.47;w=0.63;src=reader) 0.7340(RSSI=-34.5dBm;dphi=0.77;w=0.19;src=reader)
2026-05-20 15:31:00.440,1779262260440,15:31:00,2026-05-20 15:31:02.313,1779262262313,15:31:02,0.7397,1.62,-34.0,0.7370(RSSI=-36.0dBm;dphi=2.71;w=0.04;src=reader) 0.7400(RSSI=-36.0dBm;dphi=0.26;w=0.50;src=reader) 0.7430(RSSI=-37.5dBm;dphi=1.48;w=0.09;src=reader) 0.7390(RSSI=-39.0dBm;dphi=0.92;w=0.17;src=reader) 0.7350(RSSI=-34.0dBm;dphi=2.72;w=0.05;src=reader)
2026-05-20 15:31:04.189,1779262264189,15:31:04,2026-05-20 15:31:06.062,1779262266062,15:31:06,0.7407,1.77,-33.0,0.7360(RSSI=-36.5dBm;dphi=1.42;w=0.08;src=reader) 0.7420(RSSI=-37.0dBm;dphi=0.71;w=0.25;src=reader) 0.7470(RSSI=-35.0dBm;dphi=1.95;w=0.07;src=reader) 0.7440(RSSI=-38.0dBm;dphi=2.68;w=0.02;src=reader) 0.7320(RSSI=-33.0dBm;dphi=2.10;w=0.05;src=reader)
2026-05-20 15:31:07.936,1779262267936,15:31:07,2026-05-20 15:31:09.811,1779262269811,15:31:09,0.7343,1.36,-33.5,0.7390(RSSI=-38.5dBm;dphi=1.63;w=0.05;src=reader) 0.7330(RSSI=-34.0dBm;dphi=0.42;w=0.61;src=reader) 0.7380(RSSI=-33.5dBm;dphi=0.47;w=0.40;src=reader) 0.7290(RSSI=-33.5dBm;dphi=1.53;w=0.15;src=reader) 0.7320(RSSI=-34.0dBm;dphi=2.76;w=0.05;src=reader)
2026-05-20 15:31:11.463,1779262271463,15:31:11,2026-05-20 15:31:13.311,1779262273311,15:31:13,0.7370,1.10,-33.5,0.7440(RSSI=-36.5dBm;dphi=0.35;w=0.21;src=reader) 0.7290(RSSI=-33.5dBm;dphi=1.39;w=0.13;src=reader) 0.7400(RSSI=-33.5dBm;dphi=1.24;w=0.20;src=reader) 0.7360(RSSI=-33.5dBm;dphi=1.76;w=0.17;src=reader) 0.7350(RSSI=-34.0dBm;dphi=0.77;w=0.39;src=reader)
2026-05-20 15:31:15.189,1779262275189,15:31:15,2026-05-20 15:31:17.060,1779262277060,15:31:17,0.7369,2.32,-33.5,0.7320(RSSI=-34.0dBm;dphi=2.25;w=0.06;src=reader) 0.7430(RSSI=-35.0dBm;dphi=2.82;w=0.03;src=reader) 0.7400(RSSI=-33.5dBm;dphi=2.32;w=0.07;src=reader) 0.7330(RSSI=-34.0dBm;dphi=2.96;w=0.03;src=reader) 0.7370(RSSI=-35.0dBm;dphi=1.26;w=0.22;src=reader)
2026-05-20 15:31:18.938,1779262278938,15:31:18,2026-05-20 15:31:20.820,1779262280820,15:31:20,0.7335,1.38,-33.5,0.7350(RSSI=-34.0dBm;dphi=2.72;w=0.06;src=reader) 0.7330(RSSI=-33.5dBm;dphi=0.25;w=0.71;src=reader) 0.7330(RSSI=-34.0dBm;dphi=0.73;w=0.40;src=reader) 0.7410(RSSI=-34.0dBm;dphi=2.83;w=0.03;src=reader) 0.7340(RSSI=-36.5dBm;dphi=0.37;w=0.42;src=reader)
2026-05-20 15:31:22.612,1779262282612,15:31:22,2026-05-20 15:31:24.310,1779262284310,15:31:24,0.7340,1.48,-33.0,0.7370(RSSI=-33.5dBm;dphi=1.61;w=0.14;src=reader) 0.7430(RSSI=-34.5dBm;dphi=1.73;w=0.06;src=reader) 0.7290(RSSI=-33.0dBm;dphi=1.32;w=0.17;src=reader) 0.7330(RSSI=-33.5dBm;dphi=1.72;w=0.15;src=reader) 0.7340(RSSI=-34.0dBm;dphi=1.03;w=0.30;src=reader)
2026-05-20 15:31:26.188,1779262286188,15:31:26,2026-05-20 15:31:28.059,1779262288059,15:31:28,0.7412,1.54,-33.5,0.7480(RSSI=-40.0dBm;dphi=1.05;w=0.06;src=reader) 0.7350(RSSI=-33.5dBm;dphi=1.90;w=0.09;src=reader) 0.7410(RSSI=-34.0dBm;dphi=0.49;w=0.56;src=reader) 0.7560(RSSI=-40.5dBm;dphi=1.21;w=0.02;src=reader) 0.7360(RSSI=-33.5dBm;dphi=3.03;w=0.03;src=reader)
2026-05-20 15:31:29.937,1779262289937,15:31:29,2026-05-20 15:31:31.819,1779262291819,15:31:31,0.7458,1.27,-34.5,0.7450(RSSI=-36.5dBm;dphi=0.64;w=0.38;src=reader) 0.7430(RSSI=-38.5dBm;dphi=1.50;w=0.10;src=reader) 0.7470(RSSI=-34.5dBm;dphi=1.60;w=0.17;src=reader) 0.7510(RSSI=-40.0dBm;dphi=0.93;w=0.09;src=reader) 0.7450(RSSI=-35.0dBm;dphi=1.67;w=0.17;src=reader)
2026-05-20 15:31:33.686,1779262293686,15:31:33,2026-05-20 15:31:35.567,1779262295567,15:31:35,0.7396,2.36,-33.5,0.7350(RSSI=-33.5dBm;dphi=2.06;w=0.10;src=reader) 0.7370(RSSI=-41.0dBm;dphi=3.13;w=0.01;src=reader) 0.7420(RSSI=-34.0dBm;dphi=1.18;w=0.20;src=reader) 0.7430(RSSI=-35.5dBm;dphi=3.03;w=0.02;src=reader) 0.7380(RSSI=-37.5dBm;dphi=2.42;w=0.05;src=reader)
2026-05-20 15:31:37.436,1779262297436,15:31:37,2026-05-20 15:31:39.318,1779262299318,15:31:39,0.7372,1.56,-33.5,0.7480(RSSI=-36.0dBm;dphi=1.70;w=0.05;src=reader) 0.7420(RSSI=-38.5dBm;dphi=2.70;w=0.02;src=reader) 0.7390(RSSI=-35.0dBm;dphi=2.34;w=0.08;src=reader) 0.7340(RSSI=-33.5dBm;dphi=0.53;w=0.38;src=reader) 0.7380(RSSI=-33.5dBm;dphi=0.53;w=0.54;src=reader)
2026-05-20 15:31:41.185,1779262301185,15:31:41,2026-05-20 15:31:43.057,1779262303057,15:31:43,0.7404,1.64,-33.5,0.7380(RSSI=-36.0dBm;dphi=1.47;w=0.14;src=reader) 0.7450(RSSI=-36.0dBm;dphi=0.26;w=0.30;src=reader) 0.7390(RSSI=-33.5dBm;dphi=0.66;w=0.52;src=reader) 0.7390(RSSI=-39.5dBm;dphi=3.05;w=0.02;src=reader) 0.7320(RSSI=-33.5dBm;dphi=2.76;w=0.03;src=reader)
2026-05-20 15:31:44.809,1779262304809,15:31:44,2026-05-20 15:31:46.566,1779262306566,15:31:46,0.7444,1.78,-33.5,0.7450(RSSI=-36.5dBm;dphi=1.41;w=0.15;src=reader) 0.7450(RSSI=-37.5dBm;dphi=0.71;w=0.25;src=reader) 0.7400(RSSI=-35.5dBm;dphi=1.98;w=0.06;src=reader) 0.7420(RSSI=-38.5dBm;dphi=2.67;w=0.02;src=reader) 0.7450(RSSI=-33.5dBm;dphi=2.12;w=0.12;src=reader)
2026-05-20 15:31:48.434,1779262308434,15:31:48,2026-05-20 15:31:50.305,1779262310305,15:31:50,0.7356,1.72,-34.0,0.7410(RSSI=-35.5dBm;dphi=1.72;w=0.13;src=reader) 0.7430(RSSI=-34.5dBm;dphi=2.92;w=0.04;src=reader) 0.7320(RSSI=-34.0dBm;dphi=0.47;w=0.31;src=reader) 0.7350(RSSI=-34.5dBm;dphi=0.76;w=0.27;src=reader) 0.7400(RSSI=-34.5dBm;dphi=2.74;w=0.06;src=reader)
2026-05-20 15:31:52.185,1779262312185,15:31:52,2026-05-20 15:31:54.056,1779262314056,15:31:54,0.7391,1.16,-33.5,0.7370(RSSI=-37.0dBm;dphi=0.36;w=0.35;src=reader) 0.7380(RSSI=-34.0dBm;dphi=1.63;w=0.18;src=reader) 0.7380(RSSI=-33.5dBm;dphi=1.77;w=0.17;src=reader) 0.7390(RSSI=-33.5dBm;dphi=1.52;w=0.20;src=reader) 0.7420(RSSI=-34.0dBm;dphi=0.53;w=0.38;src=reader)
2026-05-20 15:31:55.930,1779262315930,15:31:55,2026-05-20 15:31:57.805,1779262317805,15:31:57,0.7389,1.78,-34.0,0.7380(RSSI=-34.5dBm;dphi=2.25;w=0.10;src=reader) 0.7450(RSSI=-40.5dBm;dphi=0.98;w=0.07;src=reader) 0.7370(RSSI=-34.0dBm;dphi=1.48;w=0.21;src=reader) 0.7340(RSSI=-34.0dBm;dphi=2.96;w=0.04;src=reader) 0.7430(RSSI=-41.0dBm;dphi=1.24;w=0.06;src=reader)
2026-05-20 15:31:59.683,1779262319683,15:31:59,2026-05-20 15:32:01.554,1779262321554,15:32:01,0.7366,1.59,-34.5,0.7340(RSSI=-34.5dBm;dphi=0.23;w=0.39;src=reader) 0.7440(RSSI=-37.0dBm;dphi=2.34;w=0.05;src=reader) 0.7420(RSSI=-39.5dBm;dphi=1.45;w=0.10;src=reader) 0.7350(RSSI=-34.5dBm;dphi=1.60;w=0.11;src=reader) 0.7490(RSSI=-41.0dBm;dphi=2.31;w=0.02;src=reader)
2026-05-20 15:32:03.256,1779262323256,15:32:03,2026-05-20 15:32:05.055,1779262325055,15:32:05,0.7395,1.18,-34.0,0.7430(RSSI=-35.5dBm;dphi=1.67;w=0.09;src=reader) 0.7420(RSSI=-35.0dBm;dphi=0.26;w=0.46;src=reader) 0.7370(RSSI=-41.5dBm;dphi=0.76;w=0.12;src=reader) 0.7290(RSSI=-34.0dBm;dphi=2.46;w=0.04;src=reader) 0.7380(RSSI=-34.0dBm;dphi=0.74;w=0.48;src=reader)
