MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-22 14:48:19.598,1779432499598,14:48:19,2026-05-22 14:48:24.156,1779432504156,14:48:24,0.7785,1.57,-37.0,0.7820(RSSI=-37.0dBm;dphi=1.59;w=0.20;src=reader) 0.7750(RSSI=-44.5dBm;dphi=0.92;w=0.06;src=reader) 2.4630(RSSI=-51.5dBm;dphi=2.29;w=0.00;src=reader) 0.7710(RSSI=-44.5dBm;dphi=0.54;w=0.07;src=reader) 2.8540(RSSI=-49.0dBm;dphi=2.52;w=0.00;src=reader)
2026-05-22 14:48:45.043,1779432525043,14:48:45,2026-05-22 14:48:47.652,1779432527652,14:48:47,0.7786,1.36,-45.0,2.5230(RSSI=-51.0dBm;dphi=0.12;w=0.00;src=reader) 0.7780(RSSI=-46.5dBm;dphi=2.88;w=0.04;src=reader) 1.6180(RSSI=-46.0dBm;dphi=1.58;w=0.00;src=reader) 0.7800(RSSI=-45.0dBm;dphi=1.17;w=0.31;src=reader) 0.7720(RSSI=-51.0dBm;dphi=1.06;w=0.06;src=reader)
2026-05-22 14:49:04.567,1779432544567,14:49:04,2026-05-22 14:49:06.649,1779432546649,14:49:06,0.7689,1.85,-42.5,1.5840(RSSI=-46.5dBm;dphi=2.45;w=0.00;src=reader) 0.7640(RSSI=-46.0dBm;dphi=3.05;w=0.02;src=reader) 0.7700(RSSI=-42.5dBm;dphi=2.50;w=0.08;src=reader) 0.7590(RSSI=-44.0dBm;dphi=0.66;w=0.16;src=reader) 0.7970(RSSI=-42.5dBm;dphi=0.57;w=0.05;src=reader)
2026-05-22 14:49:08.517,1779432548517,14:49:08,2026-05-22 14:49:10.398,1779432550398,14:49:10,0.7741,1.42,-39.0,0.7750(RSSI=-47.0dBm;dphi=0.76;w=0.11;src=reader) 0.7740(RSSI=-43.0dBm;dphi=0.60;w=0.28;src=reader) 0.7760(RSSI=-39.0dBm;dphi=1.31;w=0.23;src=reader) 0.7640(RSSI=-44.0dBm;dphi=1.47;w=0.04;src=reader) 0.7670(RSSI=-44.5dBm;dphi=2.98;w=0.01;src=reader)
2026-05-22 14:49:19.520,1779432559520,14:49:19,2026-05-22 14:49:22.146,1779432562146,14:49:22,0.7631,1.19,-41.5,0.7630(RSSI=-49.5dBm;dphi=2.42;w=0.02;src=reader) 0.7670(RSSI=-41.5dBm;dphi=1.28;w=0.20;src=reader) 2.3400(RSSI=-44.0dBm;dphi=0.18;w=0.00;src=reader) 0.7630(RSSI=-46.5dBm;dphi=0.40;w=0.29;src=reader) 0.7540(RSSI=-42.0dBm;dphi=1.65;w=0.08;src=reader)
2026-05-22 14:49:29.288,1779432569288,14:49:29,2026-05-22 14:49:31.386,1779432571386,14:49:31,0.7583,1.07,-36.0,0.7550(RSSI=-46.0dBm;dphi=0.48;w=0.10;src=reader) 1.5320(RSSI=-36.5dBm;dphi=2.06;w=0.00;src=reader) 0.7630(RSSI=-36.0dBm;dphi=1.02;w=0.21;src=reader) 0.7540(RSSI=-42.0dBm;dphi=0.63;w=0.15;src=reader) 0.7570(RSSI=-50.0dBm;dphi=1.15;w=0.03;src=reader)
2026-05-22 14:49:33.260,1779432573260,14:49:33,2026-05-22 14:49:35.135,1779432575135,14:49:35,0.7562,1.24,-40.5,0.7530(RSSI=-41.0dBm;dphi=0.54;w=0.45;src=reader) 0.7890(RSSI=-40.5dBm;dphi=0.47;w=0.03;src=reader) 0.7550(RSSI=-46.5dBm;dphi=2.32;w=0.04;src=reader) 0.7540(RSSI=-49.5dBm;dphi=2.39;w=0.02;src=reader) 0.7690(RSSI=-50.0dBm;dphi=0.47;w=0.04;src=reader)
2026-05-22 14:49:37.984,1779432577984,14:49:37,2026-05-22 14:49:40.635,1779432580635,14:49:40,0.7468,1.49,-42.5,0.8190(RSSI=-47.0dBm;dphi=2.01;w=0.00;src=reader) 0.7560(RSSI=-42.5dBm;dphi=2.33;w=0.10;src=reader) 2.3240(RSSI=-49.0dBm;dphi=1.21;w=0.00;src=reader) 0.7530(RSSI=-43.5dBm;dphi=1.88;w=0.10;src=reader) 0.7410(RSSI=-42.5dBm;dphi=0.01;w=0.26;src=reader)
2026-05-22 14:49:42.510,1779432582510,14:49:42,2026-05-22 14:49:44.383,1779432584383,14:49:44,0.7485,1.76,-42.0,0.7500(RSSI=-47.0dBm;dphi=3.03;w=0.02;src=reader) 0.7520(RSSI=-42.5dBm;dphi=0.44;w=0.50;src=reader) 0.7440(RSSI=-42.0dBm;dphi=0.37;w=0.40;src=reader) 0.7480(RSSI=-44.5dBm;dphi=2.02;w=0.07;src=reader) 0.7530(RSSI=-48.5dBm;dphi=2.96;w=0.01;src=reader)
2026-05-22 14:49:46.787,1779432586787,14:49:46,2026-05-22 14:49:48.884,1779432588884,14:49:48,0.7448,2.52,-42.5,0.7470(RSSI=-44.5dBm;dphi=3.12;w=0.03;src=reader) 1.5120(RSSI=-49.5dBm;dphi=2.36;w=0.00;src=reader) 0.7430(RSSI=-42.5dBm;dphi=2.51;w=0.06;src=reader) 0.7510(RSSI=-49.0dBm;dphi=2.62;w=0.02;src=reader) 0.7440(RSSI=-42.5dBm;dphi=2.01;w=0.10;src=reader)
2026-05-22 14:49:50.760,1779432590760,14:49:50,2026-05-22 14:49:52.633,1779432592633,14:49:52,0.7501,1.96,-44.0,0.7480(RSSI=-48.0dBm;dphi=1.48;w=0.11;src=reader) 0.7480(RSSI=-44.0dBm;dphi=1.95;w=0.13;src=reader) 0.7520(RSSI=-48.0dBm;dphi=3.02;w=0.02;src=reader) 0.7520(RSSI=-48.0dBm;dphi=0.39;w=0.27;src=reader) 0.7490(RSSI=-44.5dBm;dphi=2.93;w=0.05;src=reader)
2026-05-22 14:49:54.509,1779432594509,14:49:54,2026-05-22 14:49:56.383,1779432596383,14:49:56,0.7520,1.33,-45.0,0.7540(RSSI=-45.0dBm;dphi=1.59;w=0.20;src=reader) 0.7470(RSSI=-45.0dBm;dphi=1.09;w=0.18;src=reader) 0.7520(RSSI=-51.0dBm;dphi=1.04;w=0.11;src=reader) 0.7540(RSSI=-52.5dBm;dphi=0.71;w=0.14;src=reader) 0.7600(RSSI=-50.0dBm;dphi=2.20;w=0.03;src=reader)
2026-05-22 14:49:58.258,1779432598258,14:49:58,2026-05-22 14:50:00.132,1779432600132,14:50:00,0.7531,2.09,-43.0,0.7550(RSSI=-44.5dBm;dphi=2.66;w=0.05;src=reader) 0.7510(RSSI=-43.5dBm;dphi=2.56;w=0.05;src=reader) 0.7640(RSSI=-49.5dBm;dphi=2.09;w=0.02;src=reader) 0.7550(RSSI=-50.0dBm;dphi=0.99;w=0.12;src=reader) 0.7420(RSSI=-43.0dBm;dphi=2.14;w=0.04;src=reader)
2026-05-22 14:50:02.009,1779432602009,14:50:02,2026-05-22 14:50:03.881,1779432603881,14:50:03,0.7421,1.48,-43.0,0.7430(RSSI=-43.0dBm;dphi=2.11;w=0.11;src=reader) 0.7440(RSSI=-48.0dBm;dphi=2.90;w=0.02;src=reader) 0.8070(RSSI=-43.5dBm;dphi=0.18;w=0.00;src=reader) 0.7410(RSSI=-43.0dBm;dphi=0.20;w=0.62;src=reader) 0.7470(RSSI=-45.5dBm;dphi=1.99;w=0.07;src=reader)
