MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 16:22:25.925,1779265345925,16:22:25,2026-05-20 16:22:27.822,1779265347822,16:22:27,0.8040,1.38,-45.0,0.8020(RSSI=-45.0dBm;dphi=0.42;w=0.55;src=reader) 0.8080(RSSI=-45.0dBm;dphi=0.44;w=0.46;src=reader) 0.8010(RSSI=-45.0dBm;dphi=0.84;w=0.34;src=reader) 0.8040(RSSI=-46.0dBm;dphi=2.81;w=0.05;src=reader) 0.8090(RSSI=-45.5dBm;dphi=2.36;w=0.06;src=reader)
2026-05-20 16:22:29.946,1779265349946,16:22:29,2026-05-20 16:22:32.070,1779265352070,16:22:32,0.8045,1.35,-44.0,0.8070(RSSI=-44.5dBm;dphi=1.63;w=0.17;src=reader) 0.8060(RSSI=-46.0dBm;dphi=2.04;w=0.09;src=reader) 0.8030(RSSI=-44.5dBm;dphi=0.12;w=0.63;src=reader) 0.8050(RSSI=-44.5dBm;dphi=0.91;w=0.34;src=reader) 0.8060(RSSI=-44.0dBm;dphi=2.02;w=0.13;src=reader)
2026-05-20 16:22:33.978,1779265353978,16:22:33,2026-05-20 16:22:36.069,1779265356069,16:22:36,0.8064,2.04,-44.5,0.8100(RSSI=-45.5dBm;dphi=2.25;w=0.09;src=reader) 0.8090(RSSI=-47.0dBm;dphi=3.08;w=0.03;src=reader) 0.8100(RSSI=-45.0dBm;dphi=1.31;w=0.25;src=reader) 0.8110(RSSI=-46.5dBm;dphi=2.90;w=0.04;src=reader) 0.8000(RSSI=-44.5dBm;dphi=0.65;w=0.23;src=reader)
2026-05-20 16:22:38.021,1779265358021,16:22:38,2026-05-20 16:22:40.069,1779265360069,16:22:40,0.8083,1.84,-44.5,0.8120(RSSI=-45.0dBm;dphi=1.58;w=0.14;src=reader) 0.8080(RSSI=-44.5dBm;dphi=1.53;w=0.22;src=reader) 0.8100(RSSI=-44.5dBm;dphi=2.22;w=0.09;src=reader) 0.8070(RSSI=-44.5dBm;dphi=1.12;w=0.30;src=reader) 0.8020(RSSI=-46.5dBm;dphi=2.77;w=0.03;src=reader)
2026-05-20 16:22:42.023,1779265362023,16:22:42,2026-05-20 16:22:44.070,1779265364070,16:22:44,0.8067,1.25,-44.5,0.8040(RSSI=-46.0dBm;dphi=0.67;w=0.31;src=reader) 0.8100(RSSI=-45.0dBm;dphi=2.15;w=0.08;src=reader) 0.8050(RSSI=-45.0dBm;dphi=1.12;w=0.25;src=reader) 0.8070(RSSI=-46.5dBm;dphi=2.02;w=0.10;src=reader) 0.8080(RSSI=-44.5dBm;dphi=0.29;w=0.69;src=reader)
2026-05-20 16:22:46.068,1779265366068,16:22:46,2026-05-20 16:22:48.070,1779265368070,16:22:48,0.8085,0.79,-44.0,0.8060(RSSI=-44.0dBm;dphi=0.07;w=0.79;src=reader) 0.8080(RSSI=-47.0dBm;dphi=0.34;w=0.43;src=reader) 0.8100(RSSI=-47.0dBm;dphi=0.50;w=0.31;src=reader) 0.8060(RSSI=-45.0dBm;dphi=2.63;w=0.05;src=reader) 0.8130(RSSI=-44.5dBm;dphi=0.39;w=0.41;src=reader)
2026-05-20 16:22:50.123,1779265370123,16:22:50,2026-05-20 16:22:52.068,1779265372068,16:22:52,0.8091,1.62,-44.0,0.8060(RSSI=-45.0dBm;dphi=1.60;w=0.13;src=reader) 0.8100(RSSI=-44.5dBm;dphi=1.70;w=0.15;src=reader) 0.8100(RSSI=-45.5dBm;dphi=0.63;w=0.38;src=reader) 0.8090(RSSI=-45.0dBm;dphi=1.25;w=0.24;src=reader) 0.8080(RSSI=-44.0dBm;dphi=2.93;w=0.05;src=reader)
2026-05-20 16:22:54.168,1779265374168,16:22:54,2026-05-20 16:22:56.068,1779265376068,16:22:56,0.8084,2.39,-44.0,0.8010(RSSI=-45.0dBm;dphi=2.99;w=0.02;src=reader) 0.8120(RSSI=-47.0dBm;dphi=2.30;w=0.05;src=reader) 0.8090(RSSI=-44.0dBm;dphi=1.55;w=0.21;src=reader) 0.8140(RSSI=-45.0dBm;dphi=2.79;w=0.03;src=reader) 0.8010(RSSI=-44.5dBm;dphi=2.34;w=0.05;src=reader)
2026-05-20 16:22:58.197,1779265378197,16:22:58,2026-05-20 16:23:00.316,1779265380316,16:23:00,0.8056,1.81,-44.5,0.8000(RSSI=-44.5dBm;dphi=1.60;w=0.12;src=reader) 0.8060(RSSI=-45.0dBm;dphi=1.48;w=0.21;src=reader) 0.8070(RSSI=-45.0dBm;dphi=2.14;w=0.10;src=reader) 0.8080(RSSI=-45.0dBm;dphi=1.12;w=0.25;src=reader) 0.8010(RSSI=-46.5dBm;dphi=2.72;w=0.03;src=reader)
2026-05-20 16:23:02.230,1779265382230,16:23:02,2026-05-20 16:23:04.316,1779265384316,16:23:04,0.8058,1.23,-44.5,0.8050(RSSI=-46.5dBm;dphi=0.73;w=0.35;src=reader) 0.8040(RSSI=-45.5dBm;dphi=2.16;w=0.09;src=reader) 0.8090(RSSI=-45.0dBm;dphi=1.06;w=0.23;src=reader) 0.7980(RSSI=-46.5dBm;dphi=2.04;w=0.05;src=reader) 0.8060(RSSI=-44.5dBm;dphi=0.15;w=0.79;src=reader)
2026-05-20 16:23:06.269,1779265386269,16:23:06,2026-05-20 16:23:08.315,1779265388315,16:23:08,0.8036,0.93,-44.0,0.7980(RSSI=-44.5dBm;dphi=0.24;w=0.37;src=reader) 0.8060(RSSI=-47.0dBm;dphi=0.29;w=0.45;src=reader) 0.8070(RSSI=-46.5dBm;dphi=0.48;w=0.37;src=reader) 0.8110(RSSI=-45.5dBm;dphi=2.59;w=0.04;src=reader) 0.8010(RSSI=-44.0dBm;dphi=1.05;w=0.23;src=reader)
2026-05-20 16:23:10.265,1779265390265,16:23:10,2026-05-20 16:23:12.314,1779265392314,16:23:12,0.8044,1.09,-45.5,0.8030(RSSI=-46.5dBm;dphi=0.63;w=0.38;src=reader) 0.8030(RSSI=-46.0dBm;dphi=1.14;w=0.25;src=reader) 0.8070(RSSI=-46.0dBm;dphi=1.32;w=0.21;src=reader) 0.8050(RSSI=-45.5dBm;dphi=1.63;w=0.20;src=reader) 0.8050(RSSI=-45.5dBm;dphi=0.72;w=0.49;src=reader)
2026-05-20 16:23:14.266,1779265394266,16:23:14,2026-05-20 16:23:16.314,1779265396314,16:23:16,0.8035,1.14,-44.0,0.8010(RSSI=-44.5dBm;dphi=0.31;w=0.53;src=reader) 0.8040(RSSI=-44.0dBm;dphi=1.77;w=0.17;src=reader) 0.8060(RSSI=-45.0dBm;dphi=2.80;w=0.04;src=reader) 0.8050(RSSI=-45.0dBm;dphi=0.27;w=0.59;src=reader) 0.8040(RSSI=-45.0dBm;dphi=0.55;w=0.49;src=reader)
2026-05-20 16:23:18.316,1779265398316,16:23:18,2026-05-20 16:23:20.313,1779265400313,16:23:20,0.8056,1.92,-44.5,0.8080(RSSI=-44.5dBm;dphi=0.77;w=0.33;src=reader) 0.8020(RSSI=-46.0dBm;dphi=2.70;w=0.04;src=reader) 0.8050(RSSI=-45.5dBm;dphi=2.53;w=0.06;src=reader) 0.8040(RSSI=-44.5dBm;dphi=1.43;w=0.24;src=reader) 0.8030(RSSI=-46.0dBm;dphi=2.15;w=0.08;src=reader)
2026-05-20 16:23:22.314,1779265402314,16:23:22,2026-05-20 16:23:24.316,1779265404316,16:23:24,0.8025,1.66,-44.0,0.8020(RSSI=-44.0dBm;dphi=0.21;w=0.81;src=reader) 0.8050(RSSI=-45.0dBm;dphi=0.71;w=0.32;src=reader) 0.8020(RSSI=-44.5dBm;dphi=1.95;w=0.13;src=reader) 0.7970(RSSI=-46.0dBm;dphi=2.31;w=0.05;src=reader) 0.8010(RSSI=-47.0dBm;dphi=3.14;w=0.02;src=reader)
2026-05-20 16:23:26.314,1779265406314,16:23:26,2026-05-20 16:23:28.323,1779265408323,16:23:28,0.8031,2.40,-44.0,0.8010(RSSI=-45.5dBm;dphi=1.31;w=0.16;src=reader) 0.8040(RSSI=-46.0dBm;dphi=2.98;w=0.04;src=reader) 0.8040(RSSI=-44.5dBm;dphi=2.80;w=0.06;src=reader) 0.8120(RSSI=-44.0dBm;dphi=2.60;w=0.04;src=reader) 0.8020(RSSI=-44.5dBm;dphi=2.33;w=0.08;src=reader)
2026-05-20 16:23:30.365,1779265410365,16:23:30,2026-05-20 16:23:32.321,1779265412321,16:23:32,0.8039,1.76,-44.5,0.8100(RSSI=-44.5dBm;dphi=2.05;w=0.12;src=reader) 0.8020(RSSI=-45.0dBm;dphi=0.88;w=0.21;src=reader) 0.8090(RSSI=-46.5dBm;dphi=2.83;w=0.04;src=reader) 0.7970(RSSI=-46.5dBm;dphi=0.57;w=0.15;src=reader) 0.8150(RSSI=-45.5dBm;dphi=2.45;w=0.04;src=reader)
2026-05-20 16:23:34.364,1779265414364,16:23:34,2026-05-20 16:23:36.311,1779265416311,16:23:36,0.7999,0.80,-44.5,0.8020(RSSI=-45.5dBm;dphi=1.18;w=0.24;src=reader) 0.8010(RSSI=-46.0dBm;dphi=2.05;w=0.10;src=reader) 0.8010(RSSI=-45.0dBm;dphi=0.34;w=0.65;src=reader) 0.7990(RSSI=-44.5dBm;dphi=0.33;w=0.61;src=reader) 0.7980(RSSI=-47.0dBm;dphi=0.10;w=0.46;src=reader)
2026-05-20 16:23:38.363,1779265418363,16:23:38,2026-05-20 16:23:40.321,1779265420321,16:23:40,0.8008,1.36,-44.5,0.8000(RSSI=-46.5dBm;dphi=0.37;w=0.50;src=reader) 0.8030(RSSI=-46.0dBm;dphi=2.72;w=0.04;src=reader) 0.8030(RSSI=-44.5dBm;dphi=0.37;w=0.54;src=reader) 0.7940(RSSI=-45.0dBm;dphi=1.59;w=0.11;src=reader) 0.8000(RSSI=-44.5dBm;dphi=1.73;w=0.18;src=reader)
2026-05-20 16:23:42.410,1779265422410,16:23:42,2026-05-20 16:23:44.310,1779265424310,16:23:44,0.8072,2.03,-44.5,0.8110(RSSI=-46.0dBm;dphi=0.75;w=0.26;src=reader) 0.8030(RSSI=-45.5dBm;dphi=1.18;w=0.19;src=reader) 0.7980(RSSI=-44.5dBm;dphi=2.99;w=0.02;src=reader) 0.8070(RSSI=-45.0dBm;dphi=2.80;w=0.06;src=reader) 0.8070(RSSI=-46.5dBm;dphi=2.42;w=0.06;src=reader)
2026-05-20 16:23:46.416,1779265426416,16:23:46,2026-05-20 16:23:48.320,1779265428320,16:23:48,0.7969,1.72,-44.5,0.7950(RSSI=-44.5dBm;dphi=1.52;w=0.20;src=reader) 0.7960(RSSI=-45.5dBm;dphi=3.01;w=0.04;src=reader) 0.8000(RSSI=-44.5dBm;dphi=0.58;w=0.40;src=reader) 0.7950(RSSI=-44.5dBm;dphi=0.58;w=0.51;src=reader) 0.8000(RSSI=-45.5dBm;dphi=2.90;w=0.03;src=reader)
2026-05-20 16:23:50.410,1779265430410,16:23:50,2026-05-20 16:23:52.311,1779265432311,16:23:52,0.8013,1.36,-44.5,0.8040(RSSI=-45.5dBm;dphi=2.33;w=0.08;src=reader) 0.7960(RSSI=-44.5dBm;dphi=1.55;w=0.12;src=reader) 0.8030(RSSI=-46.0dBm;dphi=2.11;w=0.09;src=reader) 0.8030(RSSI=-45.0dBm;dphi=0.07;w=0.85;src=reader) 0.7970(RSSI=-45.0dBm;dphi=0.74;w=0.27;src=reader)
2026-05-20 16:23:54.412,1779265434412,16:23:54,2026-05-20 16:23:56.318,1779265436318,16:23:56,0.7980,2.37,-44.5,0.7940(RSSI=-44.5dBm;dphi=1.92;w=0.10;src=reader) 0.7980(RSSI=-45.5dBm;dphi=2.35;w=0.07;src=reader) 0.8030(RSSI=-46.5dBm;dphi=3.06;w=0.02;src=reader) 0.7990(RSSI=-45.5dBm;dphi=1.44;w=0.20;src=reader) 0.8000(RSSI=-45.5dBm;dphi=3.09;w=0.04;src=reader)
2026-05-20 16:23:58.411,1779265438411,16:23:58,2026-05-20 16:24:00.308,1779265440308,16:24:00,0.8040,1.49,-44.5,0.8150(RSSI=-45.0dBm;dphi=2.85;w=0.03;src=reader) 0.8060(RSSI=-44.5dBm;dphi=2.67;w=0.07;src=reader) 0.8000(RSSI=-45.0dBm;dphi=0.20;w=0.46;src=reader) 0.8090(RSSI=-46.0dBm;dphi=0.53;w=0.36;src=reader) 0.8020(RSSI=-45.5dBm;dphi=1.19;w=0.18;src=reader)
2026-05-20 16:24:02.410,1779265442410,16:24:02,2026-05-20 16:24:04.317,1779265444317,16:24:04,0.8005,1.54,-45.5,0.7890(RSSI=-46.0dBm;dphi=1.64;w=0.06;src=reader) 0.7990(RSSI=-45.5dBm;dphi=0.78;w=0.36;src=reader) 0.8080(RSSI=-46.0dBm;dphi=2.07;w=0.07;src=reader) 0.8020(RSSI=-45.5dBm;dphi=1.09;w=0.34;src=reader) 0.8020(RSSI=-46.5dBm;dphi=2.13;w=0.10;src=reader)
2026-05-20 16:24:06.407,1779265446407,16:24:06,2026-05-20 16:24:08.306,1779265448306,16:24:08,0.8055,0.73,-44.5,0.8060(RSSI=-44.5dBm;dphi=0.27;w=0.76;src=reader) 0.8080(RSSI=-44.5dBm;dphi=0.16;w=0.72;src=reader) 0.7930(RSSI=-46.5dBm;dphi=0.20;w=0.20;src=reader) 0.8070(RSSI=-46.5dBm;dphi=0.44;w=0.42;src=reader) 0.7950(RSSI=-45.5dBm;dphi=2.57;w=0.03;src=reader)
2026-05-20 16:24:10.410,1779265450410,16:24:10,2026-05-20 16:24:12.316,1779265452316,16:24:12,0.8012,1.13,-45.0,0.7980(RSSI=-45.0dBm;dphi=0.47;w=0.45;src=reader) 0.8050(RSSI=-45.0dBm;dphi=1.69;w=0.14;src=reader) 0.8010(RSSI=-45.0dBm;dphi=1.64;w=0.18;src=reader) 0.8020(RSSI=-45.5dBm;dphi=0.41;w=0.61;src=reader) 0.8030(RSSI=-45.0dBm;dphi=1.44;w=0.22;src=reader)
2026-05-20 16:24:14.433,1779265454433,16:24:14,2026-05-20 16:24:16.556,1779265456556,16:24:16,0.8006,2.54,-44.5,0.7960(RSSI=-44.5dBm;dphi=2.88;w=0.04;src=reader) 0.8100(RSSI=-45.0dBm;dphi=2.98;w=0.02;src=reader) 0.8000(RSSI=-46.5dBm;dphi=2.39;w=0.07;src=reader) 0.8010(RSSI=-44.5dBm;dphi=1.50;w=0.21;src=reader) 0.7990(RSSI=-45.5dBm;dphi=2.93;w=0.04;src=reader)
2026-05-20 16:24:18.434,1779265458434,16:24:18,2026-05-20 16:24:20.317,1779265460317,16:24:20,0.7988,1.58,-44.0,0.7990(RSSI=-44.5dBm;dphi=0.49;w=0.52;src=reader) 0.7970(RSSI=-44.0dBm;dphi=0.76;w=0.36;src=reader) 0.8010(RSSI=-45.5dBm;dphi=2.69;w=0.05;src=reader) 0.8000(RSSI=-45.5dBm;dphi=2.36;w=0.07;src=reader) 0.8010(RSSI=-44.5dBm;dphi=1.60;w=0.17;src=reader)
2026-05-20 16:24:22.433,1779265462433,16:24:22,2026-05-20 16:24:24.556,1779265464556,16:24:24,0.7993,1.45,-44.5,0.8040(RSSI=-45.5dBm;dphi=2.19;w=0.07;src=reader) 0.8010(RSSI=-44.5dBm;dphi=0.21;w=0.81;src=reader) 0.7930(RSSI=-45.0dBm;dphi=0.50;w=0.29;src=reader) 0.7970(RSSI=-44.5dBm;dphi=1.91;w=0.11;src=reader) 0.8060(RSSI=-45.0dBm;dphi=2.44;w=0.05;src=reader)
2026-05-20 16:24:26.457,1779265466457,16:24:26,2026-05-20 16:24:28.564,1779265468564,16:24:28,0.8016,2.64,-44.5,0.7940(RSSI=-46.0dBm;dphi=3.14;w=0.02;src=reader) 0.8000(RSSI=-45.5dBm;dphi=1.38;w=0.17;src=reader) 0.8030(RSSI=-45.5dBm;dphi=3.00;w=0.04;src=reader) 0.8130(RSSI=-45.0dBm;dphi=2.90;w=0.02;src=reader) 0.8030(RSSI=-44.5dBm;dphi=2.76;w=0.06;src=reader)
2026-05-20 16:24:30.454,1779265470454,16:24:30,2026-05-20 16:24:32.553,1779265472553,16:24:32,0.7987,1.42,-44.5,0.7970(RSSI=-44.5dBm;dphi=0.11;w=0.76;src=reader) 0.8010(RSSI=-46.0dBm;dphi=0.44;w=0.42;src=reader) 0.8010(RSSI=-45.0dBm;dphi=2.96;w=0.04;src=reader) 0.7990(RSSI=-45.5dBm;dphi=2.87;w=0.05;src=reader) 0.7990(RSSI=-45.5dBm;dphi=0.72;w=0.41;src=reader)
2026-05-20 16:24:34.453,1779265474453,16:24:34,2026-05-20 16:24:36.562,1779265476562,16:24:36,0.8005,1.17,-44.0,0.8020(RSSI=-45.5dBm;dphi=2.17;w=0.09;src=reader) 0.8030(RSSI=-45.5dBm;dphi=1.07;w=0.25;src=reader) 0.7970(RSSI=-46.0dBm;dphi=2.18;w=0.05;src=reader) 0.8020(RSSI=-44.5dBm;dphi=0.31;w=0.67;src=reader) 0.7980(RSSI=-44.0dBm;dphi=0.12;w=0.64;src=reader)
2026-05-20 16:24:38.455,1779265478455,16:24:38,2026-05-20 16:24:40.552,1779265480552,16:24:40,0.8026,1.02,-44.5,0.7990(RSSI=-46.5dBm;dphi=0.34;w=0.43;src=reader) 0.8010(RSSI=-46.0dBm;dphi=0.47;w=0.49;src=reader) 0.7980(RSSI=-46.0dBm;dphi=2.56;w=0.05;src=reader) 0.8070(RSSI=-44.5dBm;dphi=0.24;w=0.48;src=reader) 0.8060(RSSI=-45.0dBm;dphi=1.50;w=0.13;src=reader)
2026-05-20 16:24:42.452,1779265482452,16:24:42,2026-05-20 16:24:44.563,1779265484563,16:24:44,0.8014,1.88,-44.5,0.7980(RSSI=-45.0dBm;dphi=1.71;w=0.12;src=reader) 0.8050(RSSI=-45.5dBm;dphi=0.60;w=0.36;src=reader) 0.7950(RSSI=-44.5dBm;dphi=1.23;w=0.16;src=reader) 0.8040(RSSI=-44.5dBm;dphi=2.82;w=0.05;src=reader) 0.8020(RSSI=-45.0dBm;dphi=3.05;w=0.04;src=reader)
2026-05-20 16:24:46.506,1779265486506,16:24:46,2026-05-20 16:24:48.551,1779265488551,16:24:48,0.8017,1.55,-44.0,0.8070(RSSI=-46.5dBm;dphi=2.24;w=0.05;src=reader) 0.8110(RSSI=-44.5dBm;dphi=1.52;w=0.10;src=reader) 0.8000(RSSI=-44.5dBm;dphi=2.90;w=0.04;src=reader) 0.8030(RSSI=-44.5dBm;dphi=0.40;w=0.61;src=reader) 0.7920(RSSI=-44.0dBm;dphi=0.70;w=0.20;src=reader)
2026-05-20 16:24:50.452,1779265490452,16:24:50,2026-05-20 16:24:52.561,1779265492561,16:24:52,0.7940,1.81,-44.5,0.8010(RSSI=-46.0dBm;dphi=2.87;w=0.03;src=reader) 0.8030(RSSI=-45.0dBm;dphi=2.44;w=0.05;src=reader) 0.7950(RSSI=-44.5dBm;dphi=1.52;w=0.18;src=reader) 0.7970(RSSI=-45.0dBm;dphi=2.13;w=0.11;src=reader) 0.7920(RSSI=-44.5dBm;dphi=0.08;w=0.61;src=reader)
2026-05-20 16:24:54.457,1779265494457,16:24:54,2026-05-20 16:24:56.550,1779265496550,16:24:56,0.7975,2.01,-44.0,0.7990(RSSI=-44.5dBm;dphi=0.90;w=0.32;src=reader) 0.7940(RSSI=-44.0dBm;dphi=2.16;w=0.09;src=reader) 0.7990(RSSI=-45.0dBm;dphi=2.49;w=0.06;src=reader) 0.7900(RSSI=-45.5dBm;dphi=3.12;w=0.02;src=reader) 0.7970(RSSI=-45.5dBm;dphi=1.41;w=0.19;src=reader)
2026-05-20 16:24:58.424,1779265498424,16:24:58,2026-05-20 16:25:00.299,1779265500299,16:25:00,0.7954,1.79,-44.0,0.7970(RSSI=-45.0dBm;dphi=2.98;w=0.04;src=reader) 0.7930(RSSI=-44.0dBm;dphi=0.60;w=0.39;src=reader) 0.7960(RSSI=-44.5dBm;dphi=1.45;w=0.20;src=reader) 0.7990(RSSI=-44.0dBm;dphi=1.72;w=0.15;src=reader) 0.7980(RSSI=-44.5dBm;dphi=2.20;w=0.09;src=reader)
2026-05-20 16:25:02.405,1779265502405,16:25:02,2026-05-20 16:25:04.309,1779265504309,16:25:04,0.7978,1.54,-44.5,0.7960(RSSI=-45.0dBm;dphi=1.06;w=0.29;src=reader) 0.8050(RSSI=-45.5dBm;dphi=2.77;w=0.03;src=reader) 0.7970(RSSI=-45.0dBm;dphi=0.72;w=0.45;src=reader) 0.7950(RSSI=-45.0dBm;dphi=2.26;w=0.08;src=reader) 0.8010(RSSI=-44.5dBm;dphi=0.91;w=0.29;src=reader)
2026-05-20 16:25:06.399,1779265506399,16:25:06,2026-05-20 16:25:08.299,1779265508299,16:25:08,0.7988,0.66,-43.5,0.7990(RSSI=-45.5dBm;dphi=2.20;w=0.07;src=reader) 0.7980(RSSI=-44.0dBm;dphi=0.20;w=0.75;src=reader) 0.8050(RSSI=-43.5dBm;dphi=0.23;w=0.44;src=reader) 0.7970(RSSI=-46.0dBm;dphi=0.29;w=0.45;src=reader) 0.7950(RSSI=-45.5dBm;dphi=0.39;w=0.38;src=reader)
2026-05-20 16:25:10.402,1779265510402,16:25:10,2026-05-20 16:25:12.298,1779265512298,16:25:12,0.7936,1.43,-44.0,0.8000(RSSI=-45.0dBm;dphi=2.79;w=0.03;src=reader) 0.7870(RSSI=-44.0dBm;dphi=1.13;w=0.17;src=reader) 0.7940(RSSI=-45.5dBm;dphi=0.71;w=0.35;src=reader) 0.7950(RSSI=-44.5dBm;dphi=1.17;w=0.28;src=reader) 0.7950(RSSI=-45.0dBm;dphi=1.38;w=0.21;src=reader)
2026-05-20 16:25:14.397,1779265514397,16:25:14,2026-05-20 16:25:16.298,1779265516298,16:25:16,0.8001,1.47,-44.0,0.7950(RSSI=-45.0dBm;dphi=1.74;w=0.11;src=reader) 0.7960(RSSI=-45.0dBm;dphi=0.77;w=0.30;src=reader) 0.8040(RSSI=-44.0dBm;dphi=0.31;w=0.48;src=reader) 0.7990(RSSI=-44.0dBm;dphi=1.84;w=0.16;src=reader) 0.8010(RSSI=-44.5dBm;dphi=2.68;w=0.05;src=reader)
