MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-11 14:23:48.620,1781159028620,14:23:48,2026-06-11 14:23:50.694,1781159030694,14:23:50,0.8337,1.23,-45.0,0.8320(RSSI=-49.5dBm;dphi=0.18;w=0.34;src=reader) 0.8390(RSSI=-52.5dBm;dphi=1.60;w=0.04;src=reader) 0.8220(RSSI=-45.0dBm;dphi=2.67;w=0.03;src=reader) 0.8340(RSSI=-54.0dBm;dphi=1.46;w=0.05;src=reader) 0.8420(RSSI=-54.5dBm;dphi=0.27;w=0.08;src=reader)
2026-06-11 14:23:52.770,1781159032770,14:23:52,2026-06-11 14:23:54.944,1781159034944,14:23:54,0.8309,2.21,-44.5,0.8470(RSSI=-44.5dBm;dphi=1.95;w=0.04;src=reader) 0.8300(RSSI=-49.0dBm;dphi=1.52;w=0.10;src=reader) 0.8330(RSSI=-54.5dBm;dphi=2.93;w=0.01;src=reader) 0.8240(RSSI=-47.0dBm;dphi=1.72;w=0.07;src=reader) 0.8300(RSSI=-52.5dBm;dphi=2.91;w=0.01;src=reader)
2026-06-11 14:23:56.946,1781159036946,14:23:56,2026-06-11 14:23:58.953,1781159038953,14:23:58,0.8364,1.54,-48.0,0.8340(RSSI=-54.0dBm;dphi=0.86;w=0.16;src=reader) 0.8400(RSSI=-50.5dBm;dphi=2.03;w=0.05;src=reader) 0.8340(RSSI=-53.0dBm;dphi=2.95;w=0.02;src=reader) 0.8390(RSSI=-53.5dBm;dphi=0.11;w=0.24;src=reader) 0.8340(RSSI=-48.0dBm;dphi=1.74;w=0.18;src=reader)
2026-06-11 14:24:01.120,1781159041120,14:24:01,2026-06-11 14:24:03.194,1781159043194,14:24:03,0.8351,1.05,-51.5,0.8330(RSSI=-54.0dBm;dphi=2.40;w=0.06;src=reader) 0.8380(RSSI=-53.5dBm;dphi=0.61;w=0.28;src=reader) 0.8370(RSSI=-53.0dBm;dphi=1.05;w=0.21;src=reader) 0.8340(RSSI=-53.0dBm;dphi=0.34;w=0.56;src=reader) 0.8340(RSSI=-51.5dBm;dphi=0.84;w=0.43;src=reader)
2026-06-11 14:24:05.273,1781159045273,14:24:05,2026-06-11 14:24:07.452,1781159047452,14:24:07,0.8296,1.18,-46.0,0.8350(RSSI=-47.5dBm;dphi=0.26;w=0.37;src=reader) 0.8240(RSSI=-46.0dBm;dphi=1.44;w=0.16;src=reader) 0.8290(RSSI=-51.0dBm;dphi=2.68;w=0.03;src=reader) 0.8290(RSSI=-49.5dBm;dphi=0.56;w=0.32;src=reader) 0.8250(RSSI=-48.5dBm;dphi=0.94;w=0.19;src=reader)
2026-06-11 14:24:09.448,1781159049448,14:24:09,2026-06-11 14:24:11.451,1781159051451,14:24:11,0.8294,1.72,-45.5,0.8230(RSSI=-45.5dBm;dphi=2.74;w=0.05;src=reader) 0.8270(RSSI=-48.0dBm;dphi=2.98;w=0.03;src=reader) 0.8330(RSSI=-47.5dBm;dphi=0.93;w=0.17;src=reader) 0.8410(RSSI=-52.5dBm;dphi=0.54;w=0.06;src=reader) 0.8250(RSSI=-45.5dBm;dphi=1.40;w=0.21;src=reader)
2026-06-11 14:24:13.623,1781159053623,14:24:13,2026-06-11 14:24:15.691,1781159055691,14:24:15,0.8363,1.30,-51.5,0.8340(RSSI=-54.0dBm;dphi=0.05;w=0.63;src=reader) 0.8330(RSSI=-51.5dBm;dphi=2.32;w=0.09;src=reader) 0.8270(RSSI=-53.0dBm;dphi=3.00;w=0.02;src=reader) 0.8390(RSSI=-52.5dBm;dphi=0.34;w=0.41;src=reader) 0.8410(RSSI=-53.5dBm;dphi=0.77;w=0.19;src=reader)
2026-06-11 14:24:17.767,1781159057767,14:24:17,2026-06-11 14:24:19.940,1781159059940,14:24:19,0.8307,1.88,-45.5,0.8270(RSSI=-51.0dBm;dphi=1.30;w=0.08;src=reader) 0.8320(RSSI=-48.0dBm;dphi=1.64;w=0.12;src=reader) 0.8270(RSSI=-45.5dBm;dphi=2.72;w=0.05;src=reader) 0.8370(RSSI=-54.0dBm;dphi=1.09;w=0.05;src=reader) 0.8310(RSSI=-50.5dBm;dphi=2.63;w=0.03;src=reader)
2026-06-11 14:24:21.890,1781159061890,14:24:21,2026-06-11 14:24:23.939,1781159063939,14:24:23,0.8206,2.23,-45.5,0.8170(RSSI=-46.0dBm;dphi=2.23;w=0.07;src=reader) 0.8220(RSSI=-48.5dBm;dphi=2.34;w=0.06;src=reader) 0.8370(RSSI=-52.0dBm;dphi=2.27;w=0.01;src=reader) 0.8370(RSSI=-52.5dBm;dphi=2.76;w=0.01;src=reader) 0.8200(RSSI=-45.5dBm;dphi=1.55;w=0.18;src=reader)
2026-06-11 14:24:26.014,1781159066014,14:24:26,2026-06-11 14:24:28.193,1781159068193,14:24:28,0.8315,1.82,-47.0,0.8290(RSSI=-47.0dBm;dphi=1.47;w=0.21;src=reader) 0.8300(RSSI=-52.5dBm;dphi=2.44;w=0.03;src=reader) 0.8240(RSSI=-47.5dBm;dphi=2.93;w=0.03;src=reader) 0.8350(RSSI=-54.0dBm;dphi=2.06;w=0.03;src=reader) 0.8350(RSSI=-53.0dBm;dphi=0.19;w=0.20;src=reader)
2026-06-11 14:24:30.191,1781159070191,14:24:30,2026-06-11 14:24:32.198,1781159072198,14:24:32,0.8230,1.45,-45.5,0.8290(RSSI=-47.0dBm;dphi=1.60;w=0.10;src=reader) 0.8230(RSSI=-46.0dBm;dphi=0.73;w=0.44;src=reader) 0.8310(RSSI=-51.0dBm;dphi=1.62;w=0.04;src=reader) 0.8210(RSSI=-46.5dBm;dphi=1.83;w=0.12;src=reader) 0.8190(RSSI=-45.5dBm;dphi=1.45;w=0.17;src=reader)
2026-06-11 14:24:34.316,1781159074316,14:24:34,2026-06-11 14:24:36.448,1781159076448,14:24:36,0.8307,2.01,-48.0,0.8300(RSSI=-50.0dBm;dphi=1.54;w=0.15;src=reader) 0.8300(RSSI=-53.0dBm;dphi=2.72;w=0.03;src=reader) 0.8280(RSSI=-48.0dBm;dphi=1.91;w=0.13;src=reader) 0.8310(RSSI=-53.5dBm;dphi=2.93;w=0.02;src=reader) 0.8350(RSSI=-53.5dBm;dphi=0.94;w=0.10;src=reader)
2026-06-11 14:24:38.442,1781159078442,14:24:38,2026-06-11 14:24:40.437,1781159080437,14:24:40,0.8251,1.71,-45.5,0.8290(RSSI=-49.5dBm;dphi=3.13;w=0.02;src=reader) 0.8220(RSSI=-50.0dBm;dphi=0.13;w=0.24;src=reader) 0.8310(RSSI=-51.5dBm;dphi=1.63;w=0.06;src=reader) 0.8180(RSSI=-45.5dBm;dphi=2.55;w=0.03;src=reader) 0.8330(RSSI=-53.5dBm;dphi=1.12;w=0.06;src=reader)
2026-06-11 14:24:42.612,1781159082612,14:24:42,2026-06-11 14:24:44.687,1781159084687,14:24:44,0.8338,0.69,-48.0,0.8290(RSSI=-52.5dBm;dphi=0.44;w=0.20;src=reader) 0.8310(RSSI=-51.5dBm;dphi=1.24;w=0.13;src=reader) 0.8360(RSSI=-52.0dBm;dphi=0.48;w=0.27;src=reader) 0.8370(RSSI=-50.5dBm;dphi=1.02;w=0.19;src=reader) 0.8340(RSSI=-48.0dBm;dphi=0.28;w=0.76;src=reader)
2026-06-11 14:24:46.761,1781159086761,14:24:46,2026-06-11 14:24:48.936,1781159088936,14:24:48,0.8283,1.51,-46.5,0.8230(RSSI=-46.5dBm;dphi=1.39;w=0.14;src=reader) 0.8300(RSSI=-51.5dBm;dphi=2.72;w=0.03;src=reader) 0.8240(RSSI=-51.5dBm;dphi=0.29;w=0.20;src=reader) 0.8340(RSSI=-52.5dBm;dphi=2.88;w=0.02;src=reader) 0.8400(RSSI=-52.5dBm;dphi=0.26;w=0.13;src=reader)
2026-06-11 14:24:50.889,1781159090889,14:24:50,2026-06-11 14:24:52.935,1781159092935,14:24:52,0.8274,0.94,-45.5,0.8280(RSSI=-49.0dBm;dphi=1.75;w=0.10;src=reader) 0.8200(RSSI=-48.0dBm;dphi=0.90;w=0.14;src=reader) 0.8340(RSSI=-53.0dBm;dphi=0.44;w=0.11;src=reader) 0.8190(RSSI=-45.5dBm;dphi=1.51;w=0.11;src=reader) 0.8390(RSSI=-53.5dBm;dphi=0.12;w=0.10;src=reader)
2026-06-11 14:24:55.015,1781159095015,14:24:55,2026-06-11 14:24:57.195,1781159097195,14:24:57,0.8319,1.42,-50.5,0.8270(RSSI=-51.0dBm;dphi=2.41;w=0.06;src=reader) 0.8350(RSSI=-53.5dBm;dphi=2.98;w=0.02;src=reader) 0.8320(RSSI=-53.0dBm;dphi=0.45;w=0.42;src=reader) 0.8320(RSSI=-51.5dBm;dphi=0.64;w=0.44;src=reader) 0.8320(RSSI=-50.5dBm;dphi=0.61;w=0.54;src=reader)
2026-06-11 14:24:59.189,1781159099189,14:24:59,2026-06-11 14:25:01.186,1781159101186,14:25:01,0.8259,2.04,-46.0,0.8250(RSSI=-49.0dBm;dphi=0.90;w=0.23;src=reader) 0.8260(RSSI=-46.0dBm;dphi=2.80;w=0.06;src=reader) 0.8350(RSSI=-53.0dBm;dphi=1.17;w=0.05;src=reader) 0.8290(RSSI=-50.5dBm;dphi=2.90;w=0.02;src=reader) 0.8210(RSSI=-46.0dBm;dphi=2.44;w=0.06;src=reader)
2026-06-11 14:25:03.360,1781159103360,14:25:03,2026-06-11 14:25:05.434,1781159105434,14:25:05,0.8198,2.11,-46.0,0.8200(RSSI=-48.5dBm;dphi=2.37;w=0.06;src=reader) 0.8270(RSSI=-52.0dBm;dphi=2.23;w=0.02;src=reader) 0.8410(RSSI=-52.0dBm;dphi=2.83;w=0.00;src=reader) 0.8180(RSSI=-46.0dBm;dphi=1.65;w=0.16;src=reader) 0.8200(RSSI=-47.0dBm;dphi=1.45;w=0.20;src=reader)
2026-06-11 14:25:07.434,1781159107434,14:25:07,2026-06-11 14:25:09.444,1781159109444,14:25:09,0.8306,1.14,-47.0,0.8320(RSSI=-52.5dBm;dphi=2.52;w=0.03;src=reader) 0.8280(RSSI=-51.5dBm;dphi=0.22;w=0.27;src=reader) 0.8430(RSSI=-53.5dBm;dphi=0.88;w=0.06;src=reader) 0.8340(RSSI=-54.0dBm;dphi=0.30;w=0.20;src=reader) 0.8200(RSSI=-47.0dBm;dphi=1.76;w=0.07;src=reader)
2026-06-11 14:25:11.613,1781159111613,14:25:11,2026-06-11 14:25:13.699,1781159113699,14:25:13,0.8251,1.50,-45.5,0.8260(RSSI=-46.5dBm;dphi=0.67;w=0.43;src=reader) 0.8360(RSSI=-50.5dBm;dphi=1.70;w=0.04;src=reader) 0.8270(RSSI=-47.0dBm;dphi=1.96;w=0.10;src=reader) 0.8130(RSSI=-45.5dBm;dphi=1.47;w=0.08;src=reader) 0.8250(RSSI=-50.0dBm;dphi=1.69;w=0.08;src=reader)
2026-06-11 14:25:15.761,1781159115761,14:25:15,2026-06-11 14:25:17.931,1781159117931,14:25:17,0.8291,2.42,-47.0,0.8350(RSSI=-52.5dBm;dphi=2.80;w=0.02;src=reader) 0.8270(RSSI=-48.0dBm;dphi=1.96;w=0.09;src=reader) 0.8340(RSSI=-53.0dBm;dphi=3.11;w=0.01;src=reader) 0.8310(RSSI=-47.0dBm;dphi=2.64;w=0.07;src=reader) 0.8280(RSSI=-49.0dBm;dphi=1.59;w=0.11;src=reader)
2026-06-11 14:25:19.884,1781159119884,14:25:19,2026-06-11 14:25:21.932,1781159121932,14:25:21,0.8280,1.20,-45.0,0.8280(RSSI=-49.5dBm;dphi=0.23;w=0.38;src=reader) 0.8310(RSSI=-51.0dBm;dphi=1.53;w=0.06;src=reader) 0.8190(RSSI=-45.0dBm;dphi=2.62;w=0.04;src=reader) 0.8250(RSSI=-53.0dBm;dphi=1.07;w=0.07;src=reader) 0.8300(RSSI=-52.0dBm;dphi=0.53;w=0.16;src=reader)
2026-06-11 14:25:24.009,1781159124009,14:25:24,2026-06-11 14:25:26.191,1781159126191,14:25:26,0.8273,0.76,-46.0,0.8260(RSSI=-51.0dBm;dphi=1.09;w=0.15;src=reader) 0.8280(RSSI=-51.0dBm;dphi=0.28;w=0.28;src=reader) 0.8260(RSSI=-51.0dBm;dphi=0.86;w=0.18;src=reader) 0.8290(RSSI=-47.5dBm;dphi=0.17;w=0.51;src=reader) 0.8240(RSSI=-46.0dBm;dphi=1.43;w=0.20;src=reader)
2026-06-11 14:25:28.184,1781159128184,14:25:28,2026-06-11 14:25:30.179,1781159130179,14:25:30,0.8275,1.70,-48.5,0.8290(RSSI=-51.0dBm;dphi=2.74;w=0.04;src=reader) 0.8250(RSSI=-49.5dBm;dphi=0.58;w=0.34;src=reader) 0.8350(RSSI=-52.5dBm;dphi=3.14;w=0.01;src=reader) 0.8310(RSSI=-51.5dBm;dphi=0.34;w=0.37;src=reader) 0.8220(RSSI=-48.5dBm;dphi=1.70;w=0.10;src=reader)
2026-06-11 14:25:32.354,1781159132354,14:25:32,2026-06-11 14:25:34.429,1781159134429,14:25:34,0.8284,1.04,-45.5,0.8230(RSSI=-47.5dBm;dphi=0.98;w=0.18;src=reader) 0.8340(RSSI=-51.5dBm;dphi=0.39;w=0.15;src=reader) 0.8230(RSSI=-45.5dBm;dphi=1.45;w=0.16;src=reader) 0.8360(RSSI=-53.5dBm;dphi=0.04;w=0.13;src=reader) 0.8280(RSSI=-51.0dBm;dphi=2.35;w=0.04;src=reader)
2026-06-11 14:25:36.481,1781159136481,14:25:36,2026-06-11 14:25:38.430,1781159138430,14:25:38,0.8322,1.35,-49.0,0.8390(RSSI=-52.5dBm;dphi=3.01;w=0.02;src=reader) 0.8340(RSSI=-53.0dBm;dphi=0.39;w=0.35;src=reader) 0.8340(RSSI=-53.5dBm;dphi=0.60;w=0.26;src=reader) 0.8260(RSSI=-50.5dBm;dphi=1.84;w=0.07;src=reader) 0.8290(RSSI=-49.0dBm;dphi=0.93;w=0.27;src=reader)
2026-06-11 14:25:40.605,1781159140605,14:25:40,2026-06-11 14:25:42.679,1781159142679,14:25:42,0.8242,2.29,-45.0,0.8220(RSSI=-45.0dBm;dphi=2.77;w=0.05;src=reader) 0.8300(RSSI=-53.5dBm;dphi=1.09;w=0.05;src=reader) 0.8300(RSSI=-50.0dBm;dphi=2.82;w=0.02;src=reader) 0.8190(RSSI=-46.0dBm;dphi=2.47;w=0.05;src=reader) 0.8240(RSSI=-48.0dBm;dphi=2.33;w=0.06;src=reader)
2026-06-11 14:25:44.753,1781159144753,14:25:44,2026-06-11 14:25:46.928,1781159146928,14:25:46,0.8306,2.01,-46.0,0.8370(RSSI=-51.5dBm;dphi=2.26;w=0.03;src=reader) 0.8200(RSSI=-53.0dBm;dphi=2.62;w=0.01;src=reader) 0.8290(RSSI=-46.0dBm;dphi=1.41;w=0.21;src=reader) 0.8310(RSSI=-47.0dBm;dphi=1.41;w=0.21;src=reader) 0.8430(RSSI=-52.0dBm;dphi=2.37;w=0.01;src=reader)
2026-06-11 14:25:48.928,1781159148928,14:25:48,2026-06-11 14:25:50.937,1781159150937,14:25:50,0.8243,1.56,-46.5,0.8180(RSSI=-47.0dBm;dphi=2.83;w=0.03;src=reader) 0.8430(RSSI=-53.0dBm;dphi=2.22;w=0.01;src=reader) 0.8350(RSSI=-53.5dBm;dphi=0.34;w=0.10;src=reader) 0.8250(RSSI=-47.0dBm;dphi=1.66;w=0.17;src=reader) 0.8210(RSSI=-46.5dBm;dphi=0.72;w=0.35;src=reader)
2026-06-11 14:25:53.004,1781159153004,14:25:53,2026-06-11 14:25:55.176,1781159155176,14:25:55,0.8269,1.90,-45.5,0.8220(RSSI=-50.5dBm;dphi=1.71;w=0.05;src=reader) 0.8280(RSSI=-47.0dBm;dphi=1.94;w=0.11;src=reader) 0.8260(RSSI=-45.5dBm;dphi=1.46;w=0.20;src=reader) 0.8310(RSSI=-50.0dBm;dphi=1.65;w=0.07;src=reader) 0.8280(RSSI=-54.0dBm;dphi=2.73;w=0.02;src=reader)
2026-06-11 14:25:57.176,1781159157176,14:25:57,2026-06-11 14:25:59.176,1781159159176,14:25:59,0.8234,1.87,-48.0,0.8200(RSSI=-48.0dBm;dphi=2.00;w=0.08;src=reader) 0.8270(RSSI=-52.5dBm;dphi=3.04;w=0.02;src=reader) 0.8340(RSSI=-53.0dBm;dphi=1.00;w=0.09;src=reader) 0.8350(RSSI=-49.0dBm;dphi=3.12;w=0.02;src=reader) 0.8210(RSSI=-49.0dBm;dphi=0.20;w=0.43;src=reader)
2026-06-11 14:26:01.303,1781159161303,14:26:01,2026-06-11 14:26:03.436,1781159163436,14:26:03,0.8276,1.34,-47.0,0.8280(RSSI=-51.0dBm;dphi=1.61;w=0.09;src=reader) 0.8200(RSSI=-47.0dBm;dphi=2.64;w=0.04;src=reader) 0.8260(RSSI=-52.0dBm;dphi=0.71;w=0.20;src=reader) 0.8320(RSSI=-52.0dBm;dphi=0.58;w=0.16;src=reader) 0.8270(RSSI=-50.0dBm;dphi=1.15;w=0.19;src=reader)
2026-06-11 14:26:05.426,1781159165426,14:26:05,2026-06-11 14:26:07.435,1781159167435,14:26:07,0.8251,1.22,-49.0,0.8260(RSSI=-51.0dBm;dphi=0.36;w=0.50;src=reader) 0.8170(RSSI=-49.0dBm;dphi=1.12;w=0.16;src=reader) 0.8250(RSSI=-51.0dBm;dphi=0.29;w=0.50;src=reader) 0.8290(RSSI=-49.0dBm;dphi=1.34;w=0.21;src=reader) 0.8340(RSSI=-53.0dBm;dphi=2.99;w=0.01;src=reader)
2026-06-11 14:26:09.553,1781159169553,14:26:09,2026-06-11 14:26:11.683,1781159171683,14:26:11,0.8223,1.60,-47.0,0.8260(RSSI=-52.5dBm;dphi=0.42;w=0.22;src=reader) 0.8240(RSSI=-51.0dBm;dphi=0.75;w=0.24;src=reader) 0.8190(RSSI=-47.0dBm;dphi=2.87;w=0.04;src=reader) 0.8290(RSSI=-50.5dBm;dphi=3.10;w=0.02;src=reader) 0.8120(RSSI=-49.0dBm;dphi=0.85;w=0.12;src=reader)
2026-06-11 14:26:13.676,1781159173676,14:26:13,2026-06-11 14:26:15.674,1781159175674,14:26:15,0.8272,1.53,-47.5,0.8240(RSSI=-51.0dBm;dphi=0.64;w=0.17;src=reader) 0.8160(RSSI=-47.5dBm;dphi=1.25;w=0.09;src=reader) 0.8310(RSSI=-53.0dBm;dphi=0.32;w=0.29;src=reader) 0.8350(RSSI=-50.5dBm;dphi=2.37;w=0.04;src=reader) 0.8340(RSSI=-54.0dBm;dphi=3.06;w=0.01;src=reader)
2026-06-11 14:26:17.849,1781159177849,14:26:17,2026-06-11 14:26:19.923,1781159179923,14:26:19,0.8370,0.61,-47.0,0.8390(RSSI=-53.5dBm;dphi=0.26;w=0.26;src=reader) 0.8400(RSSI=-53.5dBm;dphi=0.54;w=0.18;src=reader) 0.8390(RSSI=-53.0dBm;dphi=0.98;w=0.14;src=reader) 0.8330(RSSI=-54.0dBm;dphi=0.84;w=0.08;src=reader) 0.8350(RSSI=-47.0dBm;dphi=0.40;w=0.49;src=reader)
2026-06-11 14:26:22.004,1781159182004,14:26:22,2026-06-11 14:26:24.183,1781159184183,14:26:24,0.8331,2.06,-47.5,0.8340(RSSI=-53.0dBm;dphi=0.66;w=0.21;src=reader) 0.8360(RSSI=-52.5dBm;dphi=2.61;w=0.03;src=reader) 0.8340(RSSI=-47.5dBm;dphi=2.69;w=0.07;src=reader) 0.8250(RSSI=-50.0dBm;dphi=2.26;w=0.03;src=reader) 0.8320(RSSI=-53.5dBm;dphi=2.06;w=0.04;src=reader)
2026-06-11 14:26:26.172,1781159186172,14:26:26,2026-06-11 14:26:28.172,1781159188172,14:26:28,0.8232,2.18,-47.5,0.8220(RSSI=-52.0dBm;dphi=2.68;w=0.03;src=reader) 0.8250(RSSI=-47.5dBm;dphi=1.19;w=0.26;src=reader) 0.8200(RSSI=-48.5dBm;dphi=1.41;w=0.16;src=reader) 0.8230(RSSI=-54.0dBm;dphi=2.61;w=0.02;src=reader) 0.8260(RSSI=-49.0dBm;dphi=3.02;w=0.03;src=reader)
2026-06-11 14:26:30.248,1781159190248,14:26:30,2026-06-11 14:26:32.422,1781159192422,14:26:32,0.8242,1.21,-48.0,0.8250(RSSI=-50.5dBm;dphi=1.57;w=0.13;src=reader) 0.8260(RSSI=-51.0dBm;dphi=0.21;w=0.42;src=reader) 0.8220(RSSI=-50.5dBm;dphi=1.70;w=0.10;src=reader) 0.8240(RSSI=-48.0dBm;dphi=0.98;w=0.37;src=reader) 0.8170(RSSI=-50.0dBm;dphi=1.60;w=0.08;src=reader)
2026-06-11 14:26:34.421,1781159194421,14:26:34,2026-06-11 14:26:36.421,1781159196421,14:26:36,0.8248,1.96,-47.0,0.8240(RSSI=-48.0dBm;dphi=1.80;w=0.10;src=reader) 0.8190(RSSI=-47.0dBm;dphi=1.39;w=0.12;src=reader) 0.8280(RSSI=-51.5dBm;dphi=1.76;w=0.08;src=reader) 0.8350(RSSI=-53.0dBm;dphi=2.86;w=0.01;src=reader) 0.8290(RSSI=-48.5dBm;dphi=1.98;w=0.10;src=reader)
2026-06-11 14:26:38.497,1781159198497,14:26:38,2026-06-11 14:26:40.681,1781159200681,14:26:40,0.8289,1.83,-51.0,0.8240(RSSI=-53.0dBm;dphi=3.12;w=0.03;src=reader) 0.8340(RSSI=-53.0dBm;dphi=1.01;w=0.12;src=reader) 0.8220(RSSI=-51.0dBm;dphi=2.01;w=0.11;src=reader) 0.8200(RSSI=-53.0dBm;dphi=2.60;w=0.04;src=reader) 0.8310(RSSI=-52.0dBm;dphi=0.40;w=0.32;src=reader)
