MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 15:39:58.534,1779089998534,15:39:58,2026-05-18 15:40:00.491,1779090000491,15:40:00,0.7908,1.80,-38.5,0.7910(RSSI=-43.5dBm;dphi=2.50;w=0.04;src=reader) 0.8010(RSSI=-41.0dBm;dphi=1.58;w=0.06;src=reader) 0.7870(RSSI=-38.5dBm;dphi=2.96;w=0.04;src=reader) 0.8000(RSSI=-43.0dBm;dphi=1.43;w=0.05;src=reader) 0.7880(RSSI=-40.5dBm;dphi=0.52;w=0.33;src=reader)
2026-05-18 15:40:02.480,1779090002480,15:40:02,2026-05-18 15:40:04.479,1779090004479,15:40:04,0.7938,1.30,-40.0,0.7920(RSSI=-45.0dBm;dphi=1.48;w=0.10;src=reader) 0.7880(RSSI=-40.0dBm;dphi=2.20;w=0.08;src=reader) 0.7980(RSSI=-41.5dBm;dphi=2.29;w=0.05;src=reader) 0.7980(RSSI=-40.5dBm;dphi=0.43;w=0.36;src=reader) 0.7910(RSSI=-44.5dBm;dphi=0.11;w=0.39;src=reader)
2026-05-18 15:40:06.481,1779090006481,15:40:06,2026-05-18 15:40:08.489,1779090008489,15:40:08,0.7936,1.81,-39.5,0.7940(RSSI=-44.0dBm;dphi=0.77;w=0.22;src=reader) 0.7980(RSSI=-42.0dBm;dphi=2.96;w=0.02;src=reader) 0.7940(RSSI=-39.5dBm;dphi=1.50;w=0.22;src=reader) 0.7920(RSSI=-42.5dBm;dphi=1.34;w=0.13;src=reader) 0.7920(RSSI=-40.5dBm;dphi=2.49;w=0.06;src=reader)
2026-05-18 15:40:10.429,1779090010429,15:40:10,2026-05-18 15:40:12.478,1779090012478,15:40:12,0.7924,1.74,-38.0,0.7860(RSSI=-38.5dBm;dphi=2.13;w=0.06;src=reader) 0.7970(RSSI=-43.5dBm;dphi=1.48;w=0.06;src=reader) 0.7980(RSSI=-44.5dBm;dphi=1.21;w=0.07;src=reader) 0.7930(RSSI=-43.5dBm;dphi=1.53;w=0.09;src=reader) 0.7860(RSSI=-38.0dBm;dphi=2.33;w=0.05;src=reader)
2026-05-18 15:40:14.378,1779090014378,15:40:14,2026-05-18 15:40:16.487,1779090016487,15:40:16,0.7895,1.67,-38.5,0.7920(RSSI=-41.5dBm;dphi=1.09;w=0.20;src=reader) 0.7870(RSSI=-40.0dBm;dphi=2.39;w=0.05;src=reader) 0.7920(RSSI=-42.0dBm;dphi=1.71;w=0.10;src=reader) 0.7880(RSSI=-38.5dBm;dphi=0.40;w=0.48;src=reader) 0.7930(RSSI=-44.0dBm;dphi=2.73;w=0.02;src=reader)
2026-05-18 15:40:18.355,1779090018355,15:40:18,2026-05-18 15:40:20.228,1779090020228,15:40:20,0.7908,1.65,-38.0,0.7890(RSSI=-39.5dBm;dphi=1.26;w=0.19;src=reader) 0.7850(RSSI=-42.5dBm;dphi=1.32;w=0.08;src=reader) 0.7970(RSSI=-40.5dBm;dphi=2.44;w=0.03;src=reader) 0.7920(RSSI=-40.5dBm;dphi=0.20;w=0.49;src=reader) 0.7910(RSSI=-38.0dBm;dphi=3.03;w=0.05;src=reader)
2026-05-18 15:40:22.331,1779090022331,15:40:22,2026-05-18 15:40:24.237,1779090024237,15:40:24,0.7899,2.00,-39.5,0.7960(RSSI=-44.5dBm;dphi=2.64;w=0.02;src=reader) 0.7920(RSSI=-43.0dBm;dphi=1.24;w=0.16;src=reader) 0.7890(RSSI=-39.5dBm;dphi=0.20;w=0.63;src=reader) 0.7930(RSSI=-41.0dBm;dphi=2.96;w=0.04;src=reader) 0.7880(RSSI=-43.5dBm;dphi=2.93;w=0.02;src=reader)
2026-05-18 15:40:26.230,1779090026230,15:40:26,2026-05-18 15:40:28.225,1779090028225,15:40:28,0.7878,1.38,-38.5,0.7880(RSSI=-42.5dBm;dphi=0.55;w=0.25;src=reader) 0.7850(RSSI=-38.5dBm;dphi=0.40;w=0.44;src=reader) 0.7900(RSSI=-44.0dBm;dphi=2.64;w=0.03;src=reader) 0.7950(RSSI=-41.5dBm;dphi=2.28;w=0.04;src=reader) 0.7930(RSSI=-42.0dBm;dphi=1.05;w=0.15;src=reader)
2026-05-18 15:40:30.226,1779090030226,15:40:30,2026-05-18 15:40:32.226,1779090032226,15:40:32,0.7925,1.60,-39.5,0.7920(RSSI=-41.5dBm;dphi=1.26;w=0.20;src=reader) 0.7950(RSSI=-45.5dBm;dphi=0.25;w=0.22;src=reader) 0.7940(RSSI=-42.5dBm;dphi=2.50;w=0.04;src=reader) 0.7900(RSSI=-41.5dBm;dphi=1.72;w=0.11;src=reader) 0.7900(RSSI=-39.5dBm;dphi=2.25;w=0.09;src=reader)
2026-05-18 15:40:34.176,1779090034176,15:40:34,2026-05-18 15:40:36.224,1779090036224,15:40:36,0.7968,2.04,-40.0,0.8000(RSSI=-40.0dBm;dphi=0.25;w=0.43;src=reader) 0.7840(RSSI=-41.5dBm;dphi=2.98;w=0.02;src=reader) 0.7930(RSSI=-43.5dBm;dphi=2.89;w=0.03;src=reader) 0.7930(RSSI=-42.0dBm;dphi=1.44;w=0.17;src=reader) 0.7820(RSSI=-40.5dBm;dphi=2.61;w=0.03;src=reader)
2026-05-18 15:40:38.100,1779090038100,15:40:38,2026-05-18 15:40:39.974,1779090039974,15:40:39,0.7859,1.33,-37.5,0.7850(RSSI=-42.0dBm;dphi=2.34;w=0.05;src=reader) 0.8040(RSSI=-39.0dBm;dphi=1.11;w=0.05;src=reader) 0.7840(RSSI=-37.5dBm;dphi=1.22;w=0.27;src=reader) 0.7850(RSSI=-38.0dBm;dphi=0.51;w=0.55;src=reader) 0.7900(RSSI=-45.5dBm;dphi=1.45;w=0.04;src=reader)
2026-05-18 15:40:42.077,1779090042077,15:40:42,2026-05-18 15:40:43.974,1779090043974,15:40:43,0.7835,1.54,-39.0,0.7920(RSSI=-43.0dBm;dphi=2.50;w=0.03;src=reader) 0.7880(RSSI=-41.5dBm;dphi=1.69;w=0.12;src=reader) 0.7900(RSSI=-39.5dBm;dphi=2.26;w=0.08;src=reader) 0.7780(RSSI=-39.0dBm;dphi=0.50;w=0.26;src=reader) 0.7840(RSSI=-43.5dBm;dphi=0.73;w=0.16;src=reader)
2026-05-18 15:40:46.026,1779090046026,15:40:46,2026-05-18 15:40:47.982,1779090047982,15:40:47,0.7920,1.44,-39.0,0.7930(RSSI=-41.0dBm;dphi=1.89;w=0.11;src=reader) 0.7990(RSSI=-45.0dBm;dphi=0.10;w=0.20;src=reader) 0.7860(RSSI=-40.0dBm;dphi=1.48;w=0.11;src=reader) 0.7950(RSSI=-42.0dBm;dphi=2.73;w=0.03;src=reader) 0.7880(RSSI=-39.0dBm;dphi=1.02;w=0.24;src=reader)
2026-05-18 15:40:49.925,1779090049925,15:40:49,2026-05-18 15:40:51.972,1779090051972,15:40:51,0.7919,1.32,-37.5,0.7940(RSSI=-37.5dBm;dphi=1.17;w=0.28;src=reader) 0.7870(RSSI=-38.0dBm;dphi=0.49;w=0.29;src=reader) 0.7970(RSSI=-45.5dBm;dphi=1.69;w=0.04;src=reader) 0.7950(RSSI=-40.5dBm;dphi=1.74;w=0.11;src=reader) 0.7980(RSSI=-45.5dBm;dphi=1.50;w=0.05;src=reader)
2026-05-18 15:40:53.926,1779090053926,15:40:53,2026-05-18 15:40:55.981,1779090055981,15:40:55,0.7906,1.07,-40.0,0.7930(RSSI=-40.0dBm;dphi=2.21;w=0.09;src=reader) 0.7890(RSSI=-41.5dBm;dphi=2.30;w=0.07;src=reader) 0.7880(RSSI=-41.0dBm;dphi=0.47;w=0.45;src=reader) 0.7900(RSSI=-41.0dBm;dphi=0.23;w=0.67;src=reader) 0.8020(RSSI=-45.0dBm;dphi=0.15;w=0.14;src=reader)
2026-05-18 15:40:57.877,1779090057877,15:40:57,2026-05-18 15:40:59.971,1779090059971,15:40:59,0.7885,2.29,-39.0,0.7920(RSSI=-40.0dBm;dphi=1.51;w=0.13;src=reader) 0.7880(RSSI=-45.5dBm;dphi=2.80;w=0.02;src=reader) 0.7940(RSSI=-44.0dBm;dphi=2.58;w=0.02;src=reader) 0.7850(RSSI=-41.5dBm;dphi=1.56;w=0.11;src=reader) 0.7810(RSSI=-39.0dBm;dphi=3.00;w=0.03;src=reader)
2026-05-18 15:41:01.847,1779090061847,15:41:01,2026-05-18 15:41:03.722,1779090063722,15:41:03,0.7972,1.64,-38.0,0.7980(RSSI=-44.0dBm;dphi=1.48;w=0.08;src=reader) 0.8050(RSSI=-44.5dBm;dphi=1.23;w=0.05;src=reader) 0.8050(RSSI=-44.0dBm;dphi=1.54;w=0.04;src=reader) 0.7850(RSSI=-38.0dBm;dphi=2.34;w=0.03;src=reader) 0.7820(RSSI=-41.5dBm;dphi=1.61;w=0.03;src=reader)
2026-05-18 15:41:05.820,1779090065820,15:41:05,2026-05-18 15:41:07.721,1779090067721,15:41:07,0.7924,1.18,-40.0,0.7900(RSSI=-41.0dBm;dphi=0.45;w=0.42;src=reader) 0.8000(RSSI=-45.5dBm;dphi=0.13;w=0.20;src=reader) 0.7930(RSSI=-44.5dBm;dphi=0.75;w=0.22;src=reader) 0.7930(RSSI=-42.0dBm;dphi=2.99;w=0.04;src=reader) 0.7880(RSSI=-40.0dBm;dphi=1.56;w=0.14;src=reader)
2026-05-18 15:41:09.771,1779090069771,15:41:09,2026-05-18 15:41:11.719,1779090071719,15:41:11,0.7859,2.02,-38.0,0.7880(RSSI=-43.0dBm;dphi=1.36;w=0.11;src=reader) 0.7990(RSSI=-40.5dBm;dphi=2.48;w=0.02;src=reader) 0.7840(RSSI=-40.5dBm;dphi=0.26;w=0.36;src=reader) 0.7880(RSSI=-38.0dBm;dphi=3.10;w=0.04;src=reader) 0.7920(RSSI=-45.0dBm;dphi=2.91;w=0.01;src=reader)
2026-05-18 15:41:13.723,1779090073723,15:41:13,2026-05-18 15:41:15.719,1779090075719,15:41:15,0.7925,1.80,-38.0,0.7980(RSSI=-44.0dBm;dphi=1.44;w=0.06;src=reader) 0.7950(RSSI=-38.0dBm;dphi=2.36;w=0.09;src=reader) 0.7890(RSSI=-41.5dBm;dphi=1.09;w=0.12;src=reader) 0.7860(RSSI=-40.0dBm;dphi=2.36;w=0.03;src=reader) 0.7940(RSSI=-43.0dBm;dphi=1.77;w=0.07;src=reader)
2026-05-18 15:41:17.668,1779090077668,15:41:17,2026-05-18 15:41:19.718,1779090079718,15:41:19,0.7890,1.85,-38.5,0.7880(RSSI=-38.5dBm;dphi=0.37;w=0.58;src=reader) 0.7950(RSSI=-44.5dBm;dphi=2.66;w=0.02;src=reader) 0.7900(RSSI=-42.0dBm;dphi=2.28;w=0.06;src=reader) 0.7910(RSSI=-42.5dBm;dphi=0.96;w=0.18;src=reader) 0.7900(RSSI=-41.0dBm;dphi=2.95;w=0.03;src=reader)
2026-05-18 15:41:21.623,1779090081623,15:41:21,2026-05-18 15:41:23.728,1779090083728,15:41:23,0.7924,1.50,-38.0,0.7920(RSSI=-40.5dBm;dphi=0.29;w=0.49;src=reader) 0.7900(RSSI=-38.0dBm;dphi=3.12;w=0.04;src=reader) 0.7900(RSSI=-44.0dBm;dphi=2.62;w=0.02;src=reader) 0.7930(RSSI=-43.5dBm;dphi=1.26;w=0.10;src=reader) 0.7930(RSSI=-40.0dBm;dphi=0.20;w=0.54;src=reader)
2026-05-18 15:41:25.595,1779090085595,15:41:25,2026-05-18 15:41:27.474,1779090087474,15:41:27,0.7881,2.10,-40.5,0.7880(RSSI=-42.0dBm;dphi=2.99;w=0.04;src=reader) 0.7920(RSSI=-43.5dBm;dphi=2.97;w=0.02;src=reader) 0.7880(RSSI=-42.5dBm;dphi=1.47;w=0.16;src=reader) 0.7970(RSSI=-40.5dBm;dphi=2.70;w=0.03;src=reader) 0.7870(RSSI=-44.5dBm;dphi=0.36;w=0.33;src=reader)
2026-05-18 15:41:29.569,1779090089569,15:41:29,2026-05-18 15:41:31.467,1779090091467,15:41:31,0.7909,1.46,-41.5,0.7920(RSSI=-42.0dBm;dphi=2.31;w=0.08;src=reader) 0.7900(RSSI=-42.0dBm;dphi=0.94;w=0.36;src=reader) 0.7950(RSSI=-41.5dBm;dphi=1.21;w=0.20;src=reader) 0.7900(RSSI=-46.0dBm;dphi=0.33;w=0.34;src=reader) 0.7860(RSSI=-43.0dBm;dphi=2.50;w=0.05;src=reader)
2026-05-18 15:41:33.517,1779090093517,15:41:33,2026-05-18 15:41:35.476,1779090095476,15:41:35,0.7902,1.12,-39.0,0.8020(RSSI=-41.5dBm;dphi=1.63;w=0.05;src=reader) 0.7900(RSSI=-39.5dBm;dphi=2.26;w=0.10;src=reader) 0.7890(RSSI=-39.0dBm;dphi=0.50;w=0.56;src=reader) 0.7900(RSSI=-43.5dBm;dphi=0.69;w=0.24;src=reader) 0.7910(RSSI=-43.5dBm;dphi=0.52;w=0.26;src=reader)
2026-05-18 15:41:37.418,1779090097418,15:41:37,2026-05-18 15:41:39.466,1779090099466,15:41:39,0.7876,1.75,-38.0,0.7840(RSSI=-42.5dBm;dphi=1.47;w=0.08;src=reader) 0.7940(RSSI=-40.5dBm;dphi=2.68;w=0.03;src=reader) 0.7930(RSSI=-42.0dBm;dphi=2.47;w=0.03;src=reader) 0.7870(RSSI=-39.5dBm;dphi=0.96;w=0.27;src=reader) 0.7880(RSSI=-38.0dBm;dphi=1.18;w=0.31;src=reader)
2026-05-18 15:41:41.417,1779090101417,15:41:41,2026-05-18 15:41:43.474,1779090103474,15:41:43,0.7903,1.63,-39.0,0.7890(RSSI=-39.0dBm;dphi=0.48;w=0.52;src=reader) 0.7970(RSSI=-46.5dBm;dphi=1.70;w=0.03;src=reader) 0.7910(RSSI=-41.0dBm;dphi=1.77;w=0.12;src=reader) 0.8030(RSSI=-46.0dBm;dphi=1.52;w=0.02;src=reader) 0.7910(RSSI=-40.5dBm;dphi=2.69;w=0.05;src=reader)
2026-05-18 15:41:45.345,1779090105345,15:41:45,2026-05-18 15:41:47.224,1779090107224,15:41:47,0.7910,0.93,-39.5,0.7910(RSSI=-39.5dBm;dphi=0.48;w=0.62;src=reader) 0.7920(RSSI=-44.0dBm;dphi=0.70;w=0.22;src=reader) 0.7880(RSSI=-41.5dBm;dphi=1.83;w=0.09;src=reader) 0.7930(RSSI=-46.0dBm;dphi=0.15;w=0.25;src=reader) 0.7880(RSSI=-41.0dBm;dphi=1.47;w=0.14;src=reader)
2026-05-18 15:41:49.316,1779090109316,15:41:49,2026-05-18 15:41:51.214,1779090111214,15:41:51,0.7920,2.54,-39.5,0.7900(RSSI=-46.5dBm;dphi=2.76;w=0.02;src=reader) 0.7960(RSSI=-44.5dBm;dphi=2.58;w=0.02;src=reader) 0.7930(RSSI=-42.0dBm;dphi=1.68;w=0.10;src=reader) 0.7900(RSSI=-39.5dBm;dphi=2.98;w=0.05;src=reader) 0.7900(RSSI=-46.5dBm;dphi=2.68;w=0.02;src=reader)
2026-05-18 15:41:53.316,1779090113316,15:41:53,2026-05-18 15:41:55.223,1779090115223,15:41:55,0.7956,1.71,-40.5,0.7910(RSSI=-41.0dBm;dphi=1.78;w=0.13;src=reader) 0.7960(RSSI=-46.0dBm;dphi=1.58;w=0.06;src=reader) 0.7890(RSSI=-40.5dBm;dphi=2.25;w=0.08;src=reader) 0.7930(RSSI=-42.0dBm;dphi=2.40;w=0.07;src=reader) 0.8010(RSSI=-42.0dBm;dphi=0.53;w=0.23;src=reader)
2026-05-18 15:41:57.268,1779090117268,15:41:57,2026-05-18 15:41:59.213,1779090119213,15:41:59,0.7895,1.28,-40.5,0.7880(RSSI=-46.0dBm;dphi=0.15;w=0.29;src=reader) 0.7930(RSSI=-45.0dBm;dphi=0.78;w=0.17;src=reader) 0.7940(RSSI=-43.0dBm;dphi=3.10;w=0.02;src=reader) 0.7870(RSSI=-40.5dBm;dphi=1.63;w=0.15;src=reader) 0.7900(RSSI=-44.5dBm;dphi=0.73;w=0.25;src=reader)
2026-05-18 15:42:01.163,1779090121163,15:42:01,2026-05-18 15:42:03.211,1779090123211,15:42:03,0.7928,1.73,-39.5,0.7900(RSSI=-41.5dBm;dphi=1.64;w=0.11;src=reader) 0.7870(RSSI=-39.5dBm;dphi=2.98;w=0.03;src=reader) 0.7930(RSSI=-44.5dBm;dphi=1.35;w=0.11;src=reader) 0.7960(RSSI=-45.5dBm;dphi=1.25;w=0.08;src=reader) 0.7950(RSSI=-44.5dBm;dphi=1.42;w=0.09;src=reader)
2026-05-18 15:42:05.163,1779090125163,15:42:05,2026-05-18 15:42:07.211,1779090127211,15:42:07,0.7912,2.00,-38.0,0.7920(RSSI=-38.0dBm;dphi=2.34;w=0.10;src=reader) 0.7920(RSSI=-42.5dBm;dphi=1.15;w=0.15;src=reader) 0.7870(RSSI=-41.0dBm;dphi=2.33;w=0.04;src=reader) 0.7880(RSSI=-44.0dBm;dphi=1.74;w=0.05;src=reader) 0.8000(RSSI=-45.5dBm;dphi=2.45;w=0.01;src=reader)
2026-05-18 15:42:09.112,1779090129112,15:42:09,2026-05-18 15:42:11.210,1779090131210,15:42:11,0.7899,1.75,-40.5,0.7900(RSSI=-43.0dBm;dphi=3.06;w=0.03;src=reader) 0.7880(RSSI=-40.5dBm;dphi=1.66;w=0.16;src=reader) 0.7940(RSSI=-43.5dBm;dphi=1.35;w=0.11;src=reader) 0.8000(RSSI=-42.0dBm;dphi=2.42;w=0.03;src=reader) 0.7890(RSSI=-42.0dBm;dphi=0.26;w=0.55;src=reader)
2026-05-18 15:42:13.087,1779090133087,15:42:13,2026-05-18 15:42:14.960,1779090134960,15:42:14,0.7905,2.01,-39.0,0.7880(RSSI=-39.0dBm;dphi=3.08;w=0.03;src=reader) 0.8020(RSSI=-45.5dBm;dphi=2.55;w=0.01;src=reader) 0.7920(RSSI=-45.5dBm;dphi=1.17;w=0.10;src=reader) 0.7900(RSSI=-40.5dBm;dphi=0.21;w=0.53;src=reader) 0.7930(RSSI=-43.0dBm;dphi=3.03;w=0.02;src=reader)
2026-05-18 15:42:17.062,1779090137062,15:42:17,2026-05-18 15:42:18.961,1779090138961,15:42:18,0.7952,1.81,-39.5,0.7810(RSSI=-41.5dBm;dphi=2.06;w=0.04;src=reader) 0.7920(RSSI=-44.5dBm;dphi=1.77;w=0.07;src=reader) 0.7980(RSSI=-39.5dBm;dphi=0.32;w=0.40;src=reader) 0.7890(RSSI=-46.0dBm;dphi=2.53;w=0.02;src=reader) 0.7910(RSSI=-43.0dBm;dphi=2.39;w=0.05;src=reader)
2026-05-18 15:42:21.010,1779090141010,15:42:21,2026-05-18 15:42:22.969,1779090142969,15:42:22,0.7977,1.35,-43.0,0.7870(RSSI=-44.0dBm;dphi=0.90;w=0.11;src=reader) 0.7910(RSSI=-43.0dBm;dphi=1.14;w=0.14;src=reader) 0.8010(RSSI=-48.0dBm;dphi=0.43;w=0.28;src=reader) 0.8030(RSSI=-44.5dBm;dphi=2.55;w=0.05;src=reader) 0.8070(RSSI=-43.5dBm;dphi=1.74;w=0.10;src=reader)
