MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-11 15:27:51.928,1781162871928,15:27:51,2026-06-11 15:27:53.924,1781162873924,15:27:53,0.7939,1.90,-50.0,0.7950(RSSI=-50.0dBm;dphi=1.92;w=0.15;src=reader) 0.7910(RSSI=-51.5dBm;dphi=3.02;w=0.03;src=reader) 0.7960(RSSI=-52.0dBm;dphi=1.14;w=0.21;src=reader) 0.7970(RSSI=-51.5dBm;dphi=2.25;w=0.07;src=reader) 0.7900(RSSI=-50.5dBm;dphi=1.17;w=0.19;src=reader)
2026-06-11 15:27:55.924,1781162875924,15:27:55,2026-06-11 15:27:57.934,1781162877934,15:27:57,0.7898,2.42,-48.0,0.7910(RSSI=-48.0dBm;dphi=3.07;w=0.05;src=reader) 0.7890(RSSI=-51.5dBm;dphi=0.97;w=0.18;src=reader) 0.7930(RSSI=-51.0dBm;dphi=3.09;w=0.02;src=reader) 0.7880(RSSI=-49.0dBm;dphi=2.80;w=0.04;src=reader) 0.7910(RSSI=-50.5dBm;dphi=2.20;w=0.07;src=reader)
2026-06-11 15:27:59.824,1781162879824,15:27:59,2026-06-11 15:28:01.923,1781162881923,15:28:01,0.7895,2.11,-49.0,0.7920(RSSI=-51.5dBm;dphi=2.16;w=0.08;src=reader) 0.7930(RSSI=-51.0dBm;dphi=3.09;w=0.03;src=reader) 0.7920(RSSI=-49.0dBm;dphi=1.65;w=0.19;src=reader) 0.7860(RSSI=-49.5dBm;dphi=1.36;w=0.14;src=reader) 0.7820(RSSI=-50.5dBm;dphi=2.27;w=0.03;src=reader)
2026-06-11 15:28:03.801,1781162883801,15:28:03,2026-06-11 15:28:05.673,1781162885673,15:28:05,0.7881,1.63,-50.0,0.7870(RSSI=-51.5dBm;dphi=1.05;w=0.25;src=reader) 0.7880(RSSI=-51.0dBm;dphi=2.22;w=0.09;src=reader) 0.7890(RSSI=-51.0dBm;dphi=3.02;w=0.04;src=reader) 0.7870(RSSI=-50.0dBm;dphi=0.52;w=0.55;src=reader) 0.7930(RSSI=-50.0dBm;dphi=1.34;w=0.17;src=reader)
2026-06-11 15:28:07.776,1781162887776,15:28:07,2026-06-11 15:28:09.671,1781162889671,15:28:09,0.7886,1.50,-49.5,0.7900(RSSI=-50.0dBm;dphi=0.83;w=0.34;src=reader) 0.7880(RSSI=-50.0dBm;dphi=0.04;w=0.88;src=reader) 0.7940(RSSI=-49.5dBm;dphi=1.74;w=0.11;src=reader) 0.7840(RSSI=-51.0dBm;dphi=1.82;w=0.09;src=reader) 0.7840(RSSI=-50.0dBm;dphi=3.09;w=0.03;src=reader)
2026-06-11 15:28:11.672,1781162891672,15:28:11,2026-06-11 15:28:13.681,1781162893681,15:28:13,0.7843,2.07,-49.0,0.7810(RSSI=-49.0dBm;dphi=1.74;w=0.15;src=reader) 0.7830(RSSI=-50.0dBm;dphi=1.35;w=0.22;src=reader) 0.7830(RSSI=-51.0dBm;dphi=2.71;w=0.05;src=reader) 0.7860(RSSI=-50.0dBm;dphi=3.13;w=0.03;src=reader) 0.7990(RSSI=-50.0dBm;dphi=1.41;w=0.05;src=reader)
2026-06-11 15:28:15.573,1781162895573,15:28:15,2026-06-11 15:28:17.673,1781162897673,15:28:17,0.7854,0.95,-49.5,0.7840(RSSI=-50.0dBm;dphi=2.15;w=0.11;src=reader) 0.7900(RSSI=-49.5dBm;dphi=0.50;w=0.37;src=reader) 0.7830(RSSI=-50.0dBm;dphi=1.22;w=0.25;src=reader) 0.7820(RSSI=-50.0dBm;dphi=0.72;w=0.38;src=reader) 0.7860(RSSI=-50.0dBm;dphi=0.18;w=0.65;src=reader)
2026-06-11 15:28:19.548,1781162899548,15:28:19,2026-06-11 15:28:21.420,1781162901420,15:28:21,0.7856,1.73,-49.0,0.7830(RSSI=-49.5dBm;dphi=1.62;w=0.18;src=reader) 0.7920(RSSI=-50.5dBm;dphi=0.24;w=0.28;src=reader) 0.7830(RSSI=-49.0dBm;dphi=2.76;w=0.06;src=reader) 0.7780(RSSI=-49.0dBm;dphi=2.74;w=0.04;src=reader) 0.7810(RSSI=-50.0dBm;dphi=1.31;w=0.19;src=reader)
2026-06-11 15:28:23.471,1781162903471,15:28:23,2026-06-11 15:28:25.419,1781162905419,15:28:25,0.7854,1.70,-49.0,0.7860(RSSI=-50.5dBm;dphi=2.62;w=0.06;src=reader) 0.7860(RSSI=-50.0dBm;dphi=3.06;w=0.04;src=reader) 0.7830(RSSI=-50.5dBm;dphi=1.41;w=0.15;src=reader) 0.7870(RSSI=-50.5dBm;dphi=0.22;w=0.57;src=reader) 0.7830(RSSI=-49.0dBm;dphi=1.17;w=0.24;src=reader)
2026-06-11 15:28:27.319,1781162907319,15:28:27,2026-06-11 15:28:29.419,1781162909419,15:28:29,0.7852,0.69,-49.5,0.7800(RSSI=-50.5dBm;dphi=0.56;w=0.29;src=reader) 0.7820(RSSI=-50.0dBm;dphi=0.80;w=0.30;src=reader) 0.7860(RSSI=-50.0dBm;dphi=0.26;w=0.71;src=reader) 0.7870(RSSI=-49.5dBm;dphi=1.45;w=0.21;src=reader) 0.7880(RSSI=-50.0dBm;dphi=0.39;w=0.53;src=reader)
2026-06-11 15:28:31.297,1781162911297,15:28:31,2026-06-11 15:28:33.169,1781162913169,15:28:33,0.7854,1.87,-49.0,0.7800(RSSI=-49.0dBm;dphi=2.80;w=0.04;src=reader) 0.7910(RSSI=-50.5dBm;dphi=2.81;w=0.03;src=reader) 0.7880(RSSI=-51.0dBm;dphi=0.33;w=0.37;src=reader) 0.7840(RSSI=-51.0dBm;dphi=0.27;w=0.55;src=reader) 0.7830(RSSI=-50.0dBm;dphi=3.14;w=0.03;src=reader)
2026-06-11 15:28:35.224,1781162915224,15:28:35,2026-06-11 15:28:37.168,1781162917168,15:28:37,0.7850,1.26,-49.0,0.7850(RSSI=-50.0dBm;dphi=1.38;w=0.21;src=reader) 0.7850(RSSI=-50.5dBm;dphi=0.20;w=0.64;src=reader) 0.7840(RSSI=-49.0dBm;dphi=1.12;w=0.30;src=reader) 0.7800(RSSI=-49.0dBm;dphi=2.60;w=0.05;src=reader) 0.7870(RSSI=-50.0dBm;dphi=0.99;w=0.27;src=reader)
2026-06-11 15:28:39.121,1781162919121,15:28:39,2026-06-11 15:28:41.180,1781162921180,15:28:41,0.7801,1.73,-48.5,0.7850(RSSI=-49.0dBm;dphi=1.28;w=0.17;src=reader) 0.7800(RSSI=-49.5dBm;dphi=1.60;w=0.17;src=reader) 0.7790(RSSI=-49.5dBm;dphi=0.26;w=0.60;src=reader) 0.7780(RSSI=-48.5dBm;dphi=2.69;w=0.06;src=reader) 0.7800(RSSI=-50.0dBm;dphi=2.80;w=0.05;src=reader)
2026-06-11 15:28:43.043,1781162923043,15:28:43,2026-06-11 15:28:44.918,1781162924918,15:28:44,0.7836,0.98,-50.0,0.7820(RSSI=-50.5dBm;dphi=0.38;w=0.53;src=reader) 0.7880(RSSI=-50.5dBm;dphi=0.79;w=0.30;src=reader) 0.7880(RSSI=-50.0dBm;dphi=2.10;w=0.09;src=reader) 0.7840(RSSI=-50.0dBm;dphi=1.39;w=0.25;src=reader) 0.7820(RSSI=-50.5dBm;dphi=0.26;w=0.60;src=reader)
2026-06-11 15:28:46.968,1781162926968,15:28:46,2026-06-11 15:28:48.916,1781162928916,15:28:48,0.7817,1.25,-48.5,0.7860(RSSI=-48.5dBm;dphi=1.20;w=0.21;src=reader) 0.7890(RSSI=-49.0dBm;dphi=2.61;w=0.04;src=reader) 0.7820(RSSI=-50.0dBm;dphi=1.02;w=0.28;src=reader) 0.7790(RSSI=-49.5dBm;dphi=0.53;w=0.38;src=reader) 0.7810(RSSI=-49.5dBm;dphi=0.88;w=0.32;src=reader)
2026-06-11 15:28:50.869,1781162930869,15:28:50,2026-06-11 15:28:52.925,1781162932925,15:28:52,0.7863,1.38,-48.0,0.7970(RSSI=-50.0dBm;dphi=0.26;w=0.20;src=reader) 0.7830(RSSI=-48.0dBm;dphi=2.77;w=0.05;src=reader) 0.7850(RSSI=-50.5dBm;dphi=2.71;w=0.04;src=reader) 0.7820(RSSI=-50.5dBm;dphi=0.37;w=0.35;src=reader) 0.7850(RSSI=-50.5dBm;dphi=0.77;w=0.31;src=reader)
2026-06-11 15:28:54.793,1781162934793,15:28:54,2026-06-11 15:28:56.665,1781162936665,15:28:56,0.7880,1.76,-48.5,0.7820(RSSI=-50.5dBm;dphi=1.41;w=0.10;src=reader) 0.7840(RSSI=-50.0dBm;dphi=1.30;w=0.14;src=reader) 0.7920(RSSI=-50.5dBm;dphi=2.39;w=0.05;src=reader) 0.7910(RSSI=-48.5dBm;dphi=1.07;w=0.29;src=reader) 0.7890(RSSI=-49.5dBm;dphi=2.62;w=0.06;src=reader)
2026-06-11 15:28:58.768,1781162938768,15:28:58,2026-06-11 15:29:00.665,1781162940665,15:29:00,0.7821,0.89,-48.0,0.7830(RSSI=-50.0dBm;dphi=1.05;w=0.25;src=reader) 0.7820(RSSI=-50.0dBm;dphi=0.40;w=0.44;src=reader) 0.7840(RSSI=-49.0dBm;dphi=1.32;w=0.21;src=reader) 0.7830(RSSI=-49.0dBm;dphi=0.50;w=0.51;src=reader) 0.7760(RSSI=-48.0dBm;dphi=1.16;w=0.17;src=reader)
2026-06-11 15:29:02.618,1781162942618,15:29:02,2026-06-11 15:29:04.664,1781162944664,15:29:04,0.7868,1.16,-49.5,0.7720(RSSI=-49.5dBm;dphi=2.32;w=0.03;src=reader) 0.7910(RSSI=-51.5dBm;dphi=0.23;w=0.34;src=reader) 0.7850(RSSI=-50.5dBm;dphi=0.73;w=0.41;src=reader) 0.7830(RSSI=-50.5dBm;dphi=1.34;w=0.19;src=reader) 0.7900(RSSI=-50.5dBm;dphi=1.18;w=0.17;src=reader)
2026-06-11 15:29:06.539,1781162946539,15:29:06,2026-06-11 15:29:08.424,1781162948424,15:29:08,0.7801,1.13,-49.0,0.7810(RSSI=-49.5dBm;dphi=0.42;w=0.55;src=reader) 0.7820(RSSI=-50.5dBm;dphi=1.69;w=0.12;src=reader) 0.7780(RSSI=-49.0dBm;dphi=1.88;w=0.13;src=reader) 0.7800(RSSI=-50.0dBm;dphi=0.87;w=0.36;src=reader) 0.7790(RSSI=-50.0dBm;dphi=0.80;w=0.35;src=reader)
2026-06-11 15:29:10.468,1781162950468,15:29:10,2026-06-11 15:29:12.412,1781162952412,15:29:12,0.7801,1.05,-48.0,0.7790(RSSI=-48.5dBm;dphi=1.12;w=0.30;src=reader) 0.7790(RSSI=-49.0dBm;dphi=0.30;w=0.63;src=reader) 0.7780(RSSI=-48.0dBm;dphi=1.09;w=0.31;src=reader) 0.7840(RSSI=-50.5dBm;dphi=2.26;w=0.04;src=reader) 0.7880(RSSI=-50.5dBm;dphi=0.45;w=0.19;src=reader)
2026-06-11 15:29:14.468,1781162954468,15:29:14,2026-06-11 15:29:16.412,1781162956412,15:29:16,0.7838,0.72,-50.0,0.7900(RSSI=-50.5dBm;dphi=0.67;w=0.36;src=reader) 0.8640(RSSI=-51.0dBm;dphi=0.44;w=0.00;src=reader) 0.7810(RSSI=-50.0dBm;dphi=0.38;w=0.41;src=reader) 0.7790(RSSI=-50.0dBm;dphi=0.33;w=0.37;src=reader) 0.7870(RSSI=-50.0dBm;dphi=1.76;w=0.17;src=reader)
2026-06-11 15:29:18.363,1781162958363,15:29:18,2026-06-11 15:29:20.422,1781162960422,15:29:20,0.7776,1.47,-48.0,0.7770(RSSI=-50.0dBm;dphi=0.60;w=0.30;src=reader) 0.7800(RSSI=-48.5dBm;dphi=2.12;w=0.11;src=reader) 0.7810(RSSI=-50.0dBm;dphi=2.26;w=0.07;src=reader) 0.7850(RSSI=-48.0dBm;dphi=1.81;w=0.11;src=reader) 0.7740(RSSI=-48.5dBm;dphi=0.57;w=0.31;src=reader)
2026-06-11 15:29:22.289,1781162962289,15:29:22,2026-06-11 15:29:24.161,1781162964161,15:29:24,0.7854,1.40,-48.0,0.7780(RSSI=-48.0dBm;dphi=1.19;w=0.15;src=reader) 0.7860(RSSI=-50.5dBm;dphi=0.97;w=0.25;src=reader) 0.7930(RSSI=-50.5dBm;dphi=1.21;w=0.11;src=reader) 0.7810(RSSI=-51.0dBm;dphi=3.08;w=0.02;src=reader) 0.7860(RSSI=-50.5dBm;dphi=0.56;w=0.37;src=reader)
2026-06-11 15:29:26.214,1781162966214,15:29:26,2026-06-11 15:29:28.162,1781162968162,15:29:28,0.7797,1.34,-48.0,0.7900(RSSI=-50.5dBm;dphi=1.98;w=0.04;src=reader) 0.7800(RSSI=-50.0dBm;dphi=0.42;w=0.47;src=reader) 0.7800(RSSI=-50.5dBm;dphi=1.60;w=0.13;src=reader) 0.7790(RSSI=-50.0dBm;dphi=0.60;w=0.36;src=reader) 0.7760(RSSI=-48.0dBm;dphi=2.09;w=0.09;src=reader)
2026-06-11 15:29:30.040,1781162970040,15:29:30,2026-06-11 15:29:31.920,1781162971920,15:29:31,0.7774,1.38,-48.0,0.7820(RSSI=-50.0dBm;dphi=2.33;w=0.05;src=reader) 0.7780(RSSI=-48.0dBm;dphi=1.97;w=0.14;src=reader) 0.7760(RSSI=-48.5dBm;dphi=0.50;w=0.47;src=reader) 0.7760(RSSI=-48.0dBm;dphi=1.14;w=0.27;src=reader) 0.7810(RSSI=-50.5dBm;dphi=0.93;w=0.20;src=reader)
2026-06-11 15:29:34.013,1781162974013,15:29:34,2026-06-11 15:29:35.910,1781162975910,15:29:35,0.7821,1.44,-50.5,0.7870(RSSI=-51.0dBm;dphi=1.26;w=0.17;src=reader) 0.7850(RSSI=-51.0dBm;dphi=2.99;w=0.04;src=reader) 0.7810(RSSI=-51.0dBm;dphi=0.60;w=0.46;src=reader) 0.7780(RSSI=-50.5dBm;dphi=1.95;w=0.10;src=reader) 0.7820(RSSI=-50.5dBm;dphi=0.42;w=0.66;src=reader)
2026-06-11 15:29:37.863,1781162977863,15:29:37,2026-06-11 15:29:39.909,1781162979909,15:29:39,0.7777,1.73,-48.0,0.7800(RSSI=-51.0dBm;dphi=1.68;w=0.10;src=reader) 0.7780(RSSI=-50.0dBm;dphi=0.63;w=0.38;src=reader) 0.7750(RSSI=-48.0dBm;dphi=2.06;w=0.10;src=reader) 0.7810(RSSI=-50.0dBm;dphi=2.28;w=0.06;src=reader) 0.7750(RSSI=-48.0dBm;dphi=1.99;w=0.11;src=reader)
2026-06-11 15:29:41.786,1781162981786,15:29:41,2026-06-11 15:29:43.668,1781162983668,15:29:43,0.7788,1.34,-48.5,0.7800(RSSI=-48.5dBm;dphi=0.45;w=0.64;src=reader) 0.7710(RSSI=-48.5dBm;dphi=1.07;w=0.16;src=reader) 0.7770(RSSI=-51.0dBm;dphi=0.98;w=0.19;src=reader) 0.7830(RSSI=-51.0dBm;dphi=1.18;w=0.16;src=reader) 0.7850(RSSI=-51.5dBm;dphi=3.04;w=0.02;src=reader)
2026-06-11 15:29:48.510,1781162988510,15:29:48,2026-06-11 15:29:51.657,1781162991657,15:29:51,1.5554,2.41,-49.0,1.5550(RSSI=-51.0dBm;dphi=1.31;w=0.19;src=reader) 3.2140(RSSI=-49.0dBm;dphi=2.69;w=0.00;src=reader) 1.6510(RSSI=-50.5dBm;dphi=2.87;w=0.00;src=reader) 0.7820(RSSI=-51.5dBm;dphi=2.18;w=0.00;src=reader) 0.7810(RSSI=-51.0dBm;dphi=2.98;w=0.00;src=reader)
2026-06-11 15:30:01.830,1781163001830,15:30:01,2026-06-11 15:30:16.154,1781163016154,15:30:16,0.7828,1.86,-47.5,0.7770(RSSI=-50.5dBm;dphi=1.11;w=0.11;src=reader) 0.7870(RSSI=-48.0dBm;dphi=2.21;w=0.08;src=reader) 0.7840(RSSI=-51.5dBm;dphi=0.31;w=0.38;src=reader) 0.8300(RSSI=-48.5dBm;dphi=2.60;w=0.00;src=reader) 0.7700(RSSI=-47.5dBm;dphi=3.06;w=0.01;src=reader)
2026-06-11 15:30:18.035,1781163018035,15:30:18,2026-06-11 15:30:19.912,1781163019912,15:30:19,0.7663,1.62,-48.5,0.7640(RSSI=-49.5dBm;dphi=0.87;w=0.23;src=reader) 0.7690(RSSI=-48.5dBm;dphi=1.15;w=0.32;src=reader) 0.7560(RSSI=-48.5dBm;dphi=1.27;w=0.09;src=reader) 0.7690(RSSI=-48.5dBm;dphi=2.65;w=0.07;src=reader) 0.7700(RSSI=-48.5dBm;dphi=2.15;w=0.11;src=reader)
2026-06-11 15:30:21.804,1781163021804,15:30:21,2026-06-11 15:30:23.913,1781163023913,15:30:23,0.7714,2.26,-48.0,0.7720(RSSI=-48.0dBm;dphi=2.29;w=0.10;src=reader) 0.7690(RSSI=-49.0dBm;dphi=1.30;w=0.18;src=reader) 0.7660(RSSI=-48.5dBm;dphi=3.10;w=0.02;src=reader) 0.7760(RSSI=-49.5dBm;dphi=1.68;w=0.10;src=reader) 0.7720(RSSI=-49.0dBm;dphi=2.95;w=0.04;src=reader)
2026-06-11 15:30:25.857,1781163025857,15:30:25,2026-06-11 15:30:27.903,1781163027903,15:30:27,0.8671,0.92,-46.0,0.7650(RSSI=-46.0dBm;dphi=0.73;w=0.00;src=reader) 0.7940(RSSI=-57.0dBm;dphi=1.56;w=0.00;src=reader) 0.8740(RSSI=-58.5dBm;dphi=1.12;w=0.01;src=reader) 0.8610(RSSI=-57.5dBm;dphi=0.88;w=0.06;src=reader) 0.8790(RSSI=-57.5dBm;dphi=0.31;w=0.03;src=reader)
2026-06-11 15:30:38.202,1781163038202,15:30:38,2026-06-11 15:30:42.151,1781163042151,15:30:42,0.7665,1.20,-43.5,1.0270(RSSI=-58.0dBm;dphi=1.11;w=0.00;src=reader) 0.8210(RSSI=-43.5dBm;dphi=1.03;w=0.00;src=reader) 0.7630(RSSI=-44.0dBm;dphi=2.37;w=0.06;src=reader) 0.7680(RSSI=-46.5dBm;dphi=0.40;w=0.40;src=reader) 0.7630(RSSI=-45.0dBm;dphi=1.09;w=0.17;src=reader)
2026-06-11 15:30:44.151,1781163044151,15:30:44,2026-06-11 15:30:46.150,1781163046150,15:30:46,0.7622,1.36,-45.5,0.7630(RSSI=-45.5dBm;dphi=0.74;w=0.44;src=reader) 0.7580(RSSI=-47.5dBm;dphi=2.85;w=0.03;src=reader) 0.7620(RSSI=-47.0dBm;dphi=0.72;w=0.38;src=reader) 0.7630(RSSI=-46.5dBm;dphi=1.36;w=0.20;src=reader) 0.7610(RSSI=-47.0dBm;dphi=1.15;w=0.23;src=reader)
2026-06-11 15:30:48.029,1781163048029,15:30:48,2026-06-11 15:30:49.909,1781163049909,15:30:49,0.7640,1.68,-45.0,0.7590(RSSI=-46.5dBm;dphi=2.38;w=0.06;src=reader) 0.7650(RSSI=-45.5dBm;dphi=1.23;w=0.21;src=reader) 0.7620(RSSI=-45.0dBm;dphi=2.59;w=0.08;src=reader) 0.7720(RSSI=-46.0dBm;dphi=1.06;w=0.12;src=reader) 0.7610(RSSI=-46.0dBm;dphi=1.12;w=0.25;src=reader)
2026-06-11 15:30:51.774,1781163051774,15:30:51,2026-06-11 15:30:53.650,1781163053650,15:30:53,0.7570,1.62,-44.5,0.7590(RSSI=-45.0dBm;dphi=1.50;w=0.20;src=reader) 0.7560(RSSI=-46.5dBm;dphi=0.17;w=0.46;src=reader) 0.7650(RSSI=-45.0dBm;dphi=2.52;w=0.04;src=reader) 0.7590(RSSI=-44.5dBm;dphi=2.60;w=0.07;src=reader) 0.7540(RSSI=-45.5dBm;dphi=1.33;w=0.14;src=reader)
2026-06-11 15:30:55.525,1781163055525,15:30:55,2026-06-11 15:30:57.398,1781163057398,15:30:57,0.7587,2.33,-45.5,0.7630(RSSI=-47.0dBm;dphi=2.64;w=0.06;src=reader) 0.7650(RSSI=-46.0dBm;dphi=3.03;w=0.04;src=reader) 0.7630(RSSI=-46.5dBm;dphi=2.50;w=0.07;src=reader) 0.7570(RSSI=-46.5dBm;dphi=3.12;w=0.02;src=reader) 0.7570(RSSI=-45.5dBm;dphi=0.35;w=0.42;src=reader)
2026-06-11 15:30:59.274,1781163059274,15:30:59,2026-06-11 15:31:01.158,1781163061158,15:31:01,0.7592,1.93,-45.5,0.7590(RSSI=-46.5dBm;dphi=1.38;w=0.21;src=reader) 0.7590(RSSI=-46.5dBm;dphi=1.22;w=0.25;src=reader) 0.7710(RSSI=-45.5dBm;dphi=2.73;w=0.02;src=reader) 0.7540(RSSI=-46.5dBm;dphi=2.08;w=0.07;src=reader) 0.7620(RSSI=-46.5dBm;dphi=2.23;w=0.07;src=reader)
2026-06-11 15:31:03.248,1781163063248,15:31:03,2026-06-11 15:31:05.147,1781163065147,15:31:05,0.7563,2.04,-46.5,0.7560(RSSI=-47.0dBm;dphi=1.20;w=0.28;src=reader) 0.7580(RSSI=-47.0dBm;dphi=3.10;w=0.03;src=reader) 0.7600(RSSI=-46.5dBm;dphi=1.75;w=0.12;src=reader) 0.7550(RSSI=-47.0dBm;dphi=3.13;w=0.04;src=reader) 0.7550(RSSI=-47.5dBm;dphi=1.03;w=0.28;src=reader)
2026-06-11 15:31:07.025,1781163067025,15:31:07,2026-06-11 15:31:08.897,1781163068897,15:31:08,0.7607,1.35,-45.5,0.7590(RSSI=-47.0dBm;dphi=0.59;w=0.43;src=reader) 0.7670(RSSI=-47.0dBm;dphi=0.75;w=0.18;src=reader) 0.7580(RSSI=-45.5dBm;dphi=3.10;w=0.04;src=reader) 0.7530(RSSI=-46.5dBm;dphi=1.68;w=0.09;src=reader) 0.7620(RSSI=-46.5dBm;dphi=0.64;w=0.34;src=reader)
