MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 15:26:29.997,1779693989997,15:26:29,2026-05-25 15:26:32.047,1779693992047,15:26:32,0.7899,1.67,-34.5,0.7980(RSSI=-35.5dBm;dphi=1.74;w=0.07;src=reader) 0.7890(RSSI=-36.0dBm;dphi=0.48;w=0.48;src=reader) 0.7880(RSSI=-34.5dBm;dphi=2.04;w=0.12;src=reader) 0.7890(RSSI=-35.5dBm;dphi=2.26;w=0.09;src=reader) 0.7960(RSSI=-40.5dBm;dphi=1.85;w=0.03;src=reader)
2026-05-25 15:26:33.948,1779693993948,15:26:33,2026-05-25 15:26:36.045,1779693996045,15:26:36,0.7922,0.98,-35.5,0.7870(RSSI=-35.5dBm;dphi=1.14;w=0.23;src=reader) 0.7960(RSSI=-36.0dBm;dphi=0.72;w=0.29;src=reader) 0.7830(RSSI=-36.5dBm;dphi=1.98;w=0.06;src=reader) 0.7910(RSSI=-41.0dBm;dphi=0.60;w=0.22;src=reader) 0.8000(RSSI=-41.0dBm;dphi=0.48;w=0.12;src=reader)
2026-05-25 15:26:37.920,1779693997920,15:26:37,2026-05-25 15:26:39.796,1779693999796,15:26:39,0.7900,1.47,-35.0,0.7880(RSSI=-35.5dBm;dphi=2.89;w=0.04;src=reader) 0.7890(RSSI=-35.0dBm;dphi=0.25;w=0.71;src=reader) 0.7920(RSSI=-40.5dBm;dphi=2.35;w=0.03;src=reader) 0.7920(RSSI=-36.0dBm;dphi=0.60;w=0.39;src=reader) 0.7900(RSSI=-36.0dBm;dphi=1.26;w=0.24;src=reader)
2026-05-25 15:26:41.851,1779694001851,15:26:41,2026-05-25 15:26:43.797,1779694003797,15:26:43,0.7871,2.09,-34.5,0.7790(RSSI=-34.5dBm;dphi=2.09;w=0.05;src=reader) 0.7840(RSSI=-35.0dBm;dphi=2.22;w=0.07;src=reader) 0.7980(RSSI=-40.0dBm;dphi=1.92;w=0.03;src=reader) 0.7900(RSSI=-38.5dBm;dphi=1.98;w=0.07;src=reader) 0.7890(RSSI=-36.5dBm;dphi=2.26;w=0.07;src=reader)
2026-05-25 15:26:45.795,1779694005795,15:26:45,2026-05-25 15:26:47.797,1779694007797,15:26:47,0.7936,0.93,-34.5,0.7940(RSSI=-41.5dBm;dphi=0.37;w=0.18;src=reader) 0.7920(RSSI=-37.0dBm;dphi=1.33;w=0.18;src=reader) 0.7980(RSSI=-34.5dBm;dphi=0.09;w=0.55;src=reader) 0.7910(RSSI=-38.5dBm;dphi=2.18;w=0.05;src=reader) 0.7870(RSSI=-35.0dBm;dphi=0.68;w=0.31;src=reader)
2026-05-25 15:26:49.748,1779694009748,15:26:49,2026-05-25 15:26:51.797,1779694011797,15:26:51,0.7903,1.31,-35.5,0.7960(RSSI=-40.0dBm;dphi=2.41;w=0.03;src=reader) 0.7910(RSSI=-36.0dBm;dphi=0.57;w=0.52;src=reader) 0.7910(RSSI=-35.5dBm;dphi=1.28;w=0.28;src=reader) 0.7890(RSSI=-35.5dBm;dphi=0.24;w=0.67;src=reader) 0.7920(RSSI=-37.5dBm;dphi=2.04;w=0.09;src=reader)
2026-05-25 15:26:53.696,1779694013696,15:26:53,2026-05-25 15:26:55.793,1779694015793,15:26:55,0.7877,1.71,-36.0,0.8020(RSSI=-40.5dBm;dphi=2.75;w=0.01;src=reader) 0.7850(RSSI=-38.5dBm;dphi=2.03;w=0.07;src=reader) 0.7930(RSSI=-36.5dBm;dphi=1.79;w=0.10;src=reader) 0.7880(RSSI=-36.0dBm;dphi=1.26;w=0.28;src=reader) 0.7860(RSSI=-37.0dBm;dphi=0.73;w=0.34;src=reader)
2026-05-25 15:26:57.675,1779694017675,15:26:57,2026-05-25 15:26:59.554,1779694019554,15:26:59,0.7832,1.64,-34.0,0.7810(RSSI=-34.5dBm;dphi=0.06;w=0.57;src=reader) 0.7900(RSSI=-38.0dBm;dphi=2.17;w=0.04;src=reader) 0.7860(RSSI=-37.5dBm;dphi=0.77;w=0.26;src=reader) 0.7840(RSSI=-34.0dBm;dphi=2.15;w=0.10;src=reader) 0.7890(RSSI=-35.0dBm;dphi=3.06;w=0.03;src=reader)
2026-05-25 15:27:01.606,1779694021606,15:27:01,2026-05-25 15:27:03.542,1779694023542,15:27:03,0.7910,1.87,-35.0,0.7920(RSSI=-37.5dBm;dphi=2.02;w=0.08;src=reader) 0.7880(RSSI=-35.0dBm;dphi=0.94;w=0.26;src=reader) 0.7970(RSSI=-39.0dBm;dphi=2.85;w=0.02;src=reader) 0.7930(RSSI=-40.5dBm;dphi=1.53;w=0.09;src=reader) 0.7990(RSSI=-38.5dBm;dphi=1.99;w=0.05;src=reader)
2026-05-25 15:27:05.546,1779694025546,15:27:05,2026-05-25 15:27:07.541,1779694027541,15:27:07,0.7904,1.60,-35.0,0.7870(RSSI=-36.0dBm;dphi=1.75;w=0.12;src=reader) 0.7980(RSSI=-36.0dBm;dphi=1.21;w=0.12;src=reader) 0.7880(RSSI=-36.0dBm;dphi=1.96;w=0.11;src=reader) 0.7910(RSSI=-36.5dBm;dphi=1.49;w=0.15;src=reader) 0.7890(RSSI=-35.0dBm;dphi=1.55;w=0.21;src=reader)
2026-05-25 15:27:09.491,1779694029491,15:27:09,2026-05-25 15:27:11.542,1779694031542,15:27:11,0.7901,1.62,-34.5,0.7910(RSSI=-34.5dBm;dphi=0.48;w=0.62;src=reader) 0.7940(RSSI=-37.5dBm;dphi=0.97;w=0.18;src=reader) 0.7890(RSSI=-40.0dBm;dphi=2.71;w=0.02;src=reader) 0.7910(RSSI=-37.5dBm;dphi=2.95;w=0.03;src=reader) 0.7830(RSSI=-35.0dBm;dphi=0.97;w=0.18;src=reader)
2026-05-25 15:27:13.445,1779694033445,15:27:13,2026-05-25 15:27:15.550,1779694035550,15:27:15,0.7904,1.58,-34.5,0.7900(RSSI=-39.0dBm;dphi=2.84;w=0.03;src=reader) 0.7910(RSSI=-35.5dBm;dphi=0.79;w=0.35;src=reader) 0.7910(RSSI=-39.5dBm;dphi=0.03;w=0.39;src=reader) 0.7800(RSSI=-34.5dBm;dphi=2.92;w=0.02;src=reader) 0.7890(RSSI=-37.0dBm;dphi=1.33;w=0.16;src=reader)
2026-05-25 15:27:17.416,1779694037416,15:27:17,2026-05-25 15:27:19.291,1779694039291,15:27:19,0.7903,1.44,-34.5,0.7880(RSSI=-37.5dBm;dphi=0.75;w=0.22;src=reader) 0.7950(RSSI=-36.0dBm;dphi=2.47;w=0.05;src=reader) 0.7910(RSSI=-35.5dBm;dphi=2.55;w=0.07;src=reader) 0.7900(RSSI=-34.5dBm;dphi=0.50;w=0.56;src=reader) 0.7920(RSSI=-37.5dBm;dphi=0.93;w=0.22;src=reader)
2026-05-25 15:27:21.392,1779694041392,15:27:21,2026-05-25 15:27:23.299,1779694043299,15:27:23,0.7913,1.82,-35.5,0.7930(RSSI=-40.5dBm;dphi=2.77;w=0.02;src=reader) 0.7910(RSSI=-37.0dBm;dphi=2.49;w=0.06;src=reader) 0.7900(RSSI=-39.5dBm;dphi=3.02;w=0.02;src=reader) 0.8080(RSSI=-38.5dBm;dphi=0.74;w=0.07;src=reader) 0.7900(RSSI=-35.5dBm;dphi=0.07;w=0.85;src=reader)
2026-05-25 15:27:25.339,1779694045339,15:27:25,2026-05-25 15:27:27.288,1779694047288,15:27:27,0.7944,1.58,-35.5,0.7940(RSSI=-35.5dBm;dphi=0.71;w=0.49;src=reader) 0.7910(RSSI=-36.0dBm;dphi=1.98;w=0.10;src=reader) 0.7980(RSSI=-40.5dBm;dphi=0.51;w=0.19;src=reader) 0.7920(RSSI=-37.5dBm;dphi=2.26;w=0.06;src=reader) 0.7940(RSSI=-36.0dBm;dphi=2.45;w=0.08;src=reader)
2026-05-25 15:27:29.294,1779694049294,15:27:29,2026-05-25 15:27:31.298,1779694051298,15:27:31,0.7895,1.41,-34.5,0.7920(RSSI=-38.5dBm;dphi=2.27;w=0.05;src=reader) 0.7870(RSSI=-35.0dBm;dphi=0.53;w=0.39;src=reader) 0.7920(RSSI=-35.0dBm;dphi=1.74;w=0.15;src=reader) 0.7910(RSSI=-35.5dBm;dphi=0.50;w=0.51;src=reader) 0.7860(RSSI=-34.5dBm;dphi=1.99;w=0.09;src=reader)
2026-05-25 15:27:33.257,1779694053257,15:27:33,2026-05-25 15:27:35.287,1779694055287,15:27:35,0.7870,1.64,-35.0,0.7840(RSSI=-35.0dBm;dphi=2.23;w=0.08;src=reader) 0.7960(RSSI=-40.0dBm;dphi=1.98;w=0.03;src=reader) 0.7830(RSSI=-35.5dBm;dphi=1.23;w=0.18;src=reader) 0.7880(RSSI=-35.5dBm;dphi=0.74;w=0.44;src=reader) 0.7890(RSSI=-36.5dBm;dphi=2.01;w=0.10;src=reader)
2026-05-25 15:27:37.188,1779694057188,15:27:37,2026-05-25 15:27:39.296,1779694059296,15:27:39,0.7937,1.34,-35.0,0.7950(RSSI=-41.0dBm;dphi=0.53;w=0.22;src=reader) 0.8010(RSSI=-41.0dBm;dphi=0.48;w=0.14;src=reader) 0.7950(RSSI=-35.5dBm;dphi=2.92;w=0.05;src=reader) 0.7910(RSSI=-35.0dBm;dphi=0.26;w=0.55;src=reader) 0.7980(RSSI=-40.5dBm;dphi=2.49;w=0.03;src=reader)
2026-05-25 15:27:41.164,1779694061164,15:27:41,2026-05-25 15:27:43.037,1779694063037,15:27:43,0.7898,1.61,-34.5,0.7910(RSSI=-36.0dBm;dphi=0.48;w=0.44;src=reader) 0.7890(RSSI=-35.5dBm;dphi=1.28;w=0.22;src=reader) 0.7810(RSSI=-34.5dBm;dphi=2.09;w=0.06;src=reader) 0.7910(RSSI=-35.0dBm;dphi=2.26;w=0.09;src=reader) 0.7900(RSSI=-39.5dBm;dphi=1.95;w=0.06;src=reader)
2026-05-25 15:27:45.137,1779694065137,15:27:45,2026-05-25 15:27:47.046,1779694067046,15:27:47,0.7938,1.20,-35.0,0.7920(RSSI=-38.5dBm;dphi=2.02;w=0.07;src=reader) 0.7910(RSSI=-37.0dBm;dphi=2.25;w=0.06;src=reader) 0.7930(RSSI=-41.5dBm;dphi=0.33;w=0.24;src=reader) 0.7960(RSSI=-37.5dBm;dphi=1.28;w=0.14;src=reader) 0.7940(RSSI=-35.0dBm;dphi=0.12;w=0.81;src=reader)
2026-05-25 15:27:49.095,1779694069095,15:27:49,2026-05-25 15:27:51.035,1779694071035,15:27:51,0.7891,1.47,-35.0,0.7970(RSSI=-39.0dBm;dphi=2.16;w=0.03;src=reader) 0.8000(RSSI=-38.5dBm;dphi=0.77;w=0.09;src=reader) 0.7860(RSSI=-35.0dBm;dphi=2.12;w=0.10;src=reader) 0.7860(RSSI=-36.5dBm;dphi=1.07;w=0.22;src=reader) 0.7880(RSSI=-36.5dBm;dphi=1.22;w=0.23;src=reader)
2026-05-25 15:27:53.036,1779694073036,15:27:53,2026-05-25 15:27:55.035,1779694075035,15:27:55,0.7927,1.79,-36.0,0.7910(RSSI=-36.0dBm;dphi=0.27;w=0.50;src=reader) 0.7930(RSSI=-38.5dBm;dphi=2.01;w=0.07;src=reader) 0.8000(RSSI=-41.0dBm;dphi=2.84;w=0.02;src=reader) 0.7960(RSSI=-39.5dBm;dphi=2.00;w=0.08;src=reader) 0.7960(RSSI=-37.0dBm;dphi=1.82;w=0.14;src=reader)
2026-05-25 15:27:56.987,1779694076987,15:27:56,2026-05-25 15:27:59.034,1779694079034,15:27:59,0.7915,1.63,-36.5,0.7910(RSSI=-37.0dBm;dphi=1.21;w=0.25;src=reader) 0.7850(RSSI=-36.5dBm;dphi=1.96;w=0.08;src=reader) 0.7940(RSSI=-37.5dBm;dphi=1.48;w=0.16;src=reader) 0.7930(RSSI=-39.0dBm;dphi=2.77;w=0.04;src=reader) 0.7920(RSSI=-38.5dBm;dphi=0.72;w=0.35;src=reader)
2026-05-25 15:28:00.933,1779694080933,15:28:00,2026-05-25 15:28:03.033,1779694083033,15:28:03,0.7859,2.22,-35.0,0.7850(RSSI=-35.0dBm;dphi=2.22;w=0.08;src=reader) 0.7880(RSSI=-36.0dBm;dphi=3.06;w=0.04;src=reader) 0.7880(RSSI=-38.0dBm;dphi=2.01;w=0.08;src=reader) 0.7850(RSSI=-35.5dBm;dphi=0.94;w=0.28;src=reader) 0.7900(RSSI=-40.0dBm;dphi=2.85;w=0.02;src=reader)
2026-05-25 15:28:04.936,1779694084936,15:28:04,2026-05-25 15:28:06.792,1779694086792,15:28:06,0.7915,0.91,-36.5,0.7970(RSSI=-36.5dBm;dphi=0.80;w=0.27;src=reader) 0.7910(RSSI=-40.5dBm;dphi=0.02;w=0.50;src=reader) 0.7890(RSSI=-37.0dBm;dphi=0.54;w=0.45;src=reader) 0.7940(RSSI=-37.5dBm;dphi=1.19;w=0.20;src=reader) 0.7830(RSSI=-37.0dBm;dphi=1.98;w=0.07;src=reader)
2026-05-25 15:28:08.883,1779694088883,15:28:08,2026-05-25 15:28:10.782,1779694090782,15:28:10,0.7890,1.45,-35.0,0.7900(RSSI=-37.5dBm;dphi=1.48;w=0.15;src=reader) 0.7890(RSSI=-36.0dBm;dphi=1.60;w=0.16;src=reader) 0.7880(RSSI=-35.0dBm;dphi=0.51;w=0.51;src=reader) 0.7900(RSSI=-38.5dBm;dphi=0.90;w=0.23;src=reader) 0.7990(RSSI=-41.0dBm;dphi=2.78;w=0.01;src=reader)
2026-05-25 15:28:12.836,1779694092836,15:28:12,2026-05-25 15:28:14.792,1779694094792,15:28:14,0.7951,1.65,-36.5,0.7940(RSSI=-37.5dBm;dphi=2.53;w=0.07;src=reader) 0.8000(RSSI=-40.0dBm;dphi=3.06;w=0.02;src=reader) 0.8010(RSSI=-39.5dBm;dphi=0.79;w=0.15;src=reader) 0.7920(RSSI=-36.5dBm;dphi=1.77;w=0.14;src=reader) 0.7940(RSSI=-41.0dBm;dphi=0.09;w=0.43;src=reader)
2026-05-25 15:28:16.784,1779694096784,15:28:16,2026-05-25 15:28:18.781,1779694098781,15:28:18,0.7881,1.93,-35.5,0.7930(RSSI=-35.5dBm;dphi=2.86;w=0.04;src=reader) 0.7860(RSSI=-38.0dBm;dphi=1.33;w=0.15;src=reader) 0.7880(RSSI=-38.5dBm;dphi=0.74;w=0.29;src=reader) 0.7880(RSSI=-36.5dBm;dphi=2.49;w=0.07;src=reader) 0.7930(RSSI=-39.5dBm;dphi=2.24;w=0.04;src=reader)
2026-05-25 15:28:20.731,1779694100731,15:28:20,2026-05-25 15:28:22.790,1779694102790,15:28:22,0.7978,1.49,-35.0,0.7900(RSSI=-35.5dBm;dphi=0.51;w=0.24;src=reader) 0.8000(RSSI=-35.5dBm;dphi=1.79;w=0.15;src=reader) 0.8000(RSSI=-36.0dBm;dphi=0.56;w=0.48;src=reader) 0.8030(RSSI=-35.0dBm;dphi=2.00;w=0.11;src=reader) 0.7930(RSSI=-40.0dBm;dphi=2.60;w=0.02;src=reader)
2026-05-25 15:28:24.687,1779694104687,15:28:24,2026-05-25 15:28:26.779,1779694106779,15:28:26,0.7932,0.81,-35.5,0.7920(RSSI=-39.0dBm;dphi=0.77;w=0.26;src=reader) 0.7950(RSSI=-35.5dBm;dphi=0.10;w=0.70;src=reader) 0.7900(RSSI=-36.0dBm;dphi=0.71;w=0.38;src=reader) 0.7860(RSSI=-37.0dBm;dphi=1.97;w=0.07;src=reader) 0.7990(RSSI=-41.0dBm;dphi=0.52;w=0.13;src=reader)
2026-05-25 15:28:28.680,1779694108680,15:28:28,2026-05-25 15:28:30.789,1779694110789,15:28:30,0.7911,1.80,-35.0,0.8030(RSSI=-41.0dBm;dphi=0.55;w=0.08;src=reader) 0.7920(RSSI=-36.5dBm;dphi=2.99;w=0.04;src=reader) 0.7900(RSSI=-35.5dBm;dphi=0.21;w=0.68;src=reader) 0.7910(RSSI=-40.5dBm;dphi=2.40;w=0.04;src=reader) 0.7860(RSSI=-35.0dBm;dphi=2.87;w=0.04;src=reader)
2026-05-25 15:28:32.662,1779694112662,15:28:32,2026-05-25 15:28:34.529,1779694114529,15:28:34,0.7880,1.73,-35.0,0.7870(RSSI=-36.0dBm;dphi=0.52;w=0.42;src=reader) 0.7920(RSSI=-35.0dBm;dphi=2.02;w=0.10;src=reader) 0.7860(RSSI=-35.5dBm;dphi=2.26;w=0.07;src=reader) 0.7900(RSSI=-40.5dBm;dphi=1.88;w=0.06;src=reader) 0.7890(RSSI=-38.5dBm;dphi=1.96;w=0.08;src=reader)
2026-05-25 15:28:36.580,1779694116580,15:28:36,2026-05-25 15:28:38.528,1779694118528,15:28:38,0.7952,1.14,-35.5,0.7930(RSSI=-37.0dBm;dphi=2.26;w=0.08;src=reader) 0.7890(RSSI=-42.0dBm;dphi=0.31;w=0.18;src=reader) 0.7940(RSSI=-38.0dBm;dphi=1.32;w=0.16;src=reader) 0.7990(RSSI=-35.5dBm;dphi=0.08;w=0.56;src=reader) 0.7890(RSSI=-36.5dBm;dphi=1.73;w=0.11;src=reader)
2026-05-25 15:28:40.533,1779694120533,15:28:40,2026-05-25 15:28:42.527,1779694122527,15:28:42,0.7889,0.93,-35.5,0.7930(RSSI=-35.5dBm;dphi=0.23;w=0.56;src=reader) 0.7900(RSSI=-41.0dBm;dphi=2.42;w=0.03;src=reader) 0.7860(RSSI=-36.5dBm;dphi=0.53;w=0.39;src=reader) 0.7890(RSSI=-36.5dBm;dphi=1.23;w=0.25;src=reader) 0.7870(RSSI=-36.0dBm;dphi=0.23;w=0.62;src=reader)
2026-05-25 15:28:44.477,1779694124477,15:28:44,2026-05-25 15:28:46.527,1779694126527,15:28:46,0.7938,1.84,-37.0,0.7930(RSSI=-38.5dBm;dphi=2.01;w=0.10;src=reader) 0.7950(RSSI=-41.0dBm;dphi=2.82;w=0.03;src=reader) 0.7920(RSSI=-40.0dBm;dphi=1.96;w=0.08;src=reader) 0.7990(RSSI=-37.0dBm;dphi=1.75;w=0.10;src=reader) 0.7920(RSSI=-42.0dBm;dphi=0.67;w=0.20;src=reader)
2026-05-25 15:28:48.435,1779694128435,15:28:48,2026-05-25 15:28:50.538,1779694130538,15:28:50,0.7914,1.31,-35.5,0.7950(RSSI=-37.5dBm;dphi=1.33;w=0.17;src=reader) 0.7880(RSSI=-35.5dBm;dphi=0.06;w=0.57;src=reader) 0.7940(RSSI=-39.0dBm;dphi=2.20;w=0.06;src=reader) 0.7980(RSSI=-38.5dBm;dphi=0.72;w=0.21;src=reader) 0.7870(RSSI=-35.5dBm;dphi=2.23;w=0.06;src=reader)
2026-05-25 15:28:52.431,1779694132431,15:28:52,2026-05-25 15:28:54.526,1779694134526,15:28:54,0.7903,2.07,-35.5,0.7860(RSSI=-36.5dBm;dphi=3.04;w=0.03;src=reader) 0.7890(RSSI=-38.0dBm;dphi=2.04;w=0.08;src=reader) 0.7900(RSSI=-35.5dBm;dphi=0.94;w=0.39;src=reader) 0.7950(RSSI=-40.0dBm;dphi=2.85;w=0.02;src=reader) 0.7940(RSSI=-41.0dBm;dphi=1.46;w=0.07;src=reader)
2026-05-25 15:28:56.400,1779694136400,15:28:56,2026-05-25 15:28:58.275,1779694138275,15:28:58,0.7914,1.67,-36.5,0.7950(RSSI=-40.0dBm;dphi=1.89;w=0.07;src=reader) 0.7890(RSSI=-37.0dBm;dphi=1.72;w=0.13;src=reader) 0.7920(RSSI=-37.5dBm;dphi=1.23;w=0.25;src=reader) 0.7900(RSSI=-36.5dBm;dphi=1.98;w=0.12;src=reader) 0.7920(RSSI=-37.0dBm;dphi=1.50;w=0.20;src=reader)
2026-05-25 15:29:00.325,1779694140325,15:29:00,2026-05-25 15:29:02.275,1779694142275,15:29:02,0.7918,1.76,-34.5,0.7900(RSSI=-35.5dBm;dphi=1.60;w=0.16;src=reader) 0.7910(RSSI=-34.5dBm;dphi=0.50;w=0.60;src=reader) 0.8000(RSSI=-38.0dBm;dphi=0.93;w=0.10;src=reader) 0.7890(RSSI=-40.5dBm;dphi=2.76;w=0.02;src=reader) 0.7910(RSSI=-38.0dBm;dphi=3.01;w=0.03;src=reader)
2026-05-25 15:29:04.288,1779694144288,15:29:04,2026-05-25 15:29:06.276,1779694146276,15:29:06,0.7905,1.51,-35.0,0.7840(RSSI=-35.0dBm;dphi=0.94;w=0.18;src=reader) 0.7960(RSSI=-39.5dBm;dphi=2.81;w=0.02;src=reader) 0.7930(RSSI=-36.0dBm;dphi=0.79;w=0.39;src=reader) 0.7900(RSSI=-40.5dBm;dphi=0.09;w=0.29;src=reader) 0.7990(RSSI=-35.5dBm;dphi=2.92;w=0.03;src=reader)
2026-05-25 15:29:08.278,1779694148278,15:29:08,2026-05-25 15:29:10.285,1779694150285,15:29:10,0.7922,1.77,-35.0,0.7960(RSSI=-37.5dBm;dphi=1.31;w=0.10;src=reader) 0.7970(RSSI=-37.5dBm;dphi=0.77;w=0.16;src=reader) 0.7890(RSSI=-37.0dBm;dphi=2.51;w=0.06;src=reader) 0.7860(RSSI=-39.0dBm;dphi=2.30;w=0.04;src=reader) 0.7860(RSSI=-35.0dBm;dphi=1.95;w=0.11;src=reader)
2026-05-25 15:29:12.213,1779694152213,15:29:12,2026-05-25 15:29:14.273,1779694154273,15:29:14,0.7928,2.02,-37.5,0.7930(RSSI=-38.0dBm;dphi=0.96;w=0.32;src=reader) 0.7920(RSSI=-40.5dBm;dphi=2.75;w=0.04;src=reader) 0.7860(RSSI=-37.5dBm;dphi=2.51;w=0.05;src=reader) 0.7900(RSSI=-39.5dBm;dphi=3.07;w=0.03;src=reader) 0.7940(RSSI=-39.0dBm;dphi=0.82;w=0.29;src=reader)
2026-05-25 15:29:16.148,1779694156148,15:29:16,2026-05-25 15:29:18.024,1779694158024,15:29:18,0.7882,0.92,-35.5,0.7880(RSSI=-35.5dBm;dphi=0.10;w=0.90;src=reader) 0.7880(RSSI=-36.0dBm;dphi=0.72;w=0.45;src=reader) 0.7830(RSSI=-37.0dBm;dphi=2.00;w=0.07;src=reader) 0.7900(RSSI=-37.5dBm;dphi=0.98;w=0.23;src=reader) 0.7890(RSSI=-38.0dBm;dphi=0.79;w=0.28;src=reader)
